decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1983-02-28,1983-03-31,0.0396551020408163,0.0396551020408163,0.0,0.0,49,0.08398,0.08358,0.4,0.0004,5,0.06130000000000004,0.06050000000000004,0.8,0.0008,10,0.06181755102040816,0.06161755102040816,0.2,0.0002,49
1983-03-31,1983-04-30,0.06662448979591834,0.06662448979591834,0.0,0.0,49,0.07233999999999996,0.07153999999999996,0.8,0.0008,5,0.018959999999999963,0.017759999999999963,1.2000000000000002,0.0012000000000000001,10,0.06948224489795916,0.06908224489795917,0.4,0.0004,49
1983-04-30,1983-05-31,0.028367346938775507,0.028367346938775507,0.0,0.0,49,0.06808,0.06768,0.4,0.0004,5,0.003140000000000004,0.002340000000000004,0.8,0.0008,10,0.04822367346938775,0.048023673469387754,0.2,0.0002,49
1983-05-31,1983-06-30,0.033740816326530594,0.033740816326530594,0.0,0.0,49,0.043459999999999964,0.04265999999999996,0.8,0.0008,5,0.008479999999999956,0.007279999999999957,1.2000000000000002,0.0012000000000000001,10,0.03860040816326528,0.03820040816326528,0.4,0.0004,49
1983-06-30,1983-07-31,-0.033481632653061214,-0.033481632653061214,0.0,0.0,49,-0.04353999999999997,-0.043939999999999965,0.4,0.0004,5,-0.031199999999999985,-0.03199999999999999,0.8,0.0008,10,-0.038510816326530584,-0.03871081632653058,0.2,0.0002,49
1983-07-31,1983-08-31,-0.010799999999999994,-0.010799999999999994,0.0,0.0,49,-0.02074,-0.02194,1.2000000000000002,0.0012000000000000001,5,-0.022860000000000005,-0.024460000000000006,1.6,0.0016,10,-0.015769999999999996,-0.016369999999999996,0.6000000000000001,0.0006000000000000001,49
1983-08-31,1983-09-30,0.02107142857142856,0.02107142857142856,0.0,0.0,49,-0.027859999999999996,-0.029059999999999996,1.2000000000000002,0.0012000000000000001,5,-0.06449999999999997,-0.06649999999999998,2.0,0.002,10,-0.0033942857142857203,-0.00399428571428572,0.6000000000000001,0.0006000000000000001,49
1983-09-30,1983-10-31,-0.04012448979591835,-0.04012448979591835,0.0,0.0,49,-0.08491999999999998,-0.08571999999999998,0.8,0.0008,5,-0.08407999999999999,-0.08528,1.2000000000000002,0.0012000000000000001,10,-0.06252224489795916,-0.06292224489795915,0.4,0.0004,49
1983-10-31,1983-11-30,0.04498163265306121,0.04498163265306121,0.0,0.0,49,0.08397999999999997,0.08317999999999998,0.8,0.0008,5,0.07976,0.07855999999999999,1.2000000000000002,0.0012000000000000001,10,0.0644808163265306,0.0640808163265306,0.4,0.0004,49
1983-11-30,1983-12-31,-0.012112244897959177,-0.012112244897959177,0.0,0.0,49,-0.00917999999999998,-0.00997999999999998,0.8,0.0008,5,-0.02157999999999998,-0.02277999999999998,1.2000000000000002,0.0012000000000000001,10,-0.01064612244897958,-0.01104612244897958,0.4,0.0004,49
1983-12-31,1984-01-31,-0.025404081632653043,-0.025404081632653043,0.0,0.0,49,-0.03725999999999996,-0.03805999999999996,0.8,0.0008,5,0.0007000000000000409,-0.0012999999999999592,2.0,0.002,10,-0.031332040816326505,-0.0317320408163265,0.4,0.0004,49
1984-01-31,1984-02-29,-0.05185306122448979,-0.05185306122448979,0.0,0.0,49,-0.07694000000000001,-0.07734,0.4,0.0004,5,-0.05874,-0.05954,0.8,0.0008,10,-0.06439653061224489,-0.06459653061224489,0.2,0.0002,49
1984-02-29,1984-03-31,0.018044897959183667,0.018044897959183667,0.0,0.0,49,-0.004699999999999981,-0.0054999999999999815,0.8,0.0008,5,0.014880000000000018,0.013280000000000017,1.6,0.0016,10,0.0066724489795918435,0.006272448979591843,0.4,0.0004,49
1984-03-31,1984-04-30,-0.0038081632653061224,-0.0038081632653061224,0.0,0.0,49,0.02632,0.02592,0.4,0.0004,5,0.031100000000000003,0.029900000000000003,1.2000000000000002,0.0012000000000000001,10,0.011255918367346943,0.011055918367346942,0.2,0.0002,49
1984-04-30,1984-05-31,-0.05383877551020406,-0.05383877551020406,0.0,0.0,49,-0.044700000000000004,-0.0451,0.4,0.0004,5,0.03133999999999998,0.03053999999999998,0.8,0.0008,10,-0.049269387755102034,-0.04946938775510203,0.2,0.0002,49
1984-05-31,1984-06-30,0.03154897959183674,0.03154897959183674,0.0,0.0,49,0.01160000000000002,0.01080000000000002,0.8,0.0008,5,-0.02887999999999994,-0.03007999999999994,1.2000000000000002,0.0012000000000000001,10,0.02157448979591838,0.021174489795918378,0.4,0.0004,49
1984-06-30,1984-07-31,-0.027293877551020404,-0.027293877551020404,0.0,0.0,49,-0.03208,-0.032479999999999995,0.4,0.0004,5,0.021659999999999985,0.020459999999999985,1.2000000000000002,0.0012000000000000001,10,-0.0296869387755102,-0.0298869387755102,0.2,0.0002,49
1984-07-31,1984-08-31,0.11671836734693876,0.11671836734693876,0.0,0.0,49,0.08626,0.08586,0.4,0.0004,5,-0.038279999999999995,-0.03908,0.8,0.0008,10,0.10148918367346939,0.10128918367346938,0.2,0.0002,49
1984-08-31,1984-09-30,-0.012589795918367341,-0.012589795918367341,0.0,0.0,49,0.017820000000000003,0.01742,0.4,0.0004,5,0.026219999999999983,0.025419999999999984,0.8,0.0008,10,0.0026151020408163297,0.0024151020408163296,0.2,0.0002,49
1984-09-30,1984-10-31,0.0002448979591836712,0.0002448979591836712,0.0,0.0,49,0.03314,0.032740000000000005,0.4,0.0004,5,0.08318,0.08198,1.2000000000000002,0.0012000000000000001,10,0.016692448979591837,0.016492448979591838,0.2,0.0002,49
1984-10-31,1984-11-30,-0.014702040816326523,-0.014702040816326523,0.0,0.0,49,-0.01492000000000002,-0.01572000000000002,0.8,0.0008,5,0.006239999999999938,0.0046399999999999384,1.6,0.0016,10,-0.014811020408163272,-0.015211020408163271,0.4,0.0004,49
1984-11-30,1984-12-31,0.020132653061224474,0.020132653061224474,0.0,0.0,49,0.02227999999999998,0.02187999999999998,0.4,0.0004,5,-0.0019399999999999617,-0.0035399999999999616,1.6,0.0016,10,0.021206326530612232,0.021006326530612233,0.2,0.0002,49
1984-12-31,1985-01-31,0.0992489795918367,0.0992489795918367,0.0,0.0,49,0.04496,0.04496,0.0,0.0,5,-0.08979999999999998,-0.09059999999999997,0.8,0.0008,10,0.07210448979591835,0.07210448979591835,0.0,0.0,49
1985-01-31,1985-02-28,0.01762244897959183,0.01762244897959183,0.0,0.0,49,0.04648,0.04568,0.8,0.0008,5,0.05503999999999998,0.05343999999999998,1.6,0.0016,10,0.032051224489795915,0.03165122448979592,0.4,0.0004,49
1985-02-28,1985-03-31,-0.004561224489795919,-0.004561224489795919,0.0,0.0,49,0.010140000000000003,0.009340000000000003,0.8,0.0008,5,-0.008639999999999995,-0.010239999999999996,1.6,0.0016,10,0.002789387755102042,0.002389387755102042,0.4,0.0004,49
1985-03-31,1985-04-30,-0.015393877551020401,-0.015393877551020401,0.0,0.0,49,-0.0214,-0.022199999999999998,0.8,0.0008,5,0.019519999999999964,0.018719999999999966,0.8,0.0008,10,-0.0183969387755102,-0.0187969387755102,0.4,0.0004,49
1985-04-30,1985-05-31,0.05612040816326529,0.05612040816326529,0.0,0.0,49,0.06593999999999996,0.06513999999999996,0.8,0.0008,5,0.05225999999999999,0.051459999999999985,0.8,0.0008,10,0.06103020408163263,0.06063020408163263,0.4,0.0004,49
1985-05-31,1985-06-30,0.018414285714285696,0.018414285714285696,0.0,0.0,49,0.02551999999999996,0.02511999999999996,0.4,0.0004,5,0.04253999999999994,0.04173999999999994,0.8,0.0008,10,0.021967142857142827,0.02176714285714283,0.2,0.0002,49
1985-06-30,1985-07-31,0.016889795918367343,0.016889795918367343,0.0,0.0,49,-0.01553999999999998,-0.01633999999999998,0.8,0.0008,5,-0.08833999999999996,-0.08953999999999997,1.2000000000000002,0.0012000000000000001,10,0.0006748979591836821,0.00027489795918368205,0.4,0.0004,49
1985-07-31,1985-08-31,-0.00874489795918366,-0.00874489795918366,0.0,0.0,49,0.00906,0.00826,0.8,0.0008,5,0.03952,0.03832,1.2000000000000002,0.0012000000000000001,10,0.00015755102040817008,-0.00024244897959182994,0.4,0.0004,49
1985-08-31,1985-09-30,-0.045395918367346924,-0.045395918367346924,0.0,0.0,49,-0.022560000000000004,-0.022960000000000005,0.4,0.0004,5,0.027220000000000008,0.02642000000000001,0.8,0.0008,10,-0.03397795918367347,-0.034177959183673466,0.2,0.0002,49
1985-09-30,1985-10-31,0.02859183673469387,0.02859183673469387,0.0,0.0,49,0.07374,0.07334,0.4,0.0004,5,0.07739999999999998,0.07659999999999999,0.8,0.0008,10,0.051165918367346935,0.05096591836734694,0.2,0.0002,49
1985-10-31,1985-11-30,0.073134693877551,0.073134693877551,0.0,0.0,49,0.07175999999999999,0.07135999999999999,0.4,0.0004,5,-0.0001400000000000047,-0.0009400000000000047,0.8,0.0008,10,0.0724473469387755,0.07224734693877549,0.2,0.0002,49
1985-11-30,1985-12-31,0.04430612244897957,0.04430612244897957,0.0,0.0,49,0.05194000000000001,0.05154000000000001,0.4,0.0004,5,-0.013560000000000003,-0.014760000000000002,1.2,0.0012,10,0.04812306122448979,0.04792306122448979,0.2,0.0002,49
1985-12-31,1986-01-31,0.018904081632653058,0.018904081632653058,0.0,0.0,49,0.032719999999999944,0.032319999999999946,0.4,0.0004,5,0.005999999999999939,0.00479999999999994,1.2000000000000002,0.0012000000000000001,10,0.025812040816326497,0.0256120408163265,0.2,0.0002,49
1986-01-31,1986-02-28,0.07844081632653059,0.07844081632653059,0.0,0.0,49,0.08986000000000001,0.08946000000000001,0.4,0.0004,5,0.002500000000000037,0.001700000000000037,0.8,0.0008,10,0.0841504081632653,0.0839504081632653,0.2,0.0002,49
1986-02-28,1986-03-31,0.059595918367346915,0.059595918367346915,0.0,0.0,49,0.09711999999999998,0.09631999999999999,0.8,0.0008,5,0.04783999999999998,0.04623999999999998,1.6,0.0016,10,0.07835795918367346,0.07795795918367346,0.4,0.0004,49
1986-03-31,1986-04-30,-0.0017591836734693787,-0.0017591836734693787,0.0,0.0,49,0.013540000000000019,0.01314000000000002,0.4,0.0004,5,0.012480000000000019,0.011680000000000018,0.8,0.0008,10,0.00589040816326532,0.005690408163265321,0.2,0.0002,49
1986-04-30,1986-05-31,0.04487346938775509,0.04487346938775509,0.0,0.0,49,0.07014000000000001,0.06974000000000001,0.4,0.0004,5,0.034300000000000025,0.03270000000000003,1.6,0.0016,10,0.05750673469387754,0.057306734693877544,0.2,0.0002,49
1986-05-31,1986-06-30,0.008663265306122448,0.008663265306122448,0.0,0.0,49,0.06662000000000001,0.06622000000000001,0.4,0.0004,5,0.10861999999999998,0.10781999999999999,0.8,0.0008,10,0.037641632653061224,0.037441632653061226,0.2,0.0002,49
1986-06-30,1986-07-31,-0.07264285714285712,-0.07264285714285712,0.0,0.0,49,-0.08209999999999998,-0.08289999999999997,0.8,0.0008,5,-0.04394,-0.04514,1.2000000000000002,0.0012000000000000001,10,-0.07737142857142855,-0.07777142857142855,0.4,0.0004,49
1986-07-31,1986-08-31,0.059465306122448956,0.059465306122448956,0.0,0.0,49,0.013820000000000002,0.013020000000000002,0.8,0.0008,5,-0.09799999999999998,-0.09919999999999998,1.2,0.0012,10,0.03664265306122448,0.036242653061224483,0.4,0.0004,49
1986-08-31,1986-09-30,-0.07151632653061224,-0.07151632653061224,0.0,0.0,49,-0.1212,-0.122,0.8,0.0008,5,-0.12779999999999997,-0.12939999999999996,1.6,0.0016,10,-0.09635816326530611,-0.0967581632653061,0.4,0.0004,49
1986-09-30,1986-10-31,0.05072244897959182,0.05072244897959182,0.0,0.0,49,0.0953,0.0949,0.4,0.0004,5,0.07665999999999999,0.07586,0.8,0.0008,10,0.0730112244897959,0.07281122448979589,0.2,0.0002,49
1986-10-31,1986-11-30,0.013493877551020397,0.013493877551020397,0.0,0.0,49,0.009859999999999963,0.009059999999999962,0.8,0.0008,5,0.02047999999999994,0.01927999999999994,1.2000000000000002,0.0012000000000000001,10,0.011676938775510178,0.011276938775510179,0.4,0.0004,49
1986-11-30,1986-12-31,-0.03191428571428571,-0.03191428571428571,0.0,0.0,49,-0.006960000000000002,-0.007760000000000002,0.8,0.0008,5,0.03329999999999998,0.03209999999999998,1.2000000000000002,0.0012000000000000001,10,-0.019437142857142854,-0.019837142857142855,0.4,0.0004,49
1986-12-31,1987-01-31,0.13744897959183672,0.13744897959183672,0.0,0.0,49,0.18117999999999998,0.17958,1.6,0.0016,5,0.08226,0.07986,2.4000000000000004,0.0024000000000000002,10,0.15931448979591836,0.15851448979591837,0.8,0.0008,49
1987-01-31,1987-02-28,0.06319999999999998,0.06319999999999998,0.0,0.0,49,0.043180000000000024,0.042780000000000026,0.4,0.0004,5,-0.021399999999999985,-0.022599999999999985,1.2000000000000002,0.0012000000000000001,10,0.05319000000000001,0.05299000000000001,0.2,0.0002,49
1987-02-28,1987-03-31,0.02521224489795917,0.02521224489795917,0.0,0.0,49,0.0177,0.016900000000000002,0.8,0.0008,5,-0.08289999999999997,-0.08449999999999998,1.6,0.0016,10,0.021456122448979587,0.021056122448979586,0.4,0.0004,49
1987-03-31,1987-04-30,-0.017067346938775502,-0.017067346938775502,0.0,0.0,49,-0.009280000000000002,-0.010480000000000001,1.2000000000000002,0.0012000000000000001,5,0.0338,0.031799999999999995,2.0,0.002,10,-0.01317367346938775,-0.01377367346938775,0.6000000000000001,0.0006000000000000001,49
1987-04-30,1987-05-31,0.008112244897959186,0.008112244897959186,0.0,0.0,49,0.007619999999999962,0.0068199999999999615,0.8,0.0008,5,-0.005800000000000038,-0.007400000000000038,1.6,0.0016,10,0.007866122448979572,0.007466122448979572,0.4,0.0004,49
1987-05-31,1987-06-30,0.03734285714285712,0.03734285714285712,0.0,0.0,49,-0.014079999999999981,-0.014879999999999982,0.8,0.0008,5,-0.05757999999999998,-0.05837999999999998,0.8,0.0008,10,0.011631428571428574,0.011231428571428574,0.4,0.0004,49
1987-06-30,1987-07-31,0.054073469387755084,0.054073469387755084,0.0,0.0,49,0.08614,0.08574,0.4,0.0004,5,0.032460000000000044,0.031260000000000045,1.2000000000000002,0.0012000000000000001,10,0.07010673469387754,0.06990673469387754,0.2,0.0002,49
1987-07-31,1987-08-31,0.03605102040816325,0.03605102040816325,0.0,0.0,49,0.02372,0.02332,0.4,0.0004,5,0.004180000000000001,0.0033800000000000015,0.8,0.0008,10,0.029885510204081627,0.02968551020408163,0.2,0.0002,49
1987-08-31,1987-09-30,-0.013287755102040808,-0.013287755102040808,0.0,0.0,49,0.028420000000000004,0.028020000000000003,0.4,0.0004,5,0.04387999999999999,0.043079999999999986,0.8,0.0008,10,0.0075661224489796,0.0073661224489796,0.2,0.0002,49
1987-09-30,1987-10-31,-0.25963877551020403,-0.25963877551020403,0.0,0.0,49,-0.3092,-0.3096,0.4,0.0004,5,-0.09855999999999998,-0.09935999999999998,0.8,0.0008,10,-0.2844193877551021,-0.2846193877551021,0.2,0.0002,49
1987-10-31,1987-11-30,-0.06154897959183673,-0.06154897959183673,0.0,0.0,49,-0.029899999999999975,-0.031099999999999975,1.2000000000000002,0.0012000000000000001,5,0.030240000000000024,0.028640000000000023,1.6,0.0016,10,-0.04572448979591835,-0.046324489795918355,0.6000000000000001,0.0006000000000000001,49
1987-11-30,1987-12-31,0.09163469387755101,0.09163469387755101,0.0,0.0,49,0.12738,0.12618,1.2000000000000002,0.0012000000000000001,5,0.0743,0.0723,2.0,0.002,10,0.10950734693877551,0.1089073469387755,0.6000000000000001,0.0006000000000000001,49
1987-12-31,1988-01-31,0.025861224489795914,0.025861224489795914,0.0,0.0,49,-0.047379999999999985,-0.048579999999999984,1.2000000000000002,0.0012000000000000001,5,-0.10933999999999999,-0.11173999999999999,2.4000000000000004,0.0024000000000000002,10,-0.010759387755102032,-0.011359387755102032,0.6000000000000001,0.0006000000000000001,49
1988-01-31,1988-02-29,0.06790612244897959,0.06790612244897959,0.0,0.0,49,0.07545999999999997,0.07505999999999997,0.4,0.0004,5,-0.008360000000000027,-0.009560000000000027,1.2000000000000002,0.0012000000000000001,10,0.07168306122448977,0.07148306122448976,0.2,0.0002,49
1988-02-29,1988-03-31,-0.0007836734693877557,-0.0007836734693877557,0.0,0.0,49,0.012320000000000022,0.011520000000000022,0.8,0.0008,5,0.011880000000000022,0.011080000000000022,0.8,0.0008,10,0.005768163265306135,0.005368163265306135,0.4,0.0004,49
1988-03-31,1988-04-30,0.009769387755102034,0.009769387755102034,0.0,0.0,49,0.01969999999999998,0.018899999999999983,0.8,0.0008,5,0.01603999999999998,0.014839999999999982,1.2000000000000002,0.0012000000000000001,10,0.014734693877551006,0.014334693877551007,0.4,0.0004,49
1988-04-30,1988-05-31,-0.0037795918367346895,-0.0037795918367346895,0.0,0.0,49,-0.0002800000000000194,-0.0010800000000000193,0.8,0.0008,5,0.007919999999999962,0.006719999999999962,1.2000000000000002,0.0012000000000000001,10,-0.0020297959183673544,-0.0024297959183673546,0.4,0.0004,49
1988-05-31,1988-06-30,0.06049387755102039,0.06049387755102039,0.0,0.0,49,0.04194,0.04194,0.0,0.0,5,-0.056960000000000004,-0.057760000000000006,0.8,0.0008,10,0.051216938775510194,0.051216938775510194,0.0,0.0,49
1988-06-30,1988-07-31,-0.015422448979591838,-0.015422448979591838,0.0,0.0,49,0.003559999999999978,0.003159999999999978,0.4,0.0004,5,0.04075999999999998,0.03915999999999998,1.6,0.0016,10,-0.00593122448979593,-0.00613122448979593,0.2,0.0002,49
1988-07-31,1988-08-31,-0.030683673469387735,-0.030683673469387735,0.0,0.0,49,-0.045299999999999965,-0.04609999999999997,0.8,0.0008,5,-0.00955999999999996,-0.01155999999999996,2.0,0.002,10,-0.037991836734693855,-0.03839183673469385,0.4,0.0004,49
1988-08-31,1988-09-30,0.03697142857142856,0.03697142857142856,0.0,0.0,49,0.042019999999999946,0.041219999999999944,0.8,0.0008,5,-0.01078000000000006,-0.012380000000000061,1.6,0.0016,10,0.03949571428571425,0.039095714285714254,0.4,0.0004,49
1988-09-30,1988-10-31,0.011844897959183667,0.011844897959183667,0.0,0.0,49,0.01991999999999998,0.01951999999999998,0.4,0.0004,5,0.012260000000000005,0.011460000000000005,0.8,0.0008,10,0.015882448979591825,0.015682448979591826,0.2,0.0002,49
1988-10-31,1988-11-30,-0.02226122448979591,-0.02226122448979591,0.0,0.0,49,-0.01935999999999998,-0.02015999999999998,0.8,0.0008,5,0.006920000000000023,0.004920000000000023,2.0,0.002,10,-0.020810612244897945,-0.021210612244897946,0.4,0.0004,49
1988-11-30,1988-12-31,0.030138775510204066,0.030138775510204066,0.0,0.0,49,0.02488,0.02368,1.2000000000000002,0.0012000000000000001,5,-0.007740000000000004,-0.010140000000000003,2.4000000000000004,0.0024000000000000002,10,0.027509387755102033,0.026909387755102033,0.6000000000000001,0.0006000000000000001,49
1988-12-31,1989-01-31,0.06378163265306121,0.06378163265306121,0.0,0.0,49,0.06629999999999998,0.06589999999999999,0.4,0.0004,5,0.022739999999999982,0.021539999999999983,1.2,0.0012,10,0.0650408163265306,0.06484081632653059,0.2,0.0002,49
1989-01-31,1989-02-28,-0.00686326530612244,-0.00686326530612244,0.0,0.0,49,-0.005200000000000003,-0.005600000000000003,0.4,0.0004,5,-0.005500000000000021,-0.006700000000000021,1.2,0.0012,10,-0.006031632653061218,-0.006231632653061218,0.2,0.0002,49
1989-02-28,1989-03-31,0.023097959183673467,0.023097959183673467,0.0,0.0,49,0.02822,0.02702,1.2000000000000002,0.0012000000000000001,5,0.017740000000000023,0.015340000000000024,2.4000000000000004,0.0024000000000000002,10,0.02565897959183673,0.02505897959183673,0.6000000000000001,0.0006000000000000001,49
1989-03-31,1989-04-30,0.048618367346938765,0.048618367346938765,0.0,0.0,49,0.04773999999999999,0.04773999999999999,0.0,0.0,5,0.012059999999999984,0.011659999999999985,0.4,0.0004,10,0.04817918367346938,0.04817918367346938,0.0,0.0,49
1989-04-30,1989-05-31,0.039755102040816316,0.039755102040816316,0.0,0.0,49,0.052500000000000005,0.0517,0.8,0.0008,5,0.03336,0.03216,1.2,0.0012,10,0.04612755102040816,0.04572755102040816,0.4,0.0004,49
1989-05-31,1989-06-30,-0.008824489795918359,-0.008824489795918359,0.0,0.0,49,0.01618000000000002,0.01578000000000002,0.4,0.0004,5,0.028560000000000023,0.027760000000000024,0.8,0.0008,10,0.0036777551020408306,0.0034777551020408306,0.2,0.0002,49
1989-06-30,1989-07-31,0.0727551020408163,0.0727551020408163,0.0,0.0,49,0.12417999999999998,0.12377999999999999,0.4,0.0004,5,0.10563999999999996,0.10523999999999996,0.4,0.0004,10,0.09846755102040815,0.09826755102040814,0.2,0.0002,49
1989-07-31,1989-08-31,0.024246938775510193,0.024246938775510193,0.0,0.0,49,-0.00426,-0.00466,0.4,0.0004,5,-0.04297999999999998,-0.04377999999999998,0.8,0.0008,10,0.009993469387755093,0.009793469387755093,0.2,0.0002,49
1989-08-31,1989-09-30,-0.0045857142857142815,-0.0045857142857142815,0.0,0.0,49,0.011460000000000001,0.011060000000000002,0.4,0.0004,5,0.018700000000000022,0.017900000000000024,0.8,0.0008,10,0.00343714285714286,0.00323714285714286,0.2,0.0002,49
1989-09-30,1989-10-31,-0.04386326530612244,-0.04386326530612244,0.0,0.0,49,-0.008520000000000003,-0.008520000000000003,0.0,0.0,5,0.0458,0.0454,0.4,0.0004,10,-0.02619163265306122,-0.02619163265306122,0.0,0.0,49
1989-10-31,1989-11-30,0.012240816326530608,0.012240816326530608,0.0,0.0,49,0.014339999999999962,0.013939999999999963,0.4,0.0004,5,0.018319999999999916,0.017919999999999915,0.4,0.0004,10,0.013290408163265285,0.013090408163265285,0.2,0.0002,49
1989-11-30,1989-12-31,0.014457142857142854,0.014457142857142854,0.0,0.0,49,0.0037199999999999794,0.0033199999999999792,0.4,0.0004,5,0.01453999999999996,0.01333999999999996,1.2,0.0012,10,0.00908857142857142,0.00888857142857142,0.2,0.0002,49
1989-12-31,1990-01-31,-0.07083265306122448,-0.07083265306122448,0.0,0.0,49,-0.09453999999999999,-0.09533999999999998,0.8,0.0008,5,-0.02525999999999999,-0.02645999999999999,1.2000000000000002,0.0012000000000000001,10,-0.08268632653061223,-0.08308632653061222,0.4,0.0004,49
1990-01-31,1990-02-28,0.01958571428571428,0.01958571428571428,0.0,0.0,49,-0.00296,-0.00296,0.0,0.0,5,-0.004780000000000002,-0.005180000000000002,0.4,0.0004,10,0.00831285714285714,0.00831285714285714,0.0,0.0,49
1990-02-28,1990-03-31,0.03690612244897958,0.03690612244897958,0.0,0.0,49,0.05513999999999997,0.054339999999999965,0.8,0.0008,5,-0.011800000000000047,-0.012600000000000047,0.8,0.0008,10,0.04602306122448977,0.04562306122448977,0.4,0.0004,49
1990-03-31,1990-04-30,-0.02723877551020408,-0.02723877551020408,0.0,0.0,49,0.007019999999999982,0.006219999999999982,0.8,0.0008,5,0.020559999999999985,0.019359999999999985,1.2000000000000002,0.0012000000000000001,10,-0.010109387755102048,-0.010509387755102047,0.4,0.0004,49
