date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2020-08-18,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-19,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-20,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-21,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-24,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-25,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-26,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-27,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-28,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-08-31,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-01,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-02,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-03,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-04,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-08,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-09,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-10,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-11,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-14,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-15,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-16,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-17,503,503,483,0.9602385685884692,49,0.10144927536231885,17
2020-09-18,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-21,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-22,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-23,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-24,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-25,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-28,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-29,503,503,484,0.9622266401590457,49,0.1012396694214876,17
2020-09-30,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-01,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-02,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-05,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-06,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-07,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-08,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-09,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-12,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-13,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-14,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-15,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-16,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-19,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-20,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-21,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-22,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-23,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-26,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-27,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-28,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-29,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-10-30,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-02,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-03,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-04,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-05,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-06,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-09,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-10,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-11,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-12,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-13,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-16,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-17,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-18,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-19,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-20,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-23,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-24,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-25,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-27,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-11-30,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-01,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-02,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-03,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-04,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-07,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-08,503,503,484,0.9622266401590457,49,0.1012396694214876,16
2020-12-09,503,503,484,0.9622266401590457,49,0.1012396694214876,15
2020-12-10,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-11,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-14,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-15,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-16,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-17,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-18,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-21,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-22,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-23,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-24,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-28,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-29,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-30,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2020-12-31,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-04,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-05,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-06,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-07,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-08,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-11,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-12,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-13,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-14,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-15,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-19,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-20,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-21,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-22,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-25,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-26,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-27,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-28,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-01-29,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-01,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-02,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-03,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-04,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-05,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-08,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-09,503,503,484,0.9622266401590457,49,0.1012396694214876,14
2021-02-10,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-11,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-12,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-16,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-17,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-18,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-19,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-22,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-23,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-24,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-25,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-02-26,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-01,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-02,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-03,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-04,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-05,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-08,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-09,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-10,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-11,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-12,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-15,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-16,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-17,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-18,503,503,484,0.9622266401590457,49,0.1012396694214876,13
2021-03-19,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-22,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-23,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-24,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-25,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-26,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-29,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-30,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-03-31,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-01,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-05,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-06,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-07,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-08,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-09,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-12,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-13,503,503,486,0.9662027833001988,49,0.10082304526748971,13
2021-04-14,503,503,486,0.9662027833001988,49,0.10082304526748971,12
2021-04-15,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-16,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-19,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-20,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-21,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-22,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-23,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-26,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-27,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-28,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-29,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-04-30,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-03,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-04,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-05,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-06,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-07,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-10,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-11,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-12,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-13,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-14,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-17,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-18,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-19,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-20,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-21,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-24,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-25,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-26,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-27,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-05-28,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-01,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-02,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-03,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-04,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-07,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-08,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-09,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-10,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-11,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-14,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-15,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-16,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-17,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-18,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-21,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-22,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-23,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-24,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-25,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-28,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-29,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-06-30,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-01,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-02,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-06,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-07,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-08,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-09,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-12,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-13,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-14,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-15,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-16,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-19,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-20,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-21,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-22,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-23,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-26,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-27,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-28,503,503,486,0.9662027833001988,49,0.10082304526748971,11
2021-07-29,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-07-30,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-02,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-03,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-04,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-05,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-06,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-09,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-10,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-11,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-12,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-13,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-16,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-17,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-18,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-19,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-20,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-23,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-24,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-25,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-26,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-27,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-30,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-08-31,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-01,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-02,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-03,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-07,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-08,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-09,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-10,503,503,486,0.9662027833001988,49,0.10082304526748971,10
2021-09-13,503,503,486,0.9662027833001988,49,0.10082304526748971,10
