date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2016-05-26,0.000286685583637869,LOW,LOW,1.0,0.000286685583637869,1.5237635672418004,0.75,0.00021501418772840175,1.4236094187745554,1.0,0.000261685583637869,1.3999068808775705,0.8417484130454174,0.00023957416258669245,1.4450688266800729,1.0100980956545007,0.0002744885663067853,1.361502526596462,0.8,0.00022934846691029522,1.4459757837929865,1.0,0.000286685583637869,1.480342170684999,1.0,0.000266685583637869,1.4307437668421947
2016-05-27,0.0042992699484945,LOW,LOW,1.0,0.0042992699484945,1.5303146381550539,0.75,0.0032244524613708747,1.4281997796689538,1.0,0.0042992699484945,1.4059254584612182,0.8784896746927247,0.0037731901323044097,1.4505213461174027,1.0541876096312695,0.004527828158765291,1.3676671760746155,0.8,0.0034394159587955997,1.4509490959797962,1.0,0.0042992699484945,1.4867065612929142,1.0,0.0042992699484945,1.4368949205229753
2016-05-31,-0.0019026310160862314,MID,LOW,1.0,-0.0019026310160862314,1.5274030140601293,0.75,-0.0014269732620646736,1.4261617767704797,1.0,-0.0019026310160862314,1.4032505010776446,0.8896743725217613,-0.0016938405251598627,1.4480643942787397,1.0676092470261134,-0.002032608630191835,1.364887243969296,0.8,-0.0015221048128689853,1.4487405993775775,1.0,-0.0019026310160862314,1.4838779072775794,1.0,-0.0019026310160862314,1.4341610396803315
2016-06-01,0.0020492181761089245,MID,MID,1.0,0.0020492181761089245,1.530532996078785,0.75,0.0015369136320816934,1.4283536642467523,0.75,0.0015119136320816933,1.4053720946394492,0.9116839181831551,0.0018660383014409837,1.4507665379014167,0.9116839181831551,0.0018526467231228274,1.3674158978492679,0.8,0.0016393745408871396,1.4511156278325468,1.0,0.0020492181761089245,1.486918696856299,0.8,0.0016193745408871396,1.4364834835555222
2016-06-02,0.0030437027471552636,LOW,MID,1.0,0.0030437027471552636,1.5351914835635618,0.75,0.0022827770603664477,1.431614277225585,0.75,0.0022827770603664477,1.4085802458183712,0.9592288392888589,0.0029148529611834847,1.4549953090404046,0.9592288392888589,0.0029148529611834847,1.3714017141282833,0.8,0.002434962197724211,1.4546490395308458,1.0,0.0030437027471552636,1.491444435378717,0.8,0.002434962197724211,1.439981266535635
2016-06-03,-0.0029870791895759696,LOW,LOW,1.0,-0.0029870791895759696,1.530605745030995,0.75,-0.0022403093921819772,1.4284070183143347,1.0,-0.0030120791895759695,1.4043374905730939,0.9853205742956275,-0.002945839756040189,1.4507091260141813,1.182384689154753,-0.0035541922840340036,1.3665274887376175,0.8,-0.002389663351660776,1.4511729180315502,1.0,-0.0029870791895759696,1.4869893727433885,1.0,-0.0030070791895759697,1.4356511288356566
2016-06-06,0.005088488350914355,LOW,LOW,1.0,0.005088488350914355,1.5383942145344276,0.75,0.0038163662631857664,1.4338583426691274,1.0,0.005088488350914355,1.4114834455346275,0.9750450995422434,0.004960478083161495,1.457905336838817,1.170054119450692,0.005952573699793793,1.3746618443271224,0.8,0.0040707906807314845,1.4570803392224032,1.0,0.005088488350914355,1.4945559008445266,1.0,0.005088488350914355,1.442956422880714
2016-06-07,0.001561327479233876,MID,LOW,1.0,0.001561327479233876,1.5407961516954747,0.75,0.001170995609425407,1.435537384492931,1.0,0.001561327479233876,1.4136872334246244,0.9697523783688422,0.0015135717642823403,1.4601119811916528,1.1637028540426106,0.0018162861171388083,1.3771586235507343,0.8,0.001249061983387101,1.4589003228808668,1.0,0.001561327479233876,1.4968893920417663,1.0,0.001561327479233876,1.4452093503950947
2016-06-08,0.0032596488344700525,MID,MID,1.0,0.0032596488344700525,1.5458186060755048,0.75,0.0024447366258525394,1.4390468953145812,0.75,0.0024197366258525395,1.417107984200842,0.969908040653793,0.0031615440480317735,1.464728189535249,0.969908040653793,0.0031421801329213866,1.381485904017537,0.8,0.002607719067576042,1.4627047250705358,1.0,0.0032596488344700525,1.501768725803866,0.8,0.002587719067576042,1.4489491461877513
2016-06-09,-0.0013655096896940666,MID,MID,1.0,-0.0013655096896940666,1.5437077757903994,0.75,-0.00102413226727055,1.437573120954974,0.75,-0.00102413226727055,1.415656678188015,1.0526189890775495,-0.0014456325239837423,1.462610730825661,1.0526189890775495,-0.0014456325239837423,1.379488783063264,0.8,-0.0010924077517552534,1.4611068550903399,1.0,-0.0013655096896940666,1.4997180460571011,0.8,-0.0010924077517552534,1.4473663029085566
2016-06-10,-0.009477529656177208,MID,MID,1.0,-0.009477529656177208,1.5290772395648746,0.75,-0.007108147242132906,1.4273546395398935,0.75,-0.007108147242132906,1.405593982075146,1.1442902312301546,-0.010854211725972927,1.4467352442805994,1.1442902312301546,-0.010854211725972927,1.3645155197382908,0.8,-0.007582023724941767,1.4500287082503698,1.0,-0.009477529656177208,1.4855044237996908,0.8,-0.007582023724941767,1.4363923372612226
2016-06-13,-0.0077117642666439945,MID,MID,1.0,-0.0077117642666439945,1.5172853563478597,0.75,-0.005783823199982996,1.4190990726611195,0.75,-0.005783823199982996,1.3974642749918633,1.0470273899374984,-0.008084154696046793,1.4350396127616118,1.0470273899374984,-0.008084154696046793,1.3534845651915697,0.8,-0.006169411413315196,1.4410828845880552,1.0,-0.0077117642666439945,1.4740485638662908,0.8,-0.006169411413315196,1.4275306419817249
2016-06-14,-0.001966916133902208,MID,MID,1.0,-0.001966916133902208,1.5143009833007255,0.75,-0.001475187100426656,1.4170056360149024,0.75,-0.001475187100426656,1.3954027537200884,1.0613405725148823,-0.002088999213902267,1.4320418161386341,1.0613405725148823,-0.002088999213902267,1.3506571369988556,0.8,-0.0015735329071217665,1.438815293247266,1.0,-0.001966916133902208,1.4711492339638668,0.8,-0.0015735329071217665,1.425284375540642
2016-06-15,-0.0013939304724642776,MID,MID,1.0,-0.0013939304724642776,1.51219015301562,0.75,-0.0010454478543482082,1.4155242305131313,0.75,-0.0010454478543482082,1.39394393290526,1.1295435530454994,-0.0015813254766187533,1.4297772919311909,1.1295435530454994,-0.0015813254766187533,1.3485213084579424,0.8,-0.0011151443779714222,1.437210806462062,1.0,-0.0013939304724642776,1.469098554217102,0.8,-0.0011151443779714222,1.4236949776822472
2016-06-16,0.0029843326940433013,MID,MID,1.0,0.0029843326940433013,1.516703031528875,0.75,0.002238249520532476,1.4186925269433792,0.75,0.002238249520532476,1.3970639272447343,1.2317802444191375,0.0036658183861593167,1.4350185958160653,1.2317802444191375,0.0036658183861593167,1.3534647426646151,0.8,0.002387466155234641,1.4406420986204274,1.0,0.0029843326940433013,1.473482833063224,0.8,0.002387466155234641,1.427094001256841
2016-06-17,-0.008878393665489814,MID,MID,1.0,-0.008878393665489814,1.5032371449413198,0.75,-0.006658795249117361,1.4092457438850103,0.75,-0.006658795249117361,1.3877611646032837,1.2260501596803264,-0.010885928979752466,1.4193970852973874,1.2260501596803264,-0.010885928979752466,1.338731021599369,0.8,-0.007102714932391852,1.4304096284743237,1.0,-0.008878393665489814,1.4604006724119474,0.8,-0.007102714932391852,1.416957759384187
2016-06-20,0.006440062965038518,MID,MID,1.0,0.006440062965038518,1.5129180868061265,0.75,0.004830047223778888,1.4160524673778843,0.75,0.004830047223778888,1.3944641165636438,1.1434120290744796,0.0073553816491615165,1.4298372925714573,1.1434120290744796,0.0073553816491615165,1.3485778991888044,0.8,0.005152050372030814,1.4377791709328613,1.0,0.006440062965038518,1.469805744696465,0.8,0.005152050372030814,1.4242579971355744
2016-06-21,0.0028385678160471883,MID,MID,1.0,0.0028385678160471883,1.51721260739565,0.75,0.0021289258620353912,1.419067138097684,0.75,0.0021289258620353912,1.3974328272850765,1.1420149907176986,0.0032415472942590095,1.434472177778423,1.1420149907176986,0.0032415472942590095,1.3529493782290174,0.8,0.002270854252837751,1.441044157877816,1.0,0.0028385678160471883,1.4739778879792016,0.8,0.002270854252837751,1.427492279465508
2016-06-22,-0.001631147255365395,MID,MID,1.0,-0.001631147255365395,1.5147378102152909,0.75,-0.0012233604415240462,1.4173311074970685,0.75,-0.0012233604415240462,1.3957232632444887,1.1415210746025186,-0.0018620383593911725,1.4318011355579203,1.1415210746025186,-0.0018620383593911725,1.3504301345884406,0.8,-0.001304917804292316,1.4391637136994297,1.0,-0.001631147255365395,1.471573612992755,0.8,-0.001304917804292316,1.4256295193745436
2016-06-23,0.013022543851969326,MID,MID,1.0,0.013022543851969326,1.5344635497730554,0.75,0.009766907888976994,1.4311740498721741,0.75,0.009766907888976994,1.4093551637951,1.3279700568484234,0.017274903401186203,1.4565353618643924,1.3279700568484234,0.017274903401186203,1.373758684713507,0.8,0.01041803508157546,1.4541569717568807,1.0,0.013022543851969326,1.490737244899354,0.8,0.01041803508157546,1.4404817777207173
2016-06-24,-0.035909075248319655,HIGH,MID,1.0,-0.035909075248319655,1.479362382698451,0.75,-0.02693180643623974,1.3926299473844475,0.75,-0.02693180643623974,1.3713986833238556,1.1744137161210153,-0.042187466138921,1.3950878256055972,1.1744137161210153,-0.042187466138921,1.3158032867191074,0.8,-0.028727260198655725,1.4123830260595316,1.0,-0.035909075248319655,1.4372062489967905,0.8,-0.028727260198655725,1.3991006828807122
2016-06-27,-0.017909856776553434,HIGH,HIGH,1.0,-0.017909856776553434,1.452867214303701,0.75,-0.013432392582415076,1.3739235952091515,0.4,-0.007198942710621374,1.3615260627691856,0.6396361174749371,-0.01150926901295144,1.3790313845240088,0.38378167048496226,-0.006952537956415704,1.3066551144250163,0.8,-0.014327885421242748,1.3921465638912425,0.5,-0.009004928388276717,1.4242643096453906,0.5,-0.008984928388276718,1.38652986343704
2016-06-28,0.01803602572466656,MID,HIGH,1.0,0.01803602572466656,1.4790711647554071,0.75,0.01352701929349992,1.3925086861893405,0.4,0.007214410289866625,1.3713486704063491,0.604996822099454,0.010908274317189723,1.3940742371584107,0.3629980932596724,0.006544964590313834,1.3152071258806803,0.8,0.01442882057973325,1.4122335968823212,0.5,0.00901801286233328,1.4371083435091347,0.5,0.00901801286233328,1.3990336075795242
2016-06-29,0.01702759235153173,MID,MID,1.0,0.01702759235153173,1.5042561856077674,0.75,0.012770694263648796,1.4102919888801397,0.75,0.012735694263648796,1.3888137478015055,0.5537328114520482,0.009423610184008318,1.4072114493369605,0.5537328114520482,0.00940966311325382,1.3275827818593684,0.8,0.013622073881225383,1.4314711472766009,1.0,0.016977592351531727,1.4615069831302177,0.8,0.013592073881225382,1.4180493757360624
2016-06-30,0.013645562834888825,MID,MID,1.0,0.013645562834888825,1.5247826079082485,0.75,0.010234172126166619,1.424725159842493,0.75,0.010234172126166619,1.4030271067476927,0.5211028335071087,0.007107478460265368,1.4172131744021619,0.5211028335071087,0.007107478460265368,1.337018547885653,0.8,0.01091645026791106,1.4470977308657955,1.0,0.013645562834888825,1.4814500685021499,0.8,0.01091645026791106,1.4335294412237274
2016-07-01,0.0021004508801811816,MID,MID,1.0,0.0021004508801811816,1.5279853388791143,0.75,0.0015753381601358862,1.4269695837544984,0.75,0.0015753381601358862,1.4052373488886571,0.5043825756750531,0.001057758799241511,1.4187122441077868,0.5043825756750531,0.001057758799241511,1.3384327910194282,0.8,0.0016803607041449454,1.4495293770277997,1.0,0.0021004508801811816,1.4845617816024796,0.8,0.0016803607041449454,1.4359382877649944
2016-07-05,-0.007193190358265489,MID,MID,1.0,-0.007193190358265489,1.516994249471918,0.75,-0.005394892768699117,1.4192712358659478,0.75,-0.005394892768699117,1.3976562440768319,0.5045851608347351,-0.0036295973723562257,1.4135628898744437,0.5045851608347351,-0.0036295973723562257,1.3335748188780687,0.8,-0.005754552286612391,1.4411879844367126,1.0,-0.007193190358265489,1.4738830461088073,0.8,-0.005754552286612391,1.4276751058077022
2016-07-06,0.005997792706853966,MID,MID,1.0,0.005997792706853966,1.52609286651774,0.75,0.0044983445301404745,1.4256556068665913,0.75,0.0044983445301404745,1.4039433833973916,0.5031691902882134,0.0030177629027696093,1.4178286875242387,0.5031691902882134,0.0030177629027696093,1.3375992314945468,0.8,0.004798234165483173,1.4481031418625205,1.0,0.005997792706853966,1.4827230910935143,0.8,0.004798234165483173,1.4345254252775983
2016-07-07,-0.0006200747903352122,MID,MID,1.0,-0.0006200747903352122,1.525146574803502,0.75,-0.00046505609275140913,1.424992597040453,0.75,-0.00046505609275140913,1.4032904709730647,0.4999445913257468,-0.0003103254975417824,1.4173886991313538,0.4999445913257468,-0.0003103254975417824,1.337184140347522,0.8,-0.0004960598322681697,1.4473847960608612,1.0,-0.0006200747903352122,1.4818036918836792,0.8,-0.0004960598322681697,1.4338138148357507
2016-07-08,0.014890445928336549,LOW,MID,1.0,0.014890445928336549,1.5478566874084012,0.75,0.011167834446252412,1.440906678451336,0.75,0.011167834446252412,1.4189621866328956,0.501164858944879,0.007462446206539222,1.427965886052378,0.501164858944879,0.007462446206539222,1.3471628050631026,0.8,0.01191235674266924,1.464626560095454,1.0,0.014890445928336549,1.5038684096340826,0.8,0.01191235674266924,1.4508939165006418
2016-07-11,0.003526922273814348,LOW,LOW,1.0,0.003526922273814348,1.5533158576358943,0.75,0.002645191705360761,1.4447181528453743,1.0,0.003501922273814348,1.4239312819199659,0.48335407445888573,0.0017029711728993636,1.4303976707922088,0.5800248893506629,0.002037816698576977,1.349908075922962,0.8,0.0028215378190514784,1.4687590593255506,1.0,0.003526922273814348,1.5091724366249069,1.0,0.003506922273814348,1.4559820886933599
2016-07-12,0.0072633697098869465,LOW,LOW,1.0,0.0072633697098869465,1.564598164986134,0.75,0.00544752728241521,1.4525882943984,1.0,0.0072633697098869465,1.4342738212620239,0.490261339457372,0.003560258636443429,1.4354902564531953,0.5883136073488463,0.004272310363732114,1.3556753021858134,0.8,0.005810695767909557,1.4772935713756525,1.0,0.0072633697098869465,1.5201341139880844,1.0,0.0072633697098869465,1.4665574248945132
2016-07-13,-0.00013956166421391636,LOW,LOW,1.0,-0.00013956166421391636,1.5643798070624024,0.75,-0.00010467124816043727,1.4524362501685621,1.0,-0.00013956166421391636,1.43407365162059,0.49360333056524686,-6.922230138600522e-05,1.4353908885140265,0.5923239966782962,-8.306676166320627e-05,1.355562690628594,0.8,-0.00011164933137113309,1.4771286325361697,1.0,-0.00013956166421391636,1.519921961541308,1.0,-0.00013956166421391636,1.4663527496996296
2016-07-14,0.005583458768219751,LOW,LOW,1.0,0.005583458768219751,1.573114457212971,0.75,0.004187594076164813,1.458518463605775,1.0,0.005583458768219751,1.442080742725004,0.4943740580832656,0.002760240096633588,1.4393529119988453,0.5932488696999186,0.003312288115960305,1.3600527048192024,0.8,0.0044667670145758015,1.4837266219882677,1.0,0.005583458768219751,1.5284083831444855,1.0,0.005583458768219751,1.474540069817243
2016-07-15,-0.0013418160868251539,LOW,LOW,1.0,-0.0013418160868251539,1.5710036269278653,0.75,-0.0010063620651188654,1.457050665952727,1.0,-0.0013418160868251539,1.4401457355859149,0.4940556097291811,-0.0006629636097562337,1.4383986733965934,0.5928667316750174,-0.0007955563317074804,1.3589707062784275,0.8,-0.0010734528694601232,1.4821339113884,1.0,-0.0013418160868251539,1.5263575401887437,1.0,-0.0013418160868251539,1.472561508230894
2016-07-18,0.002687308650947795,LOW,LOW,1.0,0.002687308650947795,1.575225398565179,0.75,0.0020154814882108463,1.4599873245973398,1.0,0.002687308650947795,1.4440158516797805,0.49333244447523794,0.0013256642293061353,1.440305507065397,0.5919989333702855,0.0015907970751673623,1.3611325529032134,0.8,0.002149846920758236,1.4853202724139496,1.0,0.002687308650947795,1.5304593340109323,1.0,0.002687308650947795,1.4765187355110156
2016-07-19,-0.0010165945057077908,LOW,LOW,1.0,-0.0010165945057077908,1.5736240330797462,0.75,-0.0007624458792808431,1.4588741632778983,1.0,-0.0010165945057077908,1.442547873098808,0.5031629538133681,-0.0005124957452561858,1.4395673566211569,0.6037955445760416,-0.0006149948943074229,1.3602954633327025,0.8,-0.0008132756045662326,1.4841122976714276,1.0,-0.0010165945057077908,1.5289034774607675,1.0,-0.0010165945057077908,1.4750177146769206
2016-07-20,0.004162976485132974,LOW,LOW,1.0,0.004162976485132974,1.5801749929258972,0.75,0.0031222323638497307,1.4634291074052688,1.0,0.004162976485132974,1.448553165973197,0.5038531410176301,0.002097459759296356,1.4425867912224666,0.6046237692211561,0.0025169517111556274,1.363719261326815,0.8,0.0033303811881063797,1.48905495734863,1.0,0.004162976485132974,1.5352682666854747,1.0,0.004162976485132974,1.481158178738275
2016-07-21,-0.0037771987620907055,LOW,LOW,1.0,-0.0037771987620907055,1.5742063578987309,0.75,-0.002832899071568029,1.4592833604455948,1.0,-0.0037771987620907055,1.4430816927478605,0.503518871233295,-0.0019019242840901446,1.4398431003723329,0.6042226454799539,-0.0022823091409081733,1.3606068323910563,0.8,-0.0030217590096725646,1.4845553921153642,1.0,-0.0037771987620907055,1.5294692532890732,1.0,-0.0037771987620907055,1.4755635498990842
2016-07-22,0.0044851398785805685,LOW,LOW,1.0,0.0044851398785805685,1.5812668936116576,0.75,0.0033638549089354264,1.4641921779411575,1.0,0.0044851398785805685,1.4495541159960534,0.5018195973346498,0.0022505611604690164,1.4430835553312003,0.6021835168015796,0.002700673392562819,1.364281387061034,0.8,0.003588111902864455,1.489882142988275,1.0,0.0044851398785805685,1.536329136830063,1.0,0.0044851398785805685,1.4821816588201164
2016-07-25,-0.00271594357282523,LOW,LOW,1.0,-0.00271594357282523,1.5769722619550317,0.75,-0.0020369576796189226,1.4612096804398624,1.0,-0.00271594357282523,1.4456172088112516,0.512043320763906,-0.0013917031383797439,1.4410752114183016,0.6144519849166872,-0.0016700437660556924,1.3620029774354268,0.8,-0.002172754858260184,1.486644994323862,1.0,-0.00271594357282523,1.5321565535851451,1.0,-0.00271594357282523,1.4781561370700844
2016-07-26,0.00046160215247170733,LOW,LOW,1.0,0.00046160215247170733,1.5777001957455383,0.75,0.0003462016143537805,1.4617155535901403,1.0,0.00046160215247170733,1.446284508826489,0.7373605344689583,0.0003178354884880545,1.4415332362620707,0.88483264136275,0.00038140258618566536,1.3625224488934133,0.8,0.00036928172197736586,1.487193985147335,1.0,0.00046160215247170733,1.5328638003482036,1.0,0.00046160215247170733,1.4788384571246453
2016-07-27,-0.0010611106230177247,LOW,LOW,1.0,-0.0010611106230177247,1.5760260813078957,0.75,-0.0007958329672632936,1.4605522721638318,1.0,-0.0010611106230177247,1.4447498409702673,0.9029528779642596,-0.0009746921252418332,1.4401281851684118,1.0835434535571113,-0.0011696305502901998,1.3609288010117313,0.8,-0.0008488884984141798,1.4859315232784327,1.0,-0.0010611106230177247,1.5312372622860149,1.0,-0.0010611106230177247,1.4772692459280632
