date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2020-03-25,0.014970180880194084,HIGH_CORRELATION,0.5,0.75,0.08764243619198958,0.13146365428798434,0.25,0.75,0.5,1.0,0.007485090440097042,0.011227635660145563,0.0013120231225749524,0.001968034683862428,0.003742545220048521,0.011227635660145563,0.007485090440097042,0.014970180880194084
2020-03-26,0.05838980231338309,HIGH_CORRELATION,0.5,0.75,0.08718822904594854,0.13078234356892282,0.25,0.75,0.5,1.0,0.029194901156691544,0.043792351735037316,0.005090903458046901,0.0076363551870703514,0.014597450578345772,0.043792351735037316,0.029194901156691544,0.05838980231338309
2020-03-27,-0.029785657253030173,HIGH_CORRELATION,0.5,0.75,0.08521549463482811,0.12782324195224215,0.25,0.75,0.5,1.0,-0.014892828626515087,-0.02233924293977263,-0.0025381995158404217,-0.0038072992737606323,-0.007446414313257543,-0.02233924293977263,-0.014892828626515087,-0.029785657253030173
2020-03-30,0.03247571536186511,HIGH_CORRELATION,0.5,0.75,0.08488149961646778,0.12732224942470166,0.25,0.75,0.5,1.0,0.016237857680932555,0.024356786521398832,0.00275658742103267,0.004134881131549005,0.008118928840466277,0.024356786521398832,0.016237857680932555,0.03247571536186511
2020-03-31,-0.01490538500844496,HIGH_CORRELATION,0.5,0.75,0.08548633466660356,0.12822950199990535,0.25,0.75,0.5,1.0,-0.00745269250422248,-0.01117903875633372,-0.0012742067311665014,-0.0019113100967497521,-0.00372634625211124,-0.01117903875633372,-0.00745269250422248,-0.01490538500844496
2020-04-01,-0.045004873340506735,HIGH_CORRELATION,0.5,0.75,0.08574280542094515,0.12861420813141772,0.25,0.75,0.5,1.0,-0.022502436670253367,-0.03375365500538005,-0.0038588440978293507,-0.005788266146744026,-0.011251218335126684,-0.03375365500538005,-0.022502436670253367,-0.045004873340506735
2020-04-02,0.023075393359379692,HIGH_CORRELATION,0.5,0.75,0.08659539994493323,0.12989309991739983,0.25,0.75,0.5,1.0,0.011537696679689846,0.01730654501953477,0.001998222916842141,0.002997334375263211,0.005768848339844923,0.01730654501953477,0.011537696679689846,0.023075393359379692
2020-04-03,-0.014454192761712337,HIGH_CORRELATION,0.5,0.75,0.08621102680615714,0.1293165402092357,0.25,0.75,0.5,1.0,-0.007227096380856168,-0.010840644571284253,-0.0012461107996413448,-0.0018691661994620168,-0.003613548190428084,-0.010840644571284253,-0.007227096380856168,-0.014454192761712337
2020-04-06,0.06716621437679282,HIGH_CORRELATION,0.5,0.75,0.08622926184243611,0.12934389276365416,0.25,0.75,0.5,1.0,0.03358310718839641,0.050374660782594616,0.005791693086461665,0.008687539629692497,0.016791553594198205,0.050374660782594616,0.03358310718839641,0.06716621437679282
2020-04-07,0.0010194802770664424,HIGH_CORRELATION,0.5,0.75,0.08677024160016407,0.13015536240024608,0.25,0.75,0.5,1.0,0.0005097401385332212,0.0007646102077998318,8.846054994765742e-05,0.0001326908249214861,0.0002548700692666106,0.0007646102077998318,0.0005097401385332212,0.0010194802770664424
2020-04-08,0.03356841448563386,HIGH_CORRELATION,0.5,0.75,0.08875782867795051,0.13313674301692574,0.25,0.75,0.5,1.0,0.01678420724281693,0.025176310864225393,0.002979459581906322,0.004469189372859482,0.008392103621408464,0.025176310864225393,0.01678420724281693,0.03356841448563386
2020-04-09,0.015217361041894195,HIGH_CORRELATION,0.5,0.75,0.0895308468464218,0.1342962702696327,0.25,0.75,0.5,1.0,0.007608680520947098,0.011413020781420646,0.001362423220848535,0.0020436348312728022,0.003804340260473549,0.011413020781420646,0.007608680520947098,0.015217361041894195
2020-04-13,-0.009130152528647795,HIGH_CORRELATION,0.5,0.75,0.09857646347813656,0.14786469521720483,0.25,0.75,0.5,1.0,-0.004565076264323897,-0.006847614396485846,-0.0009000181472900655,-0.001350027220935098,-0.0022825381321619487,-0.006847614396485846,-0.004565076264323897,-0.009130152528647795
2020-04-14,0.029492870836560936,HIGH_CORRELATION,0.5,0.75,0.10515204209879801,0.157728063148197,0.25,0.75,0.5,1.0,0.014746435418280468,0.022119653127420702,0.0031012355958204675,0.004651853393730702,0.007373217709140234,0.022119653127420702,0.014746435418280468,0.029492870836560936
2020-04-15,-0.021248101052656954,HIGH_CORRELATION,0.5,0.75,0.1275316262355749,0.19129743935336233,0.25,0.75,0.5,1.0,-0.010624050526328477,-0.015936075789492715,-0.0027098048816631723,-0.004064707322494757,-0.005312025263164238,-0.015936075789492715,-0.010624050526328477,-0.021248101052656954
2020-04-16,0.004824295401707923,HIGH_CORRELATION,0.5,0.75,0.13049527157827934,0.19574290736741898,0.25,0.75,0.5,1.0,0.0024121477008539616,0.0036182215512809424,0.0006295477386197197,0.0009443216079295793,0.0012060738504269808,0.0036182215512809424,0.0024121477008539616,0.004824295401707923
2020-04-17,0.027015436689475925,HIGH_CORRELATION,0.5,0.75,0.13903042818700206,0.2085456422805031,0.25,0.75,0.5,1.0,0.013507718344737962,0.020261577517106943,0.0037559677305966832,0.005633951595895025,0.006753859172368981,0.020261577517106943,0.013507718344737962,0.027015436689475925
2020-04-20,-0.017617980925449972,HIGH_CORRELATION,0.5,0.75,0.13818692730378285,0.20728039095567427,0.25,0.75,0.5,1.0,-0.008808990462724986,-0.013213485694087479,-0.0024345746493845883,-0.0036518619740768823,-0.004404495231362493,-0.013213485694087479,-0.008808990462724986,-0.017617980925449972
2020-04-21,-0.030363251195576146,HIGH_CORRELATION,0.5,0.75,0.14651464048464607,0.2197719607269691,0.25,0.75,0.5,1.0,-0.015181625597788073,-0.02277243839668211,-0.004448660832864839,-0.006672991249297259,-0.007590812798894037,-0.02277243839668211,-0.015181625597788073,-0.030363251195576146
2020-04-22,0.022194540612888725,HIGH_CORRELATION,0.5,0.75,0.14528832777865763,0.21793249166798642,0.25,0.75,0.5,1.0,0.011097270306444362,0.016645905459666543,0.003224607691462106,0.004836911537193158,0.005548635153222181,0.016645905459666543,0.011097270306444362,0.022194540612888725
2020-04-23,-7.172888144824086e-05,HIGH_CORRELATION,0.5,0.75,0.16886320105317573,0.2532948015797636,0.25,0.75,0.5,1.0,-3.586444072412043e-05,-5.379666108618064e-05,-1.2112368529313703e-05,-1.8168552793970554e-05,-1.7932220362060214e-05,-5.379666108618064e-05,-3.586444072412043e-05,-7.172888144824086e-05
2020-04-24,0.013938708741589423,HIGH_CORRELATION,0.5,0.75,0.16899333740123,0.25349000610184497,0.25,0.75,0.5,1.0,0.006969354370794711,0.010454031556192067,0.002355548909304895,0.0035333233639573427,0.0034846771853973557,0.010454031556192067,0.006969354370794711,0.013938708741589423
2020-04-27,0.014418442077481775,HIGH_CORRELATION,0.5,0.75,0.18367547214701097,0.2755132082205164,0.25,0.75,0.5,1.0,0.007209221038740887,0.010813831558111331,0.0026483141562057945,0.003972471234308691,0.0036046105193704436,0.010813831558111331,0.007209221038740887,0.014418442077481775
2020-04-28,-0.004598421399664487,HIGH_CORRELATION,0.5,0.75,0.1916485891608558,0.2874728837412837,0.25,0.75,0.5,1.0,-0.0022992106998322437,-0.0034488160497483655,-0.0008812809736127869,-0.0013219214604191802,-0.0011496053499161218,-0.0034488160497483655,-0.0022992106998322437,-0.004598421399664487
2020-04-29,0.026178490817010847,HIGH_CORRELATION,0.5,0.75,0.19626962243898163,0.2944044336584724,0.25,0.75,0.5,1.0,0.013089245408505423,0.019633868112758135,0.005138042508677066,0.007707063763015599,0.006544622704252712,0.019633868112758135,0.013089245408505423,0.026178490817010847
2020-04-30,-0.009310666581320293,HIGH_CORRELATION,0.5,0.75,0.19627692608015207,0.29441538912022813,0.25,0.75,0.5,1.0,-0.004655333290660146,-0.0069829999359902195,-0.0018274690163387452,-0.002741203524508118,-0.002327666645330073,-0.0069829999359902195,-0.004655333290660146,-0.009310666581320293
2020-05-01,-0.026473430702838252,HIGH_CORRELATION,0.5,0.75,0.2201952390565437,0.33029285858481555,0.25,0.75,0.5,1.0,-0.013236715351419126,-0.01985507302712869,-0.005829323402258313,-0.00874398510338747,-0.006618357675709563,-0.01985507302712869,-0.013236715351419126,-0.026473430702838252
2020-05-04,0.0027582260890697263,HIGH_CORRELATION,0.5,0.75,0.21088389056585866,0.316325835848788,0.25,0.75,0.5,1.0,0.0013791130445348632,0.0020686695668022947,0.0005816654487232765,0.0008724981730849148,0.0006895565222674316,0.0020686695668022947,0.0013791130445348632,0.0027582260890697263
2020-05-05,0.00923932379841541,HIGH_CORRELATION,0.5,0.75,0.21508928669761712,0.32263393004642565,0.25,0.75,0.5,1.0,0.004619661899207705,0.006929492848811558,0.0019872795653694893,0.0029809193480542333,0.0023098309496038527,0.006929492848811558,0.004619661899207705,0.00923932379841541
2020-05-06,-0.006778721915009722,HIGH_CORRELATION,0.5,0.75,0.2648911672618739,0.39733675089281084,0.25,0.75,0.5,1.0,-0.003389360957504861,-0.005084041436257292,-0.0017956235606105704,-0.0026934353409158555,-0.0016946804787524306,-0.005084041436257292,-0.003389360957504861,-0.006778721915009722
2020-05-07,0.01206681680134114,HIGH_CORRELATION,0.5,0.75,0.26293430573040705,0.39440145859561054,0.25,0.75,0.5,1.0,0.00603340840067057,0.009050112601005855,0.003172780098036644,0.0047591701470549655,0.003016704200335285,0.009050112601005855,0.00603340840067057,0.01206681680134114
2020-05-08,0.0165461967700673,HIGH_CORRELATION,0.5,0.75,0.27993393320452675,0.41990089980679013,0.25,0.75,0.5,1.0,0.00827309838503365,0.012409647577550476,0.004631841941420976,0.006947762912131464,0.004136549192516825,0.012409647577550476,0.00827309838503365,0.0165461967700673
2020-05-11,0.00020516194122843778,HIGH_CORRELATION,0.5,0.75,0.2791467666549439,0.41872014998241586,0.25,0.75,0.5,1.0,0.00010258097061421889,0.00015387145592132834,5.727029253457004e-05,8.590543880185505e-05,5.1290485307109446e-05,0.00015387145592132834,0.00010258097061421889,0.00020516194122843778
2020-05-12,-0.01993157802483969,HIGH_CORRELATION,0.5,0.75,0.28224700974032196,0.4233705146104829,0.25,0.75,0.5,1.0,-0.009965789012419846,-0.014948683518629768,-0.005625628296916915,-0.008438442445375373,-0.004982894506209923,-0.014948683518629768,-0.009965789012419846,-0.01993157802483969
2020-05-13,-0.01768586558320595,HIGH_CORRELATION,0.5,0.75,0.2887263617091963,0.4330895425637944,0.25,0.75,0.5,1.0,-0.008842932791602975,-0.013264399187404463,-0.005106375623516947,-0.00765956343527542,-0.004421466395801488,-0.013264399187404463,-0.008842932791602975,-0.01768586558320595
2020-05-14,0.011967311946537107,HIGH_CORRELATION,0.5,0.75,0.29246856442758506,0.43870284664137754,0.25,0.75,0.5,1.0,0.0059836559732685535,0.00897548395990283,0.0035000625450607964,0.0052500938175911935,0.0029918279866342767,0.00897548395990283,0.0059836559732685535,0.011967311946537107
2020-05-15,0.004596966533256808,HIGH_CORRELATION,0.5,0.75,0.28975578330101315,0.43463367495151967,0.25,0.75,0.5,1.0,0.002298483266628404,0.0034477248999426058,0.0013319976386523692,0.0019979964579785537,0.001149241633314202,0.0034477248999426058,0.002298483266628404,0.004596966533256808
2020-05-18,0.030459694208066823,HIGH_CORRELATION,0.5,0.75,0.30821998073290774,0.4623299710993616,0.25,0.75,0.5,1.0,0.015229847104033412,0.022844770656050117,0.009388286361940617,0.014082429542910925,0.007614923552016706,0.022844770656050117,0.015229847104033412,0.030459694208066823
2020-05-19,-0.010271182302701298,HIGH_CORRELATION,0.5,0.75,0.2947142843080706,0.4420714264621059,0.25,0.75,0.5,1.0,-0.005135591151350649,-0.007703386727025974,-0.0030270641413383337,-0.0045405962120075,-0.0025677955756753246,-0.007703386727025974,-0.005135591151350649,-0.010271182302701298
2020-05-20,0.016988017379665044,HIGH_CORRELATION,0.5,0.75,0.32405813681678364,0.48608720522517546,0.25,0.75,0.5,1.0,0.008494008689832522,0.012741013034748783,0.005505105260265393,0.00825765789039809,0.004247004344916261,0.012741013034748783,0.008494008689832522,0.016988017379665044
2020-05-21,-0.006903943163488857,HIGH_CORRELATION,0.5,0.75,0.330044999185412,0.49506749877811795,0.25,0.75,0.5,1.0,-0.0034519715817444285,-0.005177957372616643,-0.002278611915769811,-0.0034179178736547153,-0.0017259857908722143,-0.005177957372616643,-0.0034519715817444285,-0.006903943163488857
2020-05-22,0.0018990692801170717,HIGH_CORRELATION,0.5,0.75,0.3268112856652643,0.49021692849789644,0.25,0.75,0.5,1.0,0.0009495346400585358,0.0014243019600878037,0.0006206372730024681,0.0009309559095037022,0.0004747673200292679,0.0014243019600878037,0.0009495346400585358,0.0018990692801170717
2020-05-26,0.012320552737543622,HIGH_CORRELATION,0.5,0.75,0.33159318153588174,0.4973897723038226,0.25,0.75,0.5,1.0,0.006160276368771811,0.009240414553157716,0.004085411280522707,0.00612811692078406,0.0030801381843859055,0.009240414553157716,0.006160276368771811,0.012320552737543622
2020-05-27,0.014879003633885723,MID_CORRELATION,0.75,0.75,0.5000329302085716,0.5000329302085716,1.0,0.75,0.85,1.0,0.011159252725414293,0.011159252725414293,0.007439991785635864,0.007439991785635864,0.014879003633885723,0.011159252725414293,0.012647153088802864,0.014879003633885723
2020-05-28,-0.0018449496288533984,MID_CORRELATION,0.75,0.75,0.49445303139712427,0.49445303139712427,1.0,0.75,0.85,1.0,-0.0013837122216400488,-0.0013837122216400488,-0.0009122409367615621,-0.0009122409367615621,-0.0018449496288533984,-0.0013837122216400488,-0.0015682071845253885,-0.0018449496288533984
2020-05-29,0.004455906849114788,MID_CORRELATION,0.75,0.75,0.5272563674514475,0.5272563674514475,1.0,0.75,0.85,1.0,0.003341930136836091,0.003341930136836091,0.0023494052589662887,0.0023494052589662887,0.004455906849114788,0.003341930136836091,0.0037875208217475697,0.004455906849114788
2020-06-01,0.004041733830006056,MID_CORRELATION,0.75,0.75,0.5357214073983413,0.5357214073983413,1.0,0.75,0.85,1.0,0.0030313003725045418,0.0030313003725045418,0.0021652433357403325,0.0021652433357403325,0.004041733830006056,0.0030313003725045418,0.0034354737555051472,0.004041733830006056
2020-06-02,0.008280146883890893,MID_CORRELATION,0.75,0.75,0.613124608913184,0.613124608913184,1.0,0.75,0.85,1.0,0.00621011016291817,0.00621011016291817,0.005076761819929323,0.005076761819929323,0.008280146883890893,0.00621011016291817,0.007038124851307259,0.008280146883890893
2020-06-03,0.01330825201965502,MID_CORRELATION,0.75,0.75,0.6113919805695069,0.6113919805695069,1.0,0.75,0.85,1.0,0.009981189014741265,0.009981189014741265,0.008136558560215024,0.008136558560215024,0.01330825201965502,0.009981189014741265,0.011312014216706768,0.01330825201965502
2020-06-04,-0.002626713253435109,MID_CORRELATION,0.75,0.75,0.6055786093140556,0.6055786093140556,1.0,0.75,0.85,1.0,-0.0019700349400763317,-0.0019700349400763317,-0.0015906813590820317,-0.0015906813590820317,-0.002626713253435109,-0.0019700349400763317,-0.0022327062654198425,-0.002626713253435109
2020-06-05,0.025629532893630236,MID_CORRELATION,0.75,0.75,0.6135552476836951,0.6135552476836951,1.0,0.75,0.85,1.0,0.019222149670222677,0.019222149670222677,0.01572513440256871,0.01572513440256871,0.025629532893630236,0.019222149670222677,0.0217851029595857,0.025629532893630236
2020-06-08,0.012087480157219055,MID_CORRELATION,0.75,0.75,0.5779387800654963,0.5779387800654963,1.0,0.75,0.85,1.0,0.009065610117914291,0.009065610117914291,0.006985823536129074,0.006985823536129074,0.012087480157219055,0.009065610117914291,0.010274358133636197,0.012087480157219055
2020-06-09,-0.007456694217466864,MID_CORRELATION,0.75,0.75,0.5851870533110137,0.5851870533110137,1.0,0.75,0.85,1.0,-0.005592520663100148,-0.005592520663100148,-0.004363560916560709,-0.004363560916560709,-0.007456694217466864,-0.005592520663100148,-0.006338190084846834,-0.007456694217466864
2020-06-10,-0.0055800009265912776,MID_CORRELATION,0.75,0.75,0.5735528361694455,0.5735528361694455,1.0,0.75,0.85,1.0,-0.004185000694943458,-0.004185000694943458,-0.0032004253572745613,-0.0032004253572745613,-0.0055800009265912776,-0.004185000694943458,-0.004743000787602585,-0.0055800009265912776
2020-06-11,-0.057648948741183426,MID_CORRELATION,0.75,0.75,0.6247541895115913,0.6247541895115913,1.0,0.75,0.85,1.0,-0.04323671155588757,-0.04323671155588757,-0.03601642224699333,-0.03601642224699333,-0.057648948741183426,-0.04323671155588757,-0.04900160643000591,-0.057648948741183426
2020-06-12,0.011975670399988259,MID_CORRELATION,0.75,0.75,0.4136112215754379,0.4136112215754379,1.0,0.75,0.85,1.0,0.008981752799991194,0.008981752799991194,0.004953271663323957,0.004953271663323957,0.011975670399988259,0.008981752799991194,0.01017931983999002,0.011975670399988259
2020-06-15,0.009335644514194108,MID_CORRELATION,0.75,0.75,0.41360657408755697,0.41360657408755697,1.0,0.75,0.85,1.0,0.007001733385645581,0.007001733385645581,0.00386128394441512,0.00386128394441512,0.009335644514194108,0.007001733385645581,0.007935297837064991,0.009335644514194108
2020-06-16,0.019247692222981838,MID_CORRELATION,0.75,0.75,0.41252060115132194,0.41252060115132194,1.0,0.75,0.85,1.0,0.014435769167236379,0.014435769167236379,0.007940069566600092,0.007940069566600092,0.019247692222981838,0.014435769167236379,0.01636053838953456,0.019247692222981838
2020-06-17,-0.004153846588902832,MID_CORRELATION,0.75,0.75,0.42847181834002684,0.42847181834002684,1.0,0.75,0.85,1.0,-0.003115384941677124,-0.003115384941677124,-0.0017798062010527143,-0.0017798062010527143,-0.004153846588902832,-0.003115384941677124,-0.003530769600567407,-0.004153846588902832
2020-06-18,0.00038501930237289095,MID_CORRELATION,0.75,0.75,0.43316966256888945,0.43316966256888945,1.0,0.75,0.85,1.0,0.0002887644767796682,0.0002887644767796682,0.00016677868129137438,0.00016677868129137438,0.00038501930237289095,0.0002887644767796682,0.0003272664070169573,0.00038501930237289095
2020-06-19,-0.010071153195051807,MID_CORRELATION,0.75,0.75,0.44045138775100223,0.44045138775100223,1.0,0.75,0.85,1.0,-0.0075533648962888555,-0.0075533648962888555,-0.004435853401013509,-0.004435853401013509,-0.010071153195051807,-0.0075533648962888555,-0.008560480215794036,-0.010071153195051807
2020-06-22,0.006415177471415401,MID_CORRELATION,0.75,0.75,0.4377401239766077,0.4377401239766077,1.0,0.75,0.85,1.0,0.004811383103561551,0.004811383103561551,0.0028081805816693186,0.0028081805816693186,0.006415177471415401,0.004811383103561551,0.0054529008507030905,0.006415177471415401
2020-06-23,0.00460367232715253,MID_CORRELATION,0.75,0.75,0.43713224084856817,0.43713224084856817,1.0,0.75,0.85,1.0,0.003452754245364398,0.003452754245364398,0.0020124136005007284,0.0020124136005007284,0.00460367232715253,0.003452754245364398,0.003913121478079651,0.00460367232715253
2020-06-24,-0.025508706189596886,MID_CORRELATION,0.75,0.75,0.44077146907038506,0.44077146907038506,1.0,0.75,0.85,1.0,-0.019131529642197664,-0.019131529642197664,-0.011243509901273444,-0.011243509901273444,-0.025508706189596886,-0.019131529642197664,-0.021682400261157354,-0.025508706189596886
2020-06-25,0.010720542618582574,MID_CORRELATION,0.75,0.75,0.4209219879789271,0.4209219879789271,1.0,0.75,0.85,1.0,0.00804040696393693,0.00804040696393693,0.004512512111226589,0.004512512111226589,0.010720542618582574,0.00804040696393693,0.009112461225795187,0.010720542618582574
2020-06-26,-0.023751482562483606,MID_CORRELATION,0.75,0.75,0.4175233386068104,0.4175233386068104,1.0,0.75,0.85,1.0,-0.017813611921862704,-0.017813611921862704,-0.009916798296349595,-0.009916798296349595,-0.023751482562483606,-0.017813611921862704,-0.020188760178111064,-0.023751482562483606
