date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2019-05-07,503,503,475,0.9443339960238568,346,0.728421052631579,129,0.27157894736842103,0,0.0,23
2019-05-08,503,503,475,0.9443339960238568,345,0.7263157894736842,130,0.2736842105263158,0,0.0,23
2019-05-09,503,503,475,0.9443339960238568,334,0.7031578947368421,141,0.2968421052631579,0,0.0,23
2019-05-10,503,503,475,0.9443339960238568,336,0.7073684210526315,139,0.2926315789473684,0,0.0,22
2019-05-13,503,503,475,0.9443339960238568,331,0.6968421052631579,144,0.3031578947368421,0,0.0,22
2019-05-14,503,503,475,0.9443339960238568,339,0.7136842105263158,136,0.2863157894736842,0,0.0,22
2019-05-15,503,503,475,0.9443339960238568,335,0.7052631578947368,140,0.29473684210526313,0,0.0,22
2019-05-16,503,503,475,0.9443339960238568,339,0.7136842105263158,136,0.2863157894736842,0,0.0,22
2019-05-17,503,503,475,0.9443339960238568,335,0.7052631578947368,140,0.29473684210526313,0,0.0,22
2019-05-20,503,503,475,0.9443339960238568,338,0.7115789473684211,137,0.28842105263157897,0,0.0,22
2019-05-21,503,503,475,0.9443339960238568,338,0.7115789473684211,137,0.28842105263157897,0,0.0,22
2019-05-22,503,503,475,0.9443339960238568,336,0.7073684210526315,139,0.2926315789473684,0,0.0,22
2019-05-23,503,503,475,0.9443339960238568,338,0.7115789473684211,137,0.28842105263157897,0,0.0,22
2019-05-24,503,503,475,0.9443339960238568,333,0.7010526315789474,142,0.29894736842105263,0,0.0,21
2019-05-28,503,503,475,0.9443339960238568,340,0.7157894736842105,135,0.28421052631578947,0,0.0,21
2019-05-29,503,503,475,0.9443339960238568,342,0.72,133,0.28,0,0.0,21
2019-05-30,503,503,475,0.9443339960238568,353,0.7431578947368421,122,0.25684210526315787,0,0.0,21
2019-05-31,503,503,475,0.9443339960238568,345,0.7263157894736842,130,0.2736842105263158,0,0.0,21
2019-06-03,503,503,475,0.9443339960238568,351,0.7389473684210527,124,0.26105263157894737,0,0.0,21
2019-06-04,503,503,475,0.9443339960238568,348,0.7326315789473684,126,0.26526315789473687,1,0.002105263157894737,21
2019-06-05,503,503,475,0.9443339960238568,340,0.7157894736842105,135,0.28421052631578947,0,0.0,21
2019-06-06,503,503,475,0.9443339960238568,322,0.6778947368421052,153,0.32210526315789473,0,0.0,21
2019-06-07,503,503,475,0.9443339960238568,316,0.6652631578947369,159,0.33473684210526317,0,0.0,21
2019-06-10,503,503,475,0.9443339960238568,313,0.6589473684210526,162,0.3410526315789474,0,0.0,21
2019-06-11,503,503,475,0.9443339960238568,312,0.6568421052631579,163,0.3431578947368421,0,0.0,21
2019-06-12,503,503,475,0.9443339960238568,287,0.6042105263157894,188,0.3957894736842105,0,0.0,20
2019-06-13,503,503,475,0.9443339960238568,293,0.6168421052631579,182,0.3831578947368421,0,0.0,20
2019-06-14,503,503,475,0.9443339960238568,300,0.631578947368421,175,0.3684210526315789,0,0.0,20
2019-06-17,503,503,475,0.9443339960238568,304,0.64,171,0.36,0,0.0,20
2019-06-18,503,503,475,0.9443339960238568,304,0.64,171,0.36,0,0.0,20
2019-06-19,503,503,475,0.9443339960238568,295,0.6210526315789474,180,0.37894736842105264,0,0.0,20
2019-06-20,503,503,475,0.9443339960238568,308,0.6484210526315789,167,0.35157894736842105,0,0.0,20
2019-06-21,503,503,475,0.9443339960238568,303,0.6378947368421053,172,0.36210526315789476,0,0.0,20
2019-06-24,503,503,475,0.9443339960238568,296,0.6231578947368421,179,0.37684210526315787,0,0.0,20
2019-06-25,503,503,475,0.9443339960238568,296,0.6231578947368421,179,0.37684210526315787,0,0.0,20
2019-06-26,503,503,475,0.9443339960238568,303,0.6378947368421053,172,0.36210526315789476,0,0.0,20
2019-06-27,503,503,475,0.9443339960238568,299,0.6294736842105263,176,0.3705263157894737,0,0.0,20
2019-06-28,503,503,475,0.9443339960238568,305,0.6421052631578947,170,0.35789473684210527,0,0.0,20
2019-07-01,503,503,475,0.9443339960238568,295,0.6210526315789474,180,0.37894736842105264,0,0.0,20
2019-07-02,503,503,475,0.9443339960238568,292,0.6147368421052631,183,0.38526315789473686,0,0.0,20
2019-07-03,503,503,475,0.9443339960238568,315,0.6631578947368421,160,0.3368421052631579,0,0.0,20
2019-07-05,503,503,475,0.9443339960238568,322,0.6778947368421052,153,0.32210526315789473,0,0.0,20
2019-07-08,503,503,475,0.9443339960238568,318,0.6694736842105263,157,0.33052631578947367,0,0.0,20
2019-07-09,503,503,475,0.9443339960238568,318,0.6694736842105263,157,0.33052631578947367,0,0.0,20
2019-07-10,503,503,475,0.9443339960238568,307,0.6463157894736842,168,0.35368421052631577,0,0.0,20
2019-07-11,503,503,475,0.9443339960238568,305,0.6421052631578947,170,0.35789473684210527,0,0.0,20
2019-07-12,503,503,475,0.9443339960238568,310,0.6526315789473685,165,0.3473684210526316,0,0.0,20
2019-07-15,503,503,475,0.9443339960238568,314,0.6610526315789473,161,0.3389473684210526,0,0.0,20
2019-07-16,503,503,475,0.9443339960238568,315,0.6631578947368421,160,0.3368421052631579,0,0.0,20
2019-07-17,503,503,475,0.9443339960238568,309,0.6505263157894737,166,0.3494736842105263,0,0.0,20
2019-07-18,503,503,475,0.9443339960238568,310,0.6526315789473685,165,0.3473684210526316,0,0.0,20
2019-07-19,503,503,475,0.9443339960238568,313,0.6589473684210526,162,0.3410526315789474,0,0.0,20
2019-07-22,503,503,475,0.9443339960238568,326,0.6863157894736842,149,0.3136842105263158,0,0.0,20
2019-07-23,503,503,475,0.9443339960238568,325,0.6842105263157895,150,0.3157894736842105,0,0.0,20
2019-07-24,503,503,475,0.9443339960238568,323,0.68,152,0.32,0,0.0,20
2019-07-25,503,503,475,0.9443339960238568,316,0.6652631578947369,159,0.33473684210526317,0,0.0,20
2019-07-26,503,503,475,0.9443339960238568,311,0.6547368421052632,164,0.3452631578947368,0,0.0,20
2019-07-29,503,503,475,0.9443339960238568,312,0.6568421052631579,163,0.3431578947368421,0,0.0,20
2019-07-30,503,503,475,0.9443339960238568,324,0.6821052631578948,150,0.3157894736842105,1,0.002105263157894737,20
2019-07-31,503,503,475,0.9443339960238568,339,0.7136842105263158,136,0.2863157894736842,0,0.0,20
2019-08-01,503,503,475,0.9443339960238568,334,0.7031578947368421,141,0.2968421052631579,0,0.0,20
2019-08-02,503,503,475,0.9443339960238568,344,0.7242105263157895,131,0.27578947368421053,0,0.0,20
2019-08-05,503,503,476,0.9463220675944334,338,0.7100840336134454,138,0.28991596638655465,0,0.0,20
2019-08-06,503,503,476,0.9463220675944334,325,0.6827731092436975,151,0.3172268907563025,0,0.0,20
2019-08-07,503,503,476,0.9463220675944334,323,0.6785714285714286,153,0.32142857142857145,0,0.0,20
2019-08-08,503,503,476,0.9463220675944334,325,0.6827731092436975,151,0.3172268907563025,0,0.0,20
2019-08-09,503,503,476,0.9463220675944334,327,0.6869747899159664,149,0.3130252100840336,0,0.0,20
2019-08-12,503,503,476,0.9463220675944334,341,0.7163865546218487,135,0.28361344537815125,0,0.0,20
2019-08-13,503,503,476,0.9463220675944334,347,0.7289915966386554,129,0.2710084033613445,0,0.0,20
2019-08-14,503,503,476,0.9463220675944334,346,0.726890756302521,130,0.27310924369747897,0,0.0,20
2019-08-15,503,503,476,0.9463220675944334,337,0.707983193277311,139,0.2920168067226891,0,0.0,20
2019-08-16,503,503,476,0.9463220675944334,342,0.7184873949579832,134,0.2815126050420168,0,0.0,20
2019-08-19,503,503,476,0.9463220675944334,330,0.6932773109243697,146,0.3067226890756303,0,0.0,20
2019-08-20,503,503,476,0.9463220675944334,328,0.6890756302521008,148,0.31092436974789917,0,0.0,20
2019-08-21,503,503,476,0.9463220675944334,336,0.7058823529411765,140,0.29411764705882354,0,0.0,20
2019-08-22,503,503,476,0.9463220675944334,338,0.7100840336134454,138,0.28991596638655465,0,0.0,20
2019-08-23,503,503,476,0.9463220675944334,335,0.7037815126050421,141,0.296218487394958,0,0.0,20
2019-08-26,503,503,476,0.9463220675944334,339,0.7121848739495799,137,0.28781512605042014,0,0.0,20
2019-08-27,503,503,476,0.9463220675944334,336,0.7058823529411765,140,0.29411764705882354,0,0.0,20
2019-08-28,503,503,476,0.9463220675944334,324,0.680672268907563,152,0.31932773109243695,0,0.0,20
2019-08-29,503,503,476,0.9463220675944334,315,0.6617647058823529,161,0.3382352941176471,0,0.0,20
2019-08-30,503,503,476,0.9463220675944334,292,0.6134453781512605,184,0.3865546218487395,0,0.0,20
2019-09-03,503,503,476,0.9463220675944334,290,0.6092436974789915,186,0.3907563025210084,0,0.0,20
2019-09-04,503,503,476,0.9463220675944334,266,0.5588235294117647,210,0.4411764705882353,0,0.0,20
2019-09-05,503,503,476,0.9463220675944334,282,0.592436974789916,194,0.40756302521008403,0,0.0,20
2019-09-06,503,503,476,0.9463220675944334,274,0.5756302521008403,202,0.42436974789915966,0,0.0,20
2019-09-09,503,503,476,0.9463220675944334,299,0.6281512605042017,177,0.37184873949579833,0,0.0,20
2019-09-10,503,503,476,0.9463220675944334,296,0.6218487394957983,180,0.37815126050420167,0,0.0,20
2019-09-11,503,503,476,0.9463220675944334,276,0.5798319327731093,200,0.42016806722689076,0,0.0,20
2019-09-12,503,503,476,0.9463220675944334,292,0.6134453781512605,184,0.3865546218487395,0,0.0,20
2019-09-13,503,503,476,0.9463220675944334,269,0.5651260504201681,207,0.43487394957983194,0,0.0,20
2019-09-16,503,503,476,0.9463220675944334,264,0.5546218487394958,212,0.44537815126050423,0,0.0,20
2019-09-17,503,503,476,0.9463220675944334,276,0.5798319327731093,200,0.42016806722689076,0,0.0,20
2019-09-18,503,503,476,0.9463220675944334,289,0.6071428571428571,187,0.39285714285714285,0,0.0,20
2019-09-19,503,503,476,0.9463220675944334,280,0.5882352941176471,196,0.4117647058823529,0,0.0,19
2019-09-20,503,503,476,0.9463220675944334,285,0.5987394957983193,191,0.4012605042016807,0,0.0,19
2019-09-23,503,503,476,0.9463220675944334,281,0.5903361344537815,195,0.4096638655462185,0,0.0,19
2019-09-24,503,503,476,0.9463220675944334,254,0.5336134453781513,222,0.46638655462184875,0,0.0,19
2019-09-25,503,503,476,0.9463220675944334,265,0.5567226890756303,211,0.4432773109243697,0,0.0,19
2019-09-26,503,503,476,0.9463220675944334,262,0.5504201680672269,214,0.4495798319327731,0,0.0,19
2019-09-27,503,503,476,0.9463220675944334,272,0.5714285714285714,204,0.42857142857142855,0,0.0,19
2019-09-30,503,503,476,0.9463220675944334,283,0.5945378151260504,193,0.4054621848739496,0,0.0,19
2019-10-01,503,503,476,0.9463220675944334,286,0.6008403361344538,190,0.39915966386554624,0,0.0,19
2019-10-02,503,503,476,0.9463220675944334,273,0.5735294117647058,203,0.4264705882352941,0,0.0,19
2019-10-03,503,503,476,0.9463220675944334,286,0.6008403361344538,190,0.39915966386554624,0,0.0,19
2019-10-04,503,503,476,0.9463220675944334,300,0.6302521008403361,176,0.3697478991596639,0,0.0,19
2019-10-07,503,503,476,0.9463220675944334,305,0.6407563025210085,171,0.3592436974789916,0,0.0,19
2019-10-08,503,503,476,0.9463220675944334,316,0.6638655462184874,160,0.33613445378151263,0,0.0,19
2019-10-09,503,503,476,0.9463220675944334,325,0.6827731092436975,151,0.3172268907563025,0,0.0,19
2019-10-10,503,503,476,0.9463220675944334,335,0.7037815126050421,141,0.296218487394958,0,0.0,19
2019-10-11,503,503,476,0.9463220675944334,355,0.7457983193277311,121,0.2542016806722689,0,0.0,19
2019-10-14,503,503,476,0.9463220675944334,371,0.7794117647058824,105,0.22058823529411764,0,0.0,19
2019-10-15,503,503,476,0.9463220675944334,365,0.7668067226890757,111,0.23319327731092437,0,0.0,19
2019-10-16,503,503,476,0.9463220675944334,365,0.7668067226890757,111,0.23319327731092437,0,0.0,19
2019-10-17,503,503,476,0.9463220675944334,346,0.726890756302521,130,0.27310924369747897,0,0.0,19
2019-10-18,503,503,476,0.9463220675944334,347,0.7289915966386554,129,0.2710084033613445,0,0.0,19
2019-10-21,503,503,476,0.9463220675944334,354,0.7436974789915967,122,0.25630252100840334,0,0.0,19
2019-10-22,503,503,476,0.9463220675944334,361,0.7584033613445378,115,0.2415966386554622,0,0.0,19
2019-10-23,503,503,476,0.9463220675944334,362,0.7605042016806722,114,0.23949579831932774,0,0.0,19
2019-10-24,503,503,476,0.9463220675944334,368,0.773109243697479,108,0.226890756302521,0,0.0,19
2019-10-25,503,503,476,0.9463220675944334,389,0.8172268907563025,87,0.18277310924369747,0,0.0,19
2019-10-28,503,503,476,0.9463220675944334,380,0.7983193277310925,96,0.20168067226890757,0,0.0,19
2019-10-29,503,503,476,0.9463220675944334,387,0.8130252100840336,89,0.1869747899159664,0,0.0,19
2019-10-30,503,503,476,0.9463220675944334,378,0.7941176470588235,97,0.20378151260504201,1,0.0021008403361344537,19
2019-10-31,503,503,476,0.9463220675944334,352,0.7394957983193278,124,0.2605042016806723,0,0.0,19
2019-11-01,503,503,476,0.9463220675944334,350,0.7352941176470589,126,0.2647058823529412,0,0.0,19
2019-11-04,503,503,476,0.9463220675944334,347,0.7289915966386554,129,0.2710084033613445,0,0.0,19
2019-11-05,503,503,476,0.9463220675944334,347,0.7289915966386554,129,0.2710084033613445,0,0.0,19
2019-11-06,503,503,476,0.9463220675944334,334,0.7016806722689075,142,0.29831932773109243,0,0.0,19
2019-11-07,503,503,476,0.9463220675944334,331,0.6953781512605042,144,0.3025210084033613,1,0.0021008403361344537,19
2019-11-08,503,503,476,0.9463220675944334,321,0.6743697478991597,155,0.32563025210084034,0,0.0,19
2019-11-11,503,503,476,0.9463220675944334,339,0.7121848739495799,137,0.28781512605042014,0,0.0,19
2019-11-12,503,503,476,0.9463220675944334,344,0.7226890756302521,132,0.2773109243697479,0,0.0,19
2019-11-13,503,503,476,0.9463220675944334,370,0.7773109243697479,106,0.22268907563025211,0,0.0,19
2019-11-14,503,503,476,0.9463220675944334,373,0.7836134453781513,103,0.21638655462184875,0,0.0,19
2019-11-15,503,503,476,0.9463220675944334,380,0.7983193277310925,96,0.20168067226890757,0,0.0,19
2019-11-18,503,503,476,0.9463220675944334,370,0.7773109243697479,106,0.22268907563025211,0,0.0,19
2019-11-19,503,503,476,0.9463220675944334,376,0.7899159663865546,100,0.21008403361344538,0,0.0,19
2019-11-20,503,503,476,0.9463220675944334,386,0.8109243697478992,90,0.18907563025210083,0,0.0,19
2019-11-21,503,503,476,0.9463220675944334,396,0.8319327731092437,80,0.16806722689075632,0,0.0,19
2019-11-22,503,503,476,0.9463220675944334,393,0.8256302521008403,83,0.17436974789915966,0,0.0,19
2019-11-25,503,503,476,0.9463220675944334,395,0.8298319327731093,81,0.17016806722689076,0,0.0,19
2019-11-26,503,503,476,0.9463220675944334,392,0.8235294117647058,84,0.17647058823529413,0,0.0,19
2019-11-27,503,503,476,0.9463220675944334,391,0.8214285714285714,85,0.17857142857142858,0,0.0,19
2019-11-29,503,503,476,0.9463220675944334,376,0.7899159663865546,100,0.21008403361344538,0,0.0,19
2019-12-02,503,503,476,0.9463220675944334,374,0.7857142857142857,102,0.21428571428571427,0,0.0,19
2019-12-03,503,503,476,0.9463220675944334,382,0.8025210084033614,94,0.19747899159663865,0,0.0,19
2019-12-04,503,503,476,0.9463220675944334,380,0.7983193277310925,96,0.20168067226890757,0,0.0,19
2019-12-05,503,503,476,0.9463220675944334,396,0.8319327731092437,80,0.16806722689075632,0,0.0,19
2019-12-06,503,503,476,0.9463220675944334,397,0.8340336134453782,79,0.16596638655462184,0,0.0,19
2019-12-09,503,503,477,0.94831013916501,411,0.8616352201257862,66,0.13836477987421383,0,0.0,19
2019-12-10,503,503,477,0.94831013916501,414,0.8679245283018868,63,0.1320754716981132,0,0.0,19
2019-12-11,503,503,477,0.94831013916501,411,0.8616352201257862,66,0.13836477987421383,0,0.0,19
2019-12-12,503,503,477,0.94831013916501,406,0.8511530398322851,71,0.1488469601677149,0,0.0,19
2019-12-13,503,503,477,0.94831013916501,408,0.8553459119496856,69,0.14465408805031446,0,0.0,19
2019-12-16,503,503,477,0.94831013916501,417,0.8742138364779874,60,0.12578616352201258,0,0.0,19
2019-12-17,503,503,477,0.94831013916501,430,0.9014675052410901,47,0.09853249475890985,0,0.0,19
2019-12-18,503,503,477,0.94831013916501,430,0.9014675052410901,47,0.09853249475890985,0,0.0,19
2019-12-19,503,503,477,0.94831013916501,434,0.909853249475891,43,0.09014675052410902,0,0.0,19
2019-12-20,503,503,477,0.94831013916501,440,0.9224318658280922,37,0.07756813417190776,0,0.0,19
2019-12-23,503,503,477,0.94831013916501,442,0.9266247379454927,35,0.07337526205450734,0,0.0,19
2019-12-24,503,503,477,0.94831013916501,449,0.9412997903563941,28,0.05870020964360587,0,0.0,19
2019-12-26,503,503,477,0.94831013916501,445,0.9329140461215933,32,0.06708595387840671,0,0.0,19
2019-12-27,503,503,477,0.94831013916501,443,0.9287211740041929,34,0.07127882599580712,0,0.0,19
2019-12-30,503,503,477,0.94831013916501,444,0.9308176100628931,33,0.06918238993710692,0,0.0,19
2019-12-31,503,503,477,0.94831013916501,439,0.9203354297693921,38,0.07966457023060797,0,0.0,19
2020-01-02,503,503,477,0.94831013916501,439,0.9203354297693921,38,0.07966457023060797,0,0.0,19
2020-01-03,503,503,477,0.94831013916501,439,0.9203354297693921,38,0.07966457023060797,0,0.0,19
2020-01-06,503,503,477,0.94831013916501,433,0.9077568134171907,44,0.09224318658280922,0,0.0,19
2020-01-07,503,503,477,0.94831013916501,425,0.8909853249475891,52,0.1090146750524109,0,0.0,19
2020-01-08,503,503,477,0.94831013916501,426,0.8930817610062893,51,0.1069182389937107,0,0.0,19
2020-01-09,503,503,477,0.94831013916501,424,0.8888888888888888,53,0.1111111111111111,0,0.0,19
2020-01-10,503,503,477,0.94831013916501,423,0.8867924528301887,54,0.11320754716981132,0,0.0,19
2020-01-13,503,503,477,0.94831013916501,421,0.8825995807127882,56,0.11740041928721175,0,0.0,19
2020-01-14,503,503,477,0.94831013916501,428,0.8972746331236897,49,0.10272536687631027,0,0.0,19
2020-01-15,503,503,477,0.94831013916501,422,0.8846960167714885,55,0.11530398322851153,0,0.0,19
2020-01-16,503,503,477,0.94831013916501,426,0.8930817610062893,51,0.1069182389937107,0,0.0,19
2020-01-17,503,503,477,0.94831013916501,422,0.8846960167714885,55,0.11530398322851153,0,0.0,19
2020-01-21,503,503,477,0.94831013916501,417,0.8742138364779874,60,0.12578616352201258,0,0.0,19
2020-01-22,503,503,477,0.94831013916501,426,0.8930817610062893,51,0.1069182389937107,0,0.0,19
2020-01-23,503,503,477,0.94831013916501,426,0.8930817610062893,51,0.1069182389937107,0,0.0,19
2020-01-24,503,503,477,0.94831013916501,424,0.8888888888888888,53,0.1111111111111111,0,0.0,19
2020-01-27,503,503,477,0.94831013916501,421,0.8825995807127882,56,0.11740041928721175,0,0.0,19
2020-01-28,503,503,477,0.94831013916501,422,0.8846960167714885,55,0.11530398322851153,0,0.0,19
2020-01-29,503,503,477,0.94831013916501,421,0.8825995807127882,56,0.11740041928721175,0,0.0,19
2020-01-30,503,503,477,0.94831013916501,416,0.8721174004192872,61,0.1278825995807128,0,0.0,19
2020-01-31,503,503,477,0.94831013916501,413,0.8658280922431866,64,0.13417190775681342,0,0.0,19
2020-02-03,503,503,477,0.94831013916501,412,0.8637316561844863,65,0.13626834381551362,0,0.0,19
2020-02-04,503,503,477,0.94831013916501,405,0.8490566037735849,72,0.1509433962264151,0,0.0,19
2020-02-05,503,503,477,0.94831013916501,407,0.8532494758909853,70,0.14675052410901468,0,0.0,19
2020-02-06,503,503,477,0.94831013916501,404,0.8469601677148847,73,0.1530398322851153,0,0.0,19
2020-02-07,503,503,477,0.94831013916501,409,0.8574423480083857,68,0.14255765199161424,0,0.0,19
2020-02-10,503,503,477,0.94831013916501,411,0.8616352201257862,66,0.13836477987421383,0,0.0,19
2020-02-11,503,503,477,0.94831013916501,403,0.8448637316561844,74,0.15513626834381553,0,0.0,19
2020-02-12,503,503,477,0.94831013916501,401,0.8406708595387841,76,0.15932914046121593,0,0.0,19
2020-02-13,503,503,477,0.94831013916501,396,0.8301886792452831,81,0.16981132075471697,0,0.0,19
