period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2017-10,2017-10-02,2017-10-03,2017-11-01,HUM,0.02127659574468085,workflow,229.21717834472656,236.7128753662109,0.03270128825253815
2017-10,2017-10-02,2017-10-03,2017-11-01,INCY,0.02127659574468085,workflow,112.8000030517578,107.95999908447266,-0.042907835428553365
2017-10,2017-10-02,2017-10-03,2017-11-01,JBL,0.02127659574468085,workflow,27.9842472076416,26.91412353515625,-0.03824021652414278
2017-10,2017-10-02,2017-10-03,2017-11-01,LRCX,0.02127659574468085,workflow,16.421016693115234,18.024301528930664,0.09763614919700014
2017-10,2017-10-02,2017-10-03,2017-11-01,MAR,0.02127659574468085,workflow,101.69193267822266,111.69383239746094,0.09835489852362889
2017-10,2017-10-02,2017-10-03,2017-11-01,MU,0.02127659574468085,workflow,39.36628723144531,43.27659225463867,0.09933131362385272
2017-10,2017-10-02,2017-10-03,2017-11-01,NCLH,0.02127659574468085,workflow,54.72999954223633,54.20000076293945,-0.00968388057244296
2017-10,2017-10-02,2017-10-03,2017-11-01,NFLX,0.02127659574468085,workflow,17.91900062561035,19.799999237060547,0.10497229453532242
2017-10,2017-10-02,2017-10-03,2017-11-01,NOW,0.02127659574468085,workflow,23.56599998474121,24.902000427246094,0.05669186299626294
2017-10,2017-10-02,2017-10-03,2017-11-01,NRG,0.02127659574468085,workflow,21.2811336517334,20.44257354736328,-0.03940392077288679
2017-10,2017-10-02,2017-10-03,2017-11-01,NVDA,0.02127659574468085,workflow,4.426090240478516,5.112815380096436,0.15515389481613395
2017-10,2017-10-02,2017-10-03,2017-11-01,NVR,0.02127659574468085,workflow,2894.239990234375,3262.2900390625,0.1271663891280559
2017-10,2017-10-02,2017-10-03,2017-11-01,ODFL,0.02127659574468085,workflow,34.94586563110352,38.46641159057617,0.10074284599604222
2017-10,2017-10-02,2017-10-03,2017-11-01,PGR,0.02127659574468085,workflow,37.86462020874024,37.65626907348633,-0.005502528061956391
2017-10,2017-10-02,2017-10-03,2017-11-01,PYPL,0.02127659574468085,workflow,63.66859817504883,71.75852966308594,0.12706313190365615
2017-10,2017-10-02,2017-10-03,2017-11-01,RCL,0.02127659574468085,workflow,108.76509857177734,110.4651336669922,0.015630336546727408
2017-10,2017-10-02,2017-10-03,2017-11-01,ROL,0.02127659574468085,workflow,18.40426445007324,17.434782028198242,-0.052677053435359555
2017-10,2017-10-02,2017-10-03,2017-11-01,TER,0.02127659574468085,workflow,36.07688522338867,40.69770431518555,0.12808253991952712
2017-10,2017-10-02,2017-10-03,2017-11-01,TPL,0.02127659574468085,workflow,39.916481018066406,40.28614807128906,0.009261013090190673
2017-10,2017-10-02,2017-10-03,2017-11-01,TSLA,0.02127659574468085,workflow,23.209333419799805,21.405332565307617,-0.07772738759283804
2017-10,2017-10-02,2017-10-03,2017-11-01,TTD,0.02127659574468085,workflow,6.052999973297119,6.506999969482422,0.07500412988404581
2017-10,2017-10-02,2017-10-03,2017-11-01,TTWO,0.02127659574468085,workflow,101.06999969482422,110.55999755859376,0.09389529922255968
2017-10,2017-10-02,2017-10-03,2017-11-01,URI,0.02127659574468085,workflow,137.6202392578125,138.54600524902344,0.006726961064764891
2017-10,2017-10-02,2017-10-03,2017-11-01,VRTX,0.02127659574468085,workflow,152.50999450683594,142.6300048828125,-0.06478257150275213
2017-10,2017-10-02,2017-10-03,2017-11-01,WDC,0.02127659574468085,workflow,56.93172836303711,61.21188735961914,0.07518055607391183
2017-10,2017-10-02,2017-10-03,2017-11-01,XYZ,0.02127659574468085,workflow,29.940000534057617,36.470001220703125,0.2181028914551102
2017-10,2017-10-02,2017-10-03,2017-11-01,ZBRA,0.02127659574468085,workflow,110.8000030517578,113.7699966430664,0.026804995573161072
2017-11,2017-11-01,2017-11-02,2017-12-01,ABBV,0.020833333333333332,workflow,63.15913009643555,66.83684539794922,0.05822935331595436
2017-11,2017-11-01,2017-11-02,2017-12-01,ADSK,0.020833333333333332,workflow,124.72000122070312,107.05999755859376,-0.1415972056547563
2017-11,2017-11-01,2017-11-02,2017-12-01,ALB,0.020833333333333332,workflow,121.70005798339844,117.46885681152344,-0.03476745403401693
2017-11,2017-11-01,2017-11-02,2017-12-01,ALGN,0.020833333333333332,workflow,233.47000122070312,254.07000732421875,0.08823406003258683
2017-11,2017-11-01,2017-11-02,2017-12-01,AMAT,0.020833333333333332,workflow,51.160133361816406,47.28487777709961,-0.07574756612360811
2017-11,2017-11-01,2017-11-02,2017-12-01,AMD,0.020833333333333332,workflow,10.850000381469728,10.729999542236328,-0.011059984793949429
2017-11,2017-11-01,2017-11-02,2017-12-01,AMP,0.020833333333333332,workflow,135.7955780029297,138.12501525878906,0.017153999343109128
2017-11,2017-11-01,2017-11-02,2017-12-01,ANET,0.020833333333333332,workflow,11.323124885559082,14.290624618530272,0.2620742739273134
2017-11,2017-11-01,2017-11-02,2017-12-01,APO,0.020833333333333332,workflow,22.533567428588867,23.068819046020508,0.023753523232746376
2017-11,2017-11-01,2017-11-02,2017-12-01,APTV,0.020833333333333332,workflow,81.53260803222656,85.23487854003906,0.04540846413681687
2017-11,2017-11-01,2017-11-02,2017-12-01,BA,0.020833333333333332,workflow,248.9462127685547,258.6232604980469,0.038872042365589055
2017-11,2017-11-01,2017-11-02,2017-12-01,BAC,0.020833333333333332,workflow,22.749135971069336,23.034616470336918,0.012549069979213012
2017-11,2017-11-01,2017-11-02,2017-12-01,BLDR,0.020833333333333332,workflow,17.280000686645508,19.979999542236328,0.15624992756380274
2017-11,2017-11-01,2017-11-02,2017-12-01,CAT,0.020833333333333332,workflow,113.88499450683594,118.0992660522461,0.037004625268320046
2017-11,2017-11-01,2017-11-02,2017-12-01,CBOE,0.020833333333333332,workflow,103.5273208618164,111.5519027709961,0.07751173161228175
2017-11,2017-11-01,2017-11-02,2017-12-01,CDNS,0.020833333333333332,workflow,43.790000915527344,43.720001220703125,-0.0015985314766092662
2017-11,2017-11-01,2017-11-02,2017-12-01,CDW,0.020833333333333332,workflow,62.74762725830078,62.17333984375,-0.009152336743933343
2017-11,2017-11-01,2017-11-02,2017-12-01,CI,0.020833333333333332,workflow,179.33985900878906,188.397705078125,0.050506597470292514
2017-11,2017-11-01,2017-11-02,2017-12-01,CNC,0.020833333333333332,workflow,47.90499877929688,50.54999923706055,0.055213454235735426
2017-11,2017-11-01,2017-11-02,2017-12-01,COHR,0.020833333333333332,workflow,41.59999847412109,45.650001525878906,0.09735584616132331
2017-11,2017-11-01,2017-11-02,2017-12-01,CSX,0.020833333333333332,workflow,15.29673671722412,16.700233459472656,0.0917513825460694
2017-11,2017-11-01,2017-11-02,2017-12-01,DELL,0.020833333333333332,workflow,20.8693790435791,20.384992599487305,-0.02321039083531473
2017-11,2017-11-01,2017-11-02,2017-12-01,ELV,0.020833333333333332,workflow,187.1851806640625,206.5178680419922,0.1032810787122389
2017-11,2017-11-01,2017-11-02,2017-12-01,ISRG,0.020833333333333332,workflow,126.58333587646484,132.22000122070312,0.044529284247487366
2017-11,2017-11-01,2017-11-02,2017-12-01,LRCX,0.020833333333333332,workflow,18.370716094970703,16.68216896057129,-0.09191515048570609
2017-11,2017-11-01,2017-11-02,2017-12-01,LYV,0.020833333333333332,workflow,40.91999816894531,44.70000076293945,0.09237543409429638
2017-11,2017-11-01,2017-11-02,2017-12-01,MAR,0.020833333333333332,workflow,111.2104721069336,118.2316436767578,0.06313408653703978
2017-11,2017-11-01,2017-11-02,2017-12-01,MTD,0.020833333333333332,workflow,671.5999755859375,624.6400146484375,-0.06992251733858357
2017-11,2017-11-01,2017-11-02,2017-12-01,MU,0.020833333333333332,workflow,43.237579345703125,40.94601058959961,-0.05299946922979737
2017-11,2017-11-01,2017-11-02,2017-12-01,NRG,0.020833333333333332,workflow,21.372529983520508,23.00201416015625,0.07624198809837535
2017-11,2017-11-01,2017-11-02,2017-12-01,NVDA,0.020833333333333332,workflow,5.081725597381592,4.881292819976807,-0.03944187334870264
2017-11,2017-11-01,2017-11-02,2017-12-01,NVR,0.020833333333333332,workflow,3199.929931640625,3480.0,0.08752381281542032
2017-11,2017-11-01,2017-11-02,2017-12-01,ON,0.020833333333333332,workflow,21.239999771118164,19.86000061035156,-0.06497171260063328
2017-11,2017-11-01,2017-11-02,2017-12-01,PGR,0.020833333333333332,workflow,38.04981994628906,41.36017227172852,0.08700047280413781
2017-11,2017-11-01,2017-11-02,2017-12-01,PYPL,0.020833333333333332,workflow,71.62964630126953,74.65347290039062,0.04221473587071878
2017-11,2017-11-01,2017-11-02,2017-12-01,RCL,0.020833333333333332,workflow,112.5033187866211,114.4592742919922,0.01738575827332589
2017-11,2017-11-01,2017-11-02,2017-12-01,ROK,0.020833333333333332,workflow,169.82664489746094,163.0764617919922,-0.03974749138772904
2017-11,2017-11-01,2017-11-02,2017-12-01,SHW,0.020833333333333332,workflow,120.88794708251952,122.0693588256836,0.009772783570868526
2017-11,2017-11-01,2017-11-02,2017-12-01,SW,0.020833333333333332,workflow,22.765146255493164,23.410919189453125,0.028366737762738348
2017-11,2017-11-01,2017-11-02,2017-12-01,TDY,0.020833333333333332,workflow,178.08999633789062,183.4900054931641,0.030321799462716736
2017-11,2017-11-01,2017-11-02,2017-12-01,TER,0.020833333333333332,workflow,40.707275390625,38.43552780151367,-0.055806918230506763
2017-11,2017-11-01,2017-11-02,2017-12-01,TSLA,0.020833333333333332,workflow,19.950666427612305,20.435333251953125,0.024293264894150512
2017-11,2017-11-01,2017-11-02,2017-12-01,TTD,0.020833333333333332,workflow,6.406000137329102,4.800000190734863,-0.25070245272642766
2017-11,2017-11-01,2017-11-02,2017-12-01,TTWO,0.020833333333333332,workflow,108.5,110.76000213623048,0.020829512776317838
2017-11,2017-11-01,2017-11-02,2017-12-01,URI,0.020833333333333332,workflow,140.38787841796875,151.48736572265625,0.07906300337157046
2017-11,2017-11-01,2017-11-02,2017-12-01,VRTX,0.020833333333333332,workflow,144.89999389648438,140.7899932861328,-0.028364394640952972
2017-11,2017-11-01,2017-11-02,2017-12-01,XYZ,0.020833333333333332,workflow,36.06999969482422,38.220001220703125,0.05960636384999507
2017-11,2017-11-01,2017-11-02,2017-12-01,ZBRA,0.020833333333333332,workflow,112.6999969482422,110.36000061035156,-0.020763055911752093
2017-12,2017-12-01,2017-12-04,2018-01-02,A,0.020833333333333332,workflow,61.98806381225586,63.40081787109375,0.022790743442426598
2017-12,2017-12-01,2017-12-04,2018-01-02,ABBV,0.020833333333333332,workflow,66.07353210449219,68.287109375,0.0335017245181799
2017-12,2017-12-01,2017-12-04,2018-01-02,ADBE,0.020833333333333332,workflow,168.44000244140625,177.6999969482422,0.05497503189634023
2017-12,2017-12-01,2017-12-04,2018-01-02,ADSK,0.020833333333333332,workflow,107.9499969482422,107.12000274658205,-0.007688691293415317
2017-12,2017-12-01,2017-12-04,2018-01-02,ALB,0.020833333333333332,workflow,114.97991180419922,117.2060317993164,0.01936094714447223
2017-12,2017-12-01,2017-12-04,2018-01-02,ALGN,0.020833333333333332,workflow,225.8000030517578,224.6199951171875,-0.005225898665288442
2017-12,2017-12-01,2017-12-04,2018-01-02,AMAT,0.020833333333333332,workflow,45.33555603027344,48.3141975402832,0.06570210604719917
2017-12,2017-12-01,2017-12-04,2018-01-02,ANET,0.020833333333333332,workflow,13.092499732971191,14.439374923706056,0.10287379936644125
2017-12,2017-12-01,2017-12-04,2018-01-02,APO,0.020833333333333332,workflow,23.143356323242188,25.04401397705078,0.08212541116604677
2017-12,2017-12-01,2017-12-04,2018-01-02,AVGO,0.020833333333333332,workflow,20.64836883544922,21.0533447265625,0.019612972547159213
2017-12,2017-12-01,2017-12-04,2018-01-02,BA,0.020833333333333332,workflow,264.9034118652344,282.8863830566406,0.06788501161530847
2017-12,2017-12-01,2017-12-04,2018-01-02,BLDR,0.020833333333333332,workflow,20.32999992370605,22.0,0.08214461793217342
2017-12,2017-12-01,2017-12-04,2018-01-02,CBOE,0.020833333333333332,workflow,110.52841186523438,110.20521545410156,-0.00292410255135922
2017-12,2017-12-01,2017-12-04,2018-01-02,CDNS,0.020833333333333332,workflow,42.41999816894531,42.04999923706055,-0.008722275998484963
2017-12,2017-12-01,2017-12-04,2018-01-02,CNC,0.020833333333333332,workflow,49.13999938964844,51.29499816894531,0.043854269557659586
2017-12,2017-12-01,2017-12-04,2018-01-02,CRL,0.020833333333333332,workflow,102.06999969482422,110.6500015258789,0.08405997704230184
2017-12,2017-12-01,2017-12-04,2018-01-02,CSGP,0.020833333333333332,workflow,29.57699966430664,29.679000854492188,0.003448665900640302
2017-12,2017-12-01,2017-12-04,2018-01-02,DELL,0.020833333333333332,workflow,19.092449188232425,21.01469039916992,0.10068070324483358
2017-12,2017-12-01,2017-12-04,2018-01-02,DHI,0.020833333333333332,workflow,46.04183197021485,46.478763580322266,0.009489883252040698
2017-12,2017-12-01,2017-12-04,2018-01-02,EL,0.020833333333333332,workflow,112.66649627685548,114.68899536132812,0.017951202454212778
2017-12,2017-12-01,2017-12-04,2018-01-02,FSLR,0.020833333333333332,workflow,57.27000045776367,70.43000030517578,0.2297887155967031
2017-12,2017-12-01,2017-12-04,2018-01-02,ISRG,0.020833333333333332,workflow,123.31666564941406,125.08333587646484,0.014326289295506722
2017-12,2017-12-01,2017-12-04,2018-01-02,LITE,0.020833333333333332,workflow,47.150001525878906,50.150001525878906,0.06362672116465173
2017-12,2017-12-01,2017-12-04,2018-01-02,LRCX,0.020833333333333332,workflow,16.054166793823242,16.859375,0.05015571449566347
2017-12,2017-12-01,2017-12-04,2018-01-02,META,0.020833333333333332,workflow,169.97735595703125,179.84071350097656,0.05802747953344256
2017-12,2017-12-01,2017-12-04,2018-01-02,MPWR,0.020833333333333332,workflow,103.60599517822266,108.5593490600586,0.047809529490211444
2017-12,2017-12-01,2017-12-04,2018-01-02,MTD,0.020833333333333332,workflow,606.7999877929688,626.0999755859375,0.03180617696313082
2017-12,2017-12-01,2017-12-04,2018-01-02,MU,0.020833333333333332,workflow,38.9079704284668,42.58423614501953,0.09448618563416544
2017-12,2017-12-01,2017-12-04,2018-01-02,NFLX,0.020833333333333332,workflow,18.40399932861328,20.10700035095215,0.09253429061427743
2017-12,2017-12-01,2017-12-04,2018-01-02,NOW,0.020833333333333332,workflow,22.724000930786133,26.34600067138672,0.1593909343531823
2017-12,2017-12-01,2017-12-04,2018-01-02,NRG,0.020833333333333332,workflow,22.55760765075684,23.78383445739746,0.05435978963839627
2017-12,2017-12-01,2017-12-04,2018-01-02,NVDA,0.020833333333333332,workflow,4.609175205230713,4.922529697418213,0.06798493835337194
2017-12,2017-12-01,2017-12-04,2018-01-02,NVR,0.020833333333333332,workflow,3456.419921875,3529.610107421875,0.021175142835992977
2017-12,2017-12-01,2017-12-04,2018-01-02,ON,0.020833333333333332,workflow,18.979999542236328,21.809999465942383,0.1491043199136246
2017-12,2017-12-01,2017-12-04,2018-01-02,PHM,0.020833333333333332,workflow,31.30122947692871,30.40900039672852,-0.02850460173961633
2017-12,2017-12-01,2017-12-04,2018-01-02,PODD,0.020833333333333332,workflow,69.6500015258789,69.0,-0.009332397869903808
2017-12,2017-12-01,2017-12-04,2018-01-02,PYPL,0.020833333333333332,workflow,70.36064147949219,73.20599365234375,0.04043954280435158
2017-12,2017-12-01,2017-12-04,2018-01-02,RCL,0.020833333333333332,workflow,114.32217407226562,110.55055236816406,-0.032991164966102215
2017-12,2017-12-01,2017-12-04,2018-01-02,SBAC,0.020833333333333332,workflow,147.91064453125,146.47897338867188,-0.009679297572634415
2017-12,2017-12-01,2017-12-04,2018-01-02,SWKS,0.020833333333333332,workflow,80.38409423828125,80.52316284179688,0.0017300512599343065
2017-12,2017-12-01,2017-12-04,2018-01-02,TER,0.020833333333333332,workflow,37.601863861083984,42.33563232421875,0.1258918568670735
2017-12,2017-12-01,2017-12-04,2018-01-02,TSLA,0.020833333333333332,workflow,20.34666633605957,21.368667602539062,0.05022942085938875
2017-12,2017-12-01,2017-12-04,2018-01-02,TTD,0.020833333333333332,workflow,4.525000095367432,4.640999794006348,0.025635291976606522
2017-12,2017-12-01,2017-12-04,2018-01-02,TTWO,0.020833333333333332,workflow,102.11000061035156,112.87999725341795,0.10547445479081285
2017-12,2017-12-01,2017-12-04,2018-01-02,VRTX,0.020833333333333332,workflow,138.7899932861328,152.91000366210938,0.10173651602436795
2017-12,2017-12-01,2017-12-04,2018-01-02,VST,0.020833333333333332,workflow,15.840595245361328,15.712646484375,-0.008077269761929906
2017-12,2017-12-01,2017-12-04,2018-01-02,WYNN,0.020833333333333332,workflow,144.0040283203125,149.67962646484375,0.03941277345316241
2017-12,2017-12-01,2017-12-04,2018-01-02,XYZ,0.020833333333333332,workflow,36.869998931884766,36.16999816894531,-0.018985646412213453
2018-01,2018-01-02,2018-01-03,2018-02-01,ABBV,0.020833333333333332,workflow,69.35569763183594,81.307861328125,0.17233138883174792
2018-01,2018-01-02,2018-01-03,2018-02-01,ADBE,0.020833333333333332,workflow,181.0399932861328,199.3800048828125,0.10130364713222995
2018-01,2018-01-02,2018-01-03,2018-02-01,ALB,0.020833333333333332,workflow,117.43769073486328,97.30780029296876,-0.17140911334284803
2018-01,2018-01-02,2018-01-03,2018-02-01,ALGN,0.020833333333333332,workflow,231.1999969482422,255.57000732421875,0.10540662066458495
2018-01,2018-01-02,2018-01-03,2018-02-01,AMAT,0.020833333333333332,workflow,49.170448303222656,48.53279876708984,-0.012968145667507147
2018-01,2018-01-02,2018-01-03,2018-02-01,ANET,0.020833333333333332,workflow,14.725000381469728,17.1875,0.1672325673844557
2018-01,2018-01-02,2018-01-03,2018-02-01,APO,0.020833333333333332,workflow,25.54340934753418,27.414255142211918,0.07324182019806758
2018-01,2018-01-02,2018-01-03,2018-02-01,APTV,0.020833333333333332,workflow,85.99677276611328,94.32725524902344,0.09686971051305249
2018-01,2018-01-02,2018-01-03,2018-02-01,AVGO,0.020833333333333332,workflow,21.28358268737793,18.82823944091797,-0.1153632488723848
2018-01,2018-01-02,2018-01-03,2018-02-01,AVY,0.020833333333333332,workflow,99.55123901367188,103.28408813476562,0.03749676205015495
2018-01,2018-01-02,2018-01-03,2018-02-01,BA,0.020833333333333332,workflow,283.80126953125,340.1612548828125,0.19858961675770992
2018-01,2018-01-02,2018-01-03,2018-02-01,BLDR,0.020833333333333332,workflow,22.40999984741211,21.899999618530277,-0.022757707824827444
2018-01,2018-01-02,2018-01-03,2018-02-01,CBOE,0.020833333333333332,workflow,110.9324188232422,122.60385131835938,0.1052120977702129
2018-01,2018-01-02,2018-01-03,2018-02-01,CDNS,0.020833333333333332,workflow,42.93000030517578,42.22999954223633,-0.01630563144568764
2018-01,2018-01-02,2018-01-03,2018-02-01,CI,0.020833333333333332,workflow,186.18296813964844,185.32415771484372,-0.004612722814476555
2018-01,2018-01-02,2018-01-03,2018-02-01,CNC,0.020833333333333332,workflow,52.21500015258789,53.3650016784668,0.022024351671325437
2018-01,2018-01-02,2018-01-03,2018-02-01,COHR,0.020833333333333332,workflow,49.650001525878906,43.68000030517578,-0.12024171273371265
