period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2017-12,2017-12-01,2017-12-04,2018-01-02,FISV,0.002849002849002849,benchmark,66.12000274658203,65.17500305175781,-0.014292190798087523
2017-12,2017-12-01,2017-12-04,2018-01-02,FITB,0.002849002849002849,benchmark,22.74536895751953,22.18661880493164,-0.0245654468666322
2017-12,2017-12-01,2017-12-04,2018-01-02,FIX,0.002849002849002849,benchmark,41.16107177734375,41.39898681640625,0.005780098252773369
2017-12,2017-12-01,2017-12-04,2018-01-02,FLEX,0.002849002849002849,benchmark,13.594573974609377,13.737753868103027,0.010532135377031127
2017-12,2017-12-01,2017-12-04,2018-01-02,FTNT,0.002849002849002849,benchmark,8.307999610900879,8.869999885559082,0.06764567898159335
2017-12,2017-12-01,2017-12-04,2018-01-02,FTV,0.002849002849002849,benchmark,45.21739196777344,44.0904655456543,-0.024922410892744606
2017-12,2017-12-01,2017-12-04,2018-01-02,GD,0.002849002849002849,benchmark,166.00491333007812,165.01724243164062,-0.005949648589458567
2017-12,2017-12-01,2017-12-04,2018-01-02,GDDY,0.002849002849002849,benchmark,47.31999969482422,49.06999969482422,0.03698224875921574
2017-12,2017-12-01,2017-12-04,2018-01-02,GEN,0.002849002849002849,benchmark,13.557306289672852,14.12402629852295,0.04180181495801949
2017-12,2017-12-01,2017-12-04,2018-01-02,GILD,0.002849002849002849,benchmark,53.08637237548828,54.18788909912109,0.020749519591235277
2017-12,2017-12-01,2017-12-04,2018-01-02,GL,0.002849002849002849,benchmark,83.12129211425781,83.87442016601562,0.009060591246855987
2017-12,2017-12-01,2017-12-04,2018-01-02,GLW,0.002849002849002849,benchmark,25.78167724609375,26.10984992980957,0.012728911334329185
2017-12,2017-12-01,2017-12-04,2018-01-02,GM,0.002849002849002849,benchmark,37.32125473022461,36.56725311279297,-0.02020300825580268
2017-12,2017-12-01,2017-12-04,2018-01-02,GNRC,0.002849002849002849,benchmark,48.7599983215332,48.02999877929688,-0.01497127906819351
2017-12,2017-12-01,2017-12-04,2018-01-02,GOOG,0.002849002849002849,benchmark,49.497596740722656,52.78461837768555,0.06640770165430254
2017-12,2017-12-01,2017-12-04,2018-01-02,GOOGL,0.002849002849002849,benchmark,50.14881896972656,53.18886566162109,0.06062050421824927
2017-12,2017-12-01,2017-12-04,2018-01-02,GPN,0.002849002849002849,benchmark,90.66887664794922,94.07984161376952,0.03762002014279342
2017-12,2017-12-01,2017-12-04,2018-01-02,GRMN,0.002849002849002849,benchmark,49.3459587097168,48.69186782836914,-0.013255206676506592
2017-12,2017-12-01,2017-12-04,2018-01-02,GS,0.002849002849002849,benchmark,208.04232788085935,212.2090301513672,0.020028146737975483
2017-12,2017-12-01,2017-12-04,2018-01-02,HAS,0.002849002849002849,benchmark,68.20938110351562,68.16496276855469,-0.0006512056588452442
2017-12,2017-12-01,2017-12-04,2018-01-02,HBAN,0.002849002849002849,benchmark,10.016281127929688,10.024507522583008,0.00082130229256272
2017-12,2017-12-01,2017-12-04,2018-01-02,HCA,0.002849002849002849,benchmark,78.06083679199219,82.91475677490234,0.062181244557297566
2017-12,2017-12-01,2017-12-04,2018-01-02,HD,0.002849002849002849,benchmark,150.10691833496094,152.64793395996094,0.016928038049050853
2017-12,2017-12-01,2017-12-04,2018-01-02,HIG,0.002849002849002849,benchmark,46.90602111816406,45.884883880615234,-0.021769854129737753
2017-12,2017-12-01,2017-12-04,2018-01-02,HII,0.002849002849002849,benchmark,197.17282104492188,191.871337890625,-0.026887494565435266
2017-12,2017-12-01,2017-12-04,2018-01-02,HLT,0.002849002849002849,benchmark,75.43061828613281,77.39263916015625,0.026010934532988417
2017-12,2017-12-01,2017-12-04,2018-01-02,HON,0.002849002849002849,benchmark,122.17350006103516,122.12586975097656,-0.0003898579482031206
2017-12,2017-12-01,2017-12-04,2018-01-02,HPE,0.002849002849002849,benchmark,10.94948673248291,11.300009727478027,0.032012732976355096
2017-12,2017-12-01,2017-12-04,2018-01-02,HPQ,0.002849002849002849,benchmark,15.628300666809082,15.910058975219728,0.018028723302530025
2017-12,2017-12-01,2017-12-04,2018-01-02,HSIC,0.002849002849002849,benchmark,55.85097885131836,56.05490112304688,0.003651185277726121
2017-12,2017-12-01,2017-12-04,2018-01-02,HST,0.002849002849002849,benchmark,13.838985443115234,14.069283485412598,0.016641251863729334
2017-12,2017-12-01,2017-12-04,2018-01-02,HSY,0.002849002849002849,benchmark,91.94093322753906,91.36231994628906,-0.006293315294266466
2017-12,2017-12-01,2017-12-04,2018-01-02,HUBB,0.002849002849002849,benchmark,108.34661865234376,113.33788299560548,0.046067559886454834
2017-12,2017-12-01,2017-12-04,2018-01-02,HUM,0.002849002849002849,benchmark,233.7479705810547,233.53143310546875,-0.0009263715746822276
2017-12,2017-12-01,2017-12-04,2018-01-02,HWM,0.002849002849002849,benchmark,18.364648818969727,20.6147518157959,0.12252360603279988
2017-12,2017-12-01,2017-12-04,2018-01-02,IBKR,0.002849002849002849,benchmark,13.979583740234377,14.1290864944458,0.010694363794334194
2017-12,2017-12-01,2017-12-04,2018-01-02,ICE,0.002849002849002849,benchmark,64.21575164794922,62.62152862548828,-0.024826043167741285
2017-12,2017-12-01,2017-12-04,2018-01-02,IDXX,0.002849002849002849,benchmark,159.3000030517578,157.80999755859375,-0.00935345552178013
2017-12,2017-12-01,2017-12-04,2018-01-02,IEX,0.002849002849002849,benchmark,119.84607696533205,118.132568359375,-0.014297577770966297
2017-12,2017-12-01,2017-12-04,2018-01-02,IFF,0.002849002849002849,benchmark,123.743896484375,124.48196411132812,0.005964477020055092
2017-12,2017-12-01,2017-12-04,2018-01-02,INCY,0.002849002849002849,benchmark,93.68000030517578,100.88999938964844,0.0769641231958269
2017-12,2017-12-01,2017-12-04,2018-01-02,INTC,0.002849002849002849,benchmark,37.34917449951172,39.330379486083984,0.05304548261429898
2017-12,2017-12-01,2017-12-04,2018-01-02,INTU,0.002849002849002849,benchmark,144.82647705078125,148.74378967285156,0.02704831811034647
2017-12,2017-12-01,2017-12-04,2018-01-02,IP,0.002849002849002849,benchmark,36.95772933959961,38.83550262451172,0.05080867570779324
2017-12,2017-12-01,2017-12-04,2018-01-02,IQV,0.002849002849002849,benchmark,101.2699966430664,99.76000213623048,-0.0149105811878123
2017-12,2017-12-01,2017-12-04,2018-01-02,IRM,0.002849002849002849,benchmark,25.3012809753418,23.84412956237793,-0.057592001542688176
2017-12,2017-12-01,2017-12-04,2018-01-02,IT,0.002849002849002849,benchmark,121.25,124.8499984741211,0.029690709064916332
2017-12,2017-12-01,2017-12-04,2018-01-02,ITW,0.002849002849002849,benchmark,134.68922424316406,134.54733276367188,-0.0010534731363217587
2017-12,2017-12-01,2017-12-04,2018-01-02,IVZ,0.002849002849002849,benchmark,24.75716209411621,24.4013786315918,-0.014370930770331136
2017-12,2017-12-01,2017-12-04,2018-01-02,JBHT,0.002849002849002849,benchmark,101.98827362060548,107.43936920166016,0.05344825819223731
2017-12,2017-12-01,2017-12-04,2018-01-02,JBL,0.002849002849002849,benchmark,27.293354034423828,25.356035232543945,-0.07098133851326716
2017-12,2017-12-01,2017-12-04,2018-01-02,JKHY,0.002849002849002849,benchmark,104.19573974609376,104.83634948730467,0.0061481375608249955
2017-12,2017-12-01,2017-12-04,2018-01-02,JNJ,0.002849002849002849,benchmark,109.956787109375,110.13082885742188,0.0015828195113936072
2017-12,2017-12-01,2017-12-04,2018-01-02,JPM,0.002849002849002849,benchmark,84.7238540649414,85.5160140991211,0.009349905559920435
2017-12,2017-12-01,2017-12-04,2018-01-02,KDP,0.002849002849002849,benchmark,12.181824684143066,12.543025016784668,0.02965075774828474
2017-12,2017-12-01,2017-12-04,2018-01-02,KEY,0.002849002849002849,benchmark,13.384340286254885,13.752527236938477,0.02750878585040928
2017-12,2017-12-01,2017-12-04,2018-01-02,KEYS,0.002849002849002849,benchmark,41.900001525878906,42.150001525878906,0.005966586894885717
2017-12,2017-12-01,2017-12-04,2018-01-02,KKR,0.002849002849002849,benchmark,17.859689712524414,19.256244659423828,0.0781959244185555
2017-12,2017-12-01,2017-12-04,2018-01-02,KLAC,0.002849002849002849,benchmark,8.896087646484375,9.359058380126951,0.05204206073953599
2017-12,2017-12-01,2017-12-04,2018-01-02,KMB,0.002849002849002849,benchmark,89.91339874267578,87.65882873535156,-0.02507490584108163
2017-12,2017-12-01,2017-12-04,2018-01-02,KO,0.002849002849002849,benchmark,35.554901123046875,35.024227142333984,-0.014925480424663684
2017-12,2017-12-01,2017-12-04,2018-01-02,L,0.002849002849002849,benchmark,48.839839935302734,48.10698318481445,-0.01500530614881379
2017-12,2017-12-01,2017-12-04,2018-01-02,LDOS,0.002849002849002849,benchmark,55.86965560913086,56.62879180908203,0.013587629844403537
2017-12,2017-12-01,2017-12-04,2018-01-02,LEN,0.002849002849002849,benchmark,54.96419525146485,56.58748245239258,0.02953353894296251
2017-12,2017-12-01,2017-12-04,2018-01-02,LH,0.002849002849002849,benchmark,128.91665649414062,132.5006103515625,0.027800549245432515
2017-12,2017-12-01,2017-12-04,2018-01-02,LHX,0.002849002849002849,benchmark,120.89533996582033,121.2195816040039,0.002682002782532722
2017-12,2017-12-01,2017-12-04,2018-01-02,LII,0.002849002849002849,benchmark,188.4181671142578,187.16323852539065,-0.006660337525235316
2017-12,2017-12-01,2017-12-04,2018-01-02,LIN,0.002849002849002849,benchmark,133.6685333251953,136.839599609375,0.023723356614267388
2017-12,2017-12-01,2017-12-04,2018-01-02,LLY,0.002849002849002849,benchmark,75.69380187988281,74.89777374267578,-0.01051642429680355
2017-12,2017-12-01,2017-12-04,2018-01-02,LMT,0.002849002849002849,benchmark,248.86526489257807,254.26116943359372,0.02168203161395299
2017-12,2017-12-01,2017-12-04,2018-01-02,LNT,0.002849002849002849,benchmark,33.943355560302734,31.98377227783203,-0.05773098298986279
2017-12,2017-12-01,2017-12-04,2018-01-02,LOW,0.002849002849002849,benchmark,74.7998046875,77.8414077758789,0.04066324906978269
2017-12,2017-12-01,2017-12-04,2018-01-02,LULU,0.002849002849002849,benchmark,67.22000122070312,79.69000244140625,0.18551027959312916
2017-12,2017-12-01,2017-12-04,2018-01-02,LUV,0.002849002849002849,benchmark,55.51096725463867,59.443660736083984,0.07084534238802487
2017-12,2017-12-01,2017-12-04,2018-01-02,LVS,0.002849002849002849,benchmark,58.0947494506836,58.11812973022461,0.0004024508197741916
2017-12,2017-12-01,2017-12-04,2018-01-02,LYB,0.002849002849002849,benchmark,62.47785568237305,67.54541778564453,0.08110973156687895
2017-12,2017-12-01,2017-12-04,2018-01-02,LYV,0.002849002849002849,benchmark,43.65999984741211,42.650001525878906,-0.023133264431128286
2017-12,2017-12-01,2017-12-04,2018-01-02,MA,0.002849002849002849,benchmark,136.49685668945312,144.5670166015625,0.059123412127137565
2017-12,2017-12-01,2017-12-04,2018-01-02,MAA,0.002849002849002849,benchmark,74.83489990234375,72.70343780517578,-0.028482193467879724
2017-12,2017-12-01,2017-12-04,2018-01-02,MAR,0.002849002849002849,benchmark,119.04247283935548,124.65300750732422,0.04713052857646871
2017-12,2017-12-01,2017-12-04,2018-01-02,MAS,0.002849002849002849,benchmark,37.824501037597656,38.269996643066406,0.01177796383952101
2017-12,2017-12-01,2017-12-04,2018-01-02,MCD,0.002849002849002849,benchmark,139.715576171875,141.8197021484375,0.015060067275348477
2017-12,2017-12-01,2017-12-04,2018-01-02,MCHP,0.002849002849002849,benchmark,36.78963088989258,38.541725158691406,0.047624676475897854
2017-12,2017-12-01,2017-12-04,2018-01-02,MCO,0.002849002849002849,benchmark,140.71974182128906,135.5082550048828,-0.037034510928997566
2017-12,2017-12-01,2017-12-04,2018-01-02,MDLZ,0.002849002849002849,benchmark,34.800540924072266,34.41050720214844,-0.0112076913624648
2017-12,2017-12-01,2017-12-04,2018-01-02,MDT,0.002849002849002849,benchmark,63.22272491455078,65.44322204589844,0.03512181947786641
2017-12,2017-12-01,2017-12-04,2018-01-02,MET,0.002849002849002849,benchmark,40.123817443847656,37.54965591430664,-0.06415544914547311
2017-12,2017-12-01,2017-12-04,2018-01-02,MGM,0.002849002849002849,benchmark,32.6758918762207,32.103843688964844,-0.01750673522310675
2017-12,2017-12-01,2017-12-04,2018-01-02,MKC,0.002849002849002849,benchmark,43.96812438964844,42.81843185424805,-0.02614831884143476
2017-12,2017-12-01,2017-12-04,2018-01-02,MMM,0.002849002849002849,benchmark,149.72512817382812,147.45985412597656,-0.015129551568802913
2017-12,2017-12-01,2017-12-04,2018-01-02,MNST,0.002849002849002849,benchmark,31.674999237060547,31.354999542236328,-0.010102595186484153
2017-12,2017-12-01,2017-12-04,2018-01-02,MO,0.002849002849002849,benchmark,37.09116744995117,37.77788543701172,0.01851432657079788
2017-12,2017-12-01,2017-12-04,2018-01-02,MPC,0.002849002849002849,benchmark,48.83058547973633,51.82368469238281,0.06129558315225525
2017-12,2017-12-01,2017-12-04,2018-01-02,MRSH,0.002849002849002849,benchmark,74.39009857177734,69.57037353515625,-0.06478987296905714
2017-12,2017-12-01,2017-12-04,2018-01-02,MRVL,0.002849002849002849,benchmark,21.13612937927246,21.09886741638184,-0.0017629511166392664
2017-12,2017-12-01,2017-12-04,2018-01-02,MS,0.002849002849002849,benchmark,40.77833557128906,40.39904022216797,-0.009301393590672835
2017-12,2017-12-01,2017-12-04,2018-01-02,MSCI,0.002849002849002849,benchmark,116.4604721069336,116.56088256835938,0.0008621849079710753
2017-12,2017-12-01,2017-12-04,2018-01-02,MSFT,0.002849002849002849,benchmark,74.24071502685547,78.69990539550781,0.060063946946622204
2017-12,2017-12-01,2017-12-04,2018-01-02,MSI,0.002849002849002849,benchmark,82.87812042236328,80.59796142578125,-0.027512194834558135
2017-12,2017-12-01,2017-12-04,2018-01-02,MTB,0.002849002849002849,benchmark,133.40762329101562,132.58668518066406,-0.0061536071935017755
2017-12,2017-12-01,2017-12-04,2018-01-02,NCLH,0.002849002849002849,benchmark,55.40999984741211,54.959999084472656,-0.008121291539048281
2017-12,2017-12-01,2017-12-04,2018-01-02,NDAQ,0.002849002849002849,benchmark,22.998584747314453,22.469650268554688,-0.022998566414897725
2017-12,2017-12-01,2017-12-04,2018-01-02,NDSN,0.002849002849002849,benchmark,116.1701431274414,134.57774353027344,0.15845379808681526
2017-12,2017-12-01,2017-12-04,2018-01-02,NEE,0.002849002849002849,benchmark,31.511873245239254,31.334077835083008,-0.005642172040124849
2017-12,2017-12-01,2017-12-04,2018-01-02,NEM,0.002849002849002849,benchmark,29.03551483154297,30.138959884643555,0.03800328871392522
2017-12,2017-12-01,2017-12-04,2018-01-02,NI,0.002849002849002849,benchmark,20.378597259521484,19.119543075561523,-0.061783162399546065
2017-12,2017-12-01,2017-12-04,2018-01-02,NKE,0.002849002849002849,benchmark,53.40923690795898,56.42184066772461,0.056406043863860056
2017-12,2017-12-01,2017-12-04,2018-01-02,NOC,0.002849002849002849,benchmark,261.8091735839844,265.88580322265625,0.015570996168184914
2017-12,2017-12-01,2017-12-04,2018-01-02,NSC,0.002849002849002849,benchmark,117.9221420288086,123.88191223144533,0.05053987402281712
2017-12,2017-12-01,2017-12-04,2018-01-02,NTAP,0.002849002849002849,benchmark,44.82193756103516,44.53343963623047,-0.006436533994360283
2017-12,2017-12-01,2017-12-04,2018-01-02,NTRS,0.002849002849002849,benchmark,77.60720825195312,78.0072021484375,0.005154081759851437
2017-12,2017-12-01,2017-12-04,2018-01-02,NWS,0.002849002849002849,benchmark,15.285684585571287,15.331314086914062,0.00298511336455598
2017-12,2017-12-01,2017-12-04,2018-01-02,NWSA,0.002849002849002849,benchmark,15.054670333862305,14.954547882080078,-0.006650590784244681
2017-12,2017-12-01,2017-12-04,2018-01-02,NXPI,0.002849002849002849,benchmark,100.3280258178711,103.92285919189452,0.035830799467232
2017-12,2017-12-01,2017-12-04,2018-01-02,O,0.002849002849002849,benchmark,35.33509826660156,36.287723541259766,0.026959746014308283
2017-12,2017-12-01,2017-12-04,2018-01-02,ODFL,0.002849002849002849,benchmark,40.95773315429688,43.139747619628906,0.05327478591434476
2017-12,2017-12-01,2017-12-04,2018-01-02,OKE,0.002849002849002849,benchmark,30.79747009277344,32.187442779541016,0.045132690528814745
2017-12,2017-12-01,2017-12-04,2018-01-02,ORCL,0.002849002849002849,benchmark,42.52007675170898,40.965110778808594,-0.03657015912695605
2017-12,2017-12-01,2017-12-04,2018-01-02,PANW,0.002849002849002849,benchmark,23.815000534057617,24.75833320617676,0.03961086084252208
2017-12,2017-12-01,2017-12-04,2018-01-02,PAYX,0.002849002849002849,benchmark,51.56417083740234,51.33535385131836,-0.004437518966522447
2017-12,2017-12-01,2017-12-04,2018-01-02,PCAR,0.002849002849002849,benchmark,33.630130767822266,35.53931427001953,0.056770029096169905
2017-12,2017-12-01,2017-12-04,2018-01-02,PCG,0.002849002849002849,benchmark,52.60223388671875,43.727081298828125,-0.16872197114296816
2017-12,2017-12-01,2017-12-04,2018-01-02,PEG,0.002849002849002849,benchmark,39.36918258666992,38.27428817749024,-0.027810951034335285
2017-12,2017-12-01,2017-12-04,2018-01-02,PEP,0.002849002849002849,benchmark,90.18838500976562,90.64909362792967,0.005108292138884307
2017-12,2017-12-01,2017-12-04,2018-01-02,PFE,0.002849002849002849,benchmark,22.800106048583984,23.040380477905277,0.010538303146893302
2017-12,2017-12-01,2017-12-04,2018-01-02,PFG,0.002849002849002849,benchmark,51.11993789672852,50.78082275390625,-0.006633715860675515
2017-12,2017-12-01,2017-12-04,2018-01-02,PG,0.002849002849002849,benchmark,72.34662628173828,71.7451171875,-0.008314265987965141
2017-12,2017-12-01,2017-12-04,2018-01-02,PGR,0.002849002849002849,benchmark,41.94661712646485,42.71826171875,0.018395871828202903
2017-12,2017-12-01,2017-12-04,2018-01-02,PH,0.002849002849002849,benchmark,163.8935546875,176.26605224609375,0.07549105626627428
2017-12,2017-12-01,2017-12-04,2018-01-02,PKG,0.002849002849002849,benchmark,91.95018005371094,96.0877685546875,0.044998155507250504
2017-12,2017-12-01,2017-12-04,2018-01-02,PLD,0.002849002849002849,benchmark,51.670188903808594,50.49494171142578,-0.02274516926134529
2017-12,2017-12-01,2017-12-04,2018-01-02,PM,0.002849002849002849,benchmark,67.07460021972656,67.6025619506836,0.007871261688142894
2017-12,2017-12-01,2017-12-04,2018-01-02,PNC,0.002849002849002849,benchmark,106.52120208740234,107.09882354736328,0.005422596146511749
2017-12,2017-12-01,2017-12-04,2018-01-02,PNR,0.002849002849002849,benchmark,40.75153732299805,41.38201522827149,0.015471266771514891
2017-12,2017-12-01,2017-12-04,2018-01-02,PNW,0.002849002849002849,benchmark,63.84248733520508,59.36974334716797,-0.07005904961930698
2017-12,2017-12-01,2017-12-04,2018-01-02,PPG,0.002849002849002849,benchmark,99.86151885986328,100.23529052734376,0.003742899885240014
2017-12,2017-12-01,2017-12-04,2018-01-02,PPL,0.002849002849002849,benchmark,24.46319961547852,21.05167579650879,-0.13945533996342685
