date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2019-06-28,0.005145797598627766,MID_BREADTH,1.0,0.005145797598627766,2.477172835846227,0.75,0.0038593481989708245,2.0083652099221103,0.75,0.0038593481989708245,1.9368868086952227,0.9601325694608474,0.004940647870295935,1.9963503210864075,0.9601325694608474,0.004940647870295935,1.9462654677183318,0.75,0.0038593481989708245,2.0083652099221103,1.0,0.005145797598627766,2.1735304618092375,0.85,0.004373927958833601,2.0693353425293353
2019-07-01,0.009078510792182248,MID_BREADTH,1.0,0.009078510792182248,2.4996618761705576,0.75,0.006808883094136686,2.022039933846801,0.75,0.006808883094136686,1.9500748445422038,1.0,0.009078510792182248,2.0144742090213668,1.0,0.009078510792182248,1.9639346597714642,0.75,0.006808883094136686,2.022039933846801,1.0,0.009078510792182248,2.1932628815639097,0.85,0.0077167341733549106,2.0853038532831625
2019-07-02,0.0026043056353062255,MID_BREADTH,1.0,0.0026043056353062255,2.506171759681029,0.75,0.001953229226479669,2.0259894413426998,0.75,0.001953229226479669,1.9538837877223865,1.0,0.0026043056353062255,2.0197205155561,1.0,0.0026043056353062255,1.9690493458732803,0.75,0.001953229226479669,2.0259894413426998,1.0,0.0026043056353062255,2.1989748084460747,0.85,0.0022136597900102918,2.089920006573129
2019-07-03,0.007995125917571011,MID_BREADTH,1.0,0.007995125917571011,2.526208918470739,0.75,0.005996344438178258,2.038137971861103,0.75,0.005996344438178258,1.9655999479057424,1.0,0.007995125917571011,2.0358684353962726,1.0,0.007995125917571011,1.984792143331448,0.75,0.005996344438178258,2.038137971861103,1.0,0.007995125917571011,2.2165558889291677,0.85,0.0067958570299353595,2.1041228041418014
2019-07-05,-0.0011378726632552683,MID_BREADTH,1.0,-0.0011378726632552683,2.5233344144007397,0.75,-0.0008534044974414512,2.0363986157495106,0.75,-0.0008534044974414512,1.963922496070029,1.0,-0.0011378726632552683,2.033551876357651,1.0,-0.0011378726632552683,1.9825337026093073,0.75,-0.0008534044974414512,2.0363986157495106,1.0,-0.0011378726632552683,2.2140337305765776,0.85,-0.000967191763766978,2.1020877138956813
2019-07-08,-0.005494820672157674,MID_BREADTH,1.0,-0.005494820672157674,2.5094691442977237,0.75,-0.004121115504118256,2.02800638184158,0.75,-0.004121115504118256,1.955828944622588,1.0,-0.005494820672157674,2.022377873469536,1.0,-0.005494820672157674,1.9716400354369603,0.75,-0.004121115504118256,2.02800638184158,1.0,-0.005494820672157674,2.201868012264951,0.85,-0.004670597571334023,2.092269708124429
2019-07-09,0.0012465302474820028,MID_BREADTH,1.0,0.0012465302474820028,2.5125972734912136,0.75,0.0009348976856115021,2.0299023603143693,0.75,0.0009348976856115021,1.957657444576368,1.0,0.0012465302474820028,2.024898828660654,1.0,0.0012465302474820028,1.974097744378279,0.75,0.0009348976856115021,2.0299023603143693,1.0,0.0012465302474820028,2.2046127073432022,0.85,0.0010595507103597023,2.094486573979936
2019-07-10,0.00477803054776782,MID_BREADTH,1.0,0.00477803054776782,2.5246025400181926,0.75,0.003583522910825865,2.037176561929295,0.75,0.003583522910825865,1.9646727548805563,1.0,0.00477803054776782,2.034573857120134,1.0,0.00477803054776782,1.983530043705198,0.75,0.003583522910825865,2.037176561929295,1.0,0.00477803054776782,2.2151464142048853,0.85,0.004061325965602647,2.1029929666874465
2019-07-11,0.0023442357636067612,MID_BREADTH,1.0,0.0023442357636067612,2.5305208035813958,0.75,0.001758176822705071,2.0407582785442373,0.75,0.001758176822705071,1.9681269969823874,1.0,0.0023442357636067612,2.0393433779196943,1.0,0.0023442357636067612,1.9881799057718401,0.75,0.001758176822705071,2.0407582785442373,1.0,0.0023442357636067612,2.2203392396506896,0.85,0.0019926003990657468,2.1071833913121005
2019-07-12,0.004476951484483349,MID_BREADTH,1.0,0.004476951484483349,2.5418498224495054,0.75,0.003357713613362512,2.0476105603976875,0.75,0.003357713613362512,1.9747354037929812,1.0,0.004476951484483349,2.048473419282843,1.0,0.004476951484483349,1.9970808907524054,0.75,0.003357713613362512,2.0476105603976875,1.0,0.004476951484483349,2.2302795907057003,0.85,0.0038054087618108468,2.115202085452142
2019-07-15,0.0003326329803621242,MID_BREADTH,1.0,0.0003326329803621242,2.5426953255315796,0.75,0.00024947473527159314,2.0481213875001822,0.75,0.00024947473527159314,1.975228050385074,1.0,0.0003326329803621242,2.0491548091014917,1.0,0.0003326329803621242,1.9977451857211206,0.75,0.00024947473527159314,2.0481213875001822,1.0,0.0003326329803621242,2.2310214552529977,0.85,0.00028273803330780556,2.115800133529831
2019-07-16,-0.0032252742168017434,MID_BREADTH,1.0,-0.0032252742168017434,2.5344944358569603,0.75,-0.0024189556626013076,2.043167072672194,0.75,-0.0024189556626013076,1.970450061307666,1.0,-0.0032252742168017434,2.0425457229294612,1.0,-0.0032252742168017434,1.9913019096818745,0.75,-0.0024189556626013076,2.043167072672194,1.0,-0.0032252742168017434,2.2238257992762387,0.85,-0.002741483084281482,2.1099997032540383
2019-07-17,-0.00680501885792506,MID_BREADTH,1.0,-0.00680501885792506,2.5172471534256475,0.75,-0.005103764143443795,2.032739229827625,0.75,-0.005103764143443795,1.9603933489383174,1.0,-0.00680501885792506,2.028646160766752,1.0,-0.00680501885792506,1.977751062634667,0.75,-0.005103764143443795,2.032739229827625,1.0,-0.00680501885792506,2.2086926227754238,0.85,-0.0057842660292363015,2.0977949036488073
2019-07-18,0.0036609000256653257,MID_BREADTH,1.0,0.0036609000256653257,2.5264625435942296,0.75,0.0027456750192489943,2.03832047115161,0.75,0.0027456750192489943,1.9657759519843991,1.0,0.0036609000256653257,2.036072831548769,1.0,0.0036609000256653257,1.984991411550626,0.75,0.0027456750192489943,2.03832047115161,1.0,0.0036609000256653257,2.2167784256548293,0.85,0.0031117650218155267,2.1043227484529243
2019-07-19,-0.0055549082057393395,MID_BREADTH,1.0,-0.0055549082057393395,2.512428276079325,0.75,-0.004166181154304505,2.029828458818265,0.75,-0.004166181154304505,1.9575861732596567,1.0,-0.0055549082057393395,2.0247626338693157,1.0,-0.0055549082057393395,1.9739649664702812,0.75,-0.004166181154304505,2.029828458818265,1.0,-0.0055549082057393395,2.2044644249878536,0.85,-0.004721671974878439,2.0943868267054553
2019-07-22,0.0024564405416616086,MID_BREADTH,1.0,0.0024564405416616086,2.5185999067547034,0.75,0.0018423304062462065,2.0335680735074098,0.75,0.0018423304062462065,1.9611926937895001,1.0,0.0024564405416616086,2.0297363428903936,1.0,0.0024564405416616086,1.9788138940417386,0.75,0.0018423304062462065,2.0335680735074098,1.0,0.0024564405416616086,2.2098795607740445,0.85,0.0020879744604123673,2.0987598529098404
2019-07-23,0.0071500668897384045,MID_BREADTH,1.0,0.0071500668897384045,2.5366080645564884,0.75,0.005362550167303803,2.0444731843202204,0.75,0.005362550167303803,1.971709687997696,1.0,0.0071500668897384045,2.044249093510593,1.0,0.0071500668897384045,1.9929625457464808,0.75,0.005362550167303803,2.0444731843202204,1.0,0.0071500668897384045,2.2256803474518447,0.85,0.006077556856277644,2.1115151852435727
2019-07-24,0.004699542271926482,MID_BREADTH,1.0,0.004699542271926482,2.548528961383181,0.75,0.0035246567039448617,2.0516792504353702,0.75,0.0035246567039448617,1.9786592877677303,1.0,0.004699542271926482,2.053856128539893,1.0,0.004699542271926482,2.0023285574765826,0.75,0.0035246567039448617,2.0516792504353702,1.0,0.004699542271926482,2.2361400263284907,0.85,0.00399461093113751,2.1199498668838097
2019-07-25,-0.004777078124148959,HIGH_BREADTH,1.0,-0.004777078124148959,2.5363544394329973,0.75,-0.0035828085931117193,2.0443284763866014,1.0,-0.004777078124148959,1.969207077768991,1.0,-0.004777078124148959,2.0440446973580957,1.0,-0.004777078124148959,1.9927632775273025,0.75,-0.0035828085931117193,2.0443284763866014,1.0,-0.004777078124148959,2.225457810726183,1.0,-0.004777078124148959,2.1098227007504264
2019-07-26,0.006700032552083401,MID_BREADTH,1.0,0.006700032552083401,2.5533480967408195,0.75,0.005025024414062551,2.0546012768908075,0.75,0.005025024414062551,1.979102391411125,1.0,0.006700032552083401,2.0577398633683086,1.0,0.006700032552083401,2.0061148563553317,0.75,0.005025024414062551,2.0546012768908075,1.0,0.006700032552083401,2.240368450501337,0.85,0.005695027669270891,2.121838199408456
2019-07-29,-0.001821192320657583,MID_BREADTH,1.0,-0.001821192320657583,2.5486979587950693,0.75,-0.0013658942404931873,2.0517949088401926,0.75,-0.0013658942404931873,1.9763991468533504,1.0,-0.001821192320657583,2.053992323331231,1.0,-0.001821192320657583,2.0024613353845804,0.75,-0.0013658942404931873,2.0517949088401926,1.0,-0.001821192320657583,2.2362883086838403,0.85,-0.0015480134725589455,2.118553565289181
2019-07-30,-0.0024546880360581946,MID_BREADTH,1.0,-0.0024546880360581946,2.542441700408089,0.75,-0.001841016027043646,2.048017521528811,0.75,-0.001841016027043646,1.9727605643481578,1.0,-0.0024546880360581946,2.0489504129489946,1.0,-0.0024546880360581946,1.9975459175019428,0.75,-0.001841016027043646,2.048017521528811,1.0,-0.0024546880360581946,2.2307989185273374,0.85,-0.0020864848306494654,2.114133235412287
2019-07-31,-0.010940438053893442,MID_BREADTH,1.0,-0.010940438053893442,2.514626274479139,0.75,-0.008205328540420082,2.03121286490813,0.75,-0.008205328540420082,1.9565734157860966,1.0,-0.010940438053893442,2.0265339978806267,1.0,-0.010940438053893442,1.975691890131705,0.75,-0.008205328540420082,2.03121286490813,1.0,-0.010940438053893442,2.2063930011484967,0.85,-0.009299372345809425,2.0944731232675373
2019-08-01,-0.008707919179872015,MID_BREADTH,1.0,-0.008707919179872015,2.4927291121133917,0.75,-0.006530939384904011,2.017947136809578,0.75,-0.006530939384904011,1.943795153405483,1.0,-0.008707919179872015,2.008887103611819,1.0,-0.008707919179872015,1.9584877248281096,0.75,-0.006530939384904011,2.017947136809578,1.0,-0.008707919179872015,2.1871799092154602,0.85,-0.007401731302891212,2.0789703959879837
2019-08-02,-0.00752951176325134,MID_BREADTH,1.0,-0.00752951176325134,2.473960078941135,0.75,-0.005647133822438505,2.0065515192814076,0.75,-0.005647133822438505,1.9328182820507946,1.0,-0.00752951176325134,1.9937611645341302,1.0,-0.00752951176325134,1.943741268465833,0.75,-0.005647133822438505,2.0065515192814076,1.0,-0.00752951176325134,2.1707115123606755,0.85,-0.006400084998763639,2.0656648087437475
2019-08-05,-0.030073091175620292,MID_BREADTH,1.0,-0.030073091175620292,2.3995604519222935,0.75,-0.02255481838171522,1.9612941141904607,0.75,-0.02255481838171522,1.8892239167342801,1.0,-0.030073091175620292,1.9338026032506843,1.0,-0.030073091175620292,1.8852869600774442,0.75,-0.02255481838171522,1.9612941141904607,1.0,-0.030073091175620292,2.1054315071334844,0.85,-0.02556212749927725,2.0128620215318698
2019-08-06,0.014022903128895647,MID_BREADTH,1.0,0.014022903128895647,2.433209255691529,0.75,0.010517177346671736,1.9819213922183851,0.75,0.010517177346671736,1.9090932197141484,0.8912253992644557,0.012497567439896808,1.9579704317002578,0.8912253992644557,0.012497567439896808,1.9088484610045702,0.75,0.010517177346671736,1.9819213922183851,1.0,0.014022903128895647,2.134955769202542,0.85,0.0119194676595613,2.0368542653006783
2019-08-07,0.0005907346592963769,MID_BREADTH,1.0,0.0005907346592963769,2.434646636732187,0.75,0.0004430509944722827,1.9827994844621737,0.75,0.0004430509944722827,1.9099390453636833,0.8211642479105614,0.0004850901822158111,1.9589202239337442,0.8211642479105614,0.0004850901822158111,1.9097744246523412,0.75,0.0004430509944722827,1.9827994844621737,1.0,0.0005907346592963769,2.1362169615714746,0.85,0.0005021244604019203,2.0378770196495597
2019-08-08,0.019620078037761113,MID_BREADTH,1.0,0.019620078037761113,2.482414593739245,0.75,0.014715058528320835,2.011976494925959,0.75,0.014715058528320835,1.9380439102017353,0.8306199057049878,0.016296827369649637,1.9908444086541077,0.8306199057049878,0.016296827369649637,1.9408976887658722,0.75,0.014715058528320835,2.011976494925959,1.0,0.019620078037761113,2.1781297050630957,0.85,0.016677066332096945,2.0718628298829116
2019-08-09,-0.006811525213743619,MID_BREADTH,1.0,-0.006811525213743619,2.4655055641430246,0.75,-0.005108643910307714,2.0016980234574735,0.75,-0.005108643910307714,1.9281431339819741,0.7368915426643822,-0.005019355322652871,1.980851653174956,0.7368915426643822,-0.005019355322652871,1.9311556336210407,0.75,-0.005108643910307714,2.0016980234574735,1.0,-0.006811525213743619,2.1632933196582544,0.85,-0.005789796431682076,2.059867165863521
2019-08-12,-0.012173334656089607,MID_BREADTH,1.0,-0.012173334656089607,2.4354921398142606,0.75,-0.009130000992067205,1.9834225185174879,0.75,-0.009130000992067205,1.910539185255871,0.7369908576286812,-0.008971636348392426,1.9630801724825584,0.7369908576286812,-0.008971636348392426,1.9138300075440435,0.75,-0.009130000992067205,1.9834225185174879,1.0,-0.012173334656089607,2.1369588261187715,0.85,-0.010347334457676166,2.038553031359945
2019-08-13,0.01555170741432943,MID_BREADTH,1.0,0.01555170741432943,2.4733682009825513,0.75,0.011663780560747072,2.00655672353272,0.75,0.011663780560747072,1.932823295065404,0.7186368722817887,0.011176030374875206,1.9850196161185385,0.7186368722817887,0.011176030374875206,1.9352190298407033,0.75,0.011663780560747072,2.00655672353272,1.0,0.01555170741432943,2.1701921845390397,0.85,0.013218951302180015,2.0655005646084037
2019-08-14,-0.029567575653449696,MID_BREADTH,1.0,-0.029567575653449696,2.400236699581163,0.75,-0.022175681740087272,1.9620599602382263,0.75,-0.022175681740087272,1.8899616208142067,0.6733019210503025,-0.019907905488267832,1.945502033208493,0.6733019210503025,-0.019907905488267832,1.8966928722955372,0.75,-0.022175681740087272,1.9620599602382263,1.0,-0.029567575653449696,2.1060248629401563,0.85,-0.02513243930543224,2.0135894970330472
2019-08-15,0.002641775329778495,MID_BREADTH,1.0,0.002641775329778495,2.406577585679745,0.75,0.0019813314973338714,1.9659474514371038,0.75,0.0019813314973338714,1.893706261302278,0.5876308582751121,0.0015523887044077544,1.9485222085892482,0.5876308582751121,0.0015523887044077544,1.8996372768862195,0.75,0.0019813314973338714,1.9659474514371038,1.0,0.002641775329778495,2.111588507466972,0.85,0.0022455090303117207,2.018111030431976
2019-08-16,0.014755005435055812,MID_BREADTH,1.0,0.014755005435055812,2.442086651036333,0.75,0.01106625407629186,1.9877031254353452,0.75,0.01106625407629186,1.9146624959357135,0.5886764169916056,0.008685923732200321,1.965446923883553,0.5886764169916056,0.008685923732200321,1.9161373813920979,0.75,0.01106625407629186,1.9877031254353452,1.0,0.014755005435055812,2.142745007371248,0.85,0.01254175461979744,2.04342168377116
2019-08-19,0.012047707790260098,MID_BREADTH,1.0,0.012047707790260098,2.471508197406514,0.75,0.009035780842695074,2.005663575257119,0.75,0.009035780842695074,1.9319629666367162,0.5655356909338544,0.006813408749333925,1.9788383171510926,0.5655356909338544,0.006813408749333925,1.9291928085914005,0.75,0.009035780842695074,2.005663575257119,1.0,0.012047707790260098,2.1685601730890958,0.85,0.010240551621721083,2.0643474490087628
2019-08-20,-0.00766254006521927,MID_BREADTH,1.0,-0.00766254006521927,2.4525701668223685,0.75,-0.005746905048914452,1.99413721713005,0.75,-0.005746905048914452,1.9208601589094358,0.5526542491939818,-0.00423473532666256,1.9704584606236994,0.5526542491939818,-0.00423473532666256,1.9210231876529151,0.75,-0.005746905048914452,1.99413721713005,1.0,-0.00766254006521927,2.151943493878962,0.85,-0.00651315905543638,2.050902025727684
2019-08-21,0.008135461060131632,MID_BREADTH,1.0,0.008135461060131632,2.4725229559117925,0.75,0.006101595795098724,2.0063046363889407,0.75,0.006101595795098724,1.9325804711780104,0.5548968530471384,0.0045143417403545796,1.9793537835001278,0.5548968530471384,0.0045143417403545796,1.9296953428131256,0.75,0.006101595795098724,2.0063046363889407,1.0,0.008135461060131632,2.1694505463770177,0.85,0.006915141901111887,2.065084304260869
2019-08-22,-0.0003078367300768381,MID_BREADTH,1.0,-0.0003078367300768381,2.471761822530005,0.75,-0.00023087754755762857,2.005841425694838,0.75,-0.00023087754755762857,1.9321342817383669,0.5506601681626103,-0.00016951342555073974,1.97901825645991,0.5506601681626103,-0.00016951342555073974,1.9293682335452962,0.75,-0.00023087754755762857,2.005841425694838,1.0,-0.0003078367300768381,2.1687827098147574,0.85,-0.0002616612205653124,2.064543951781246
2019-08-23,-0.025687438857325606,MID_BREADTH,1.0,-0.025687438857325606,2.4082685918438935,0.75,-0.019265579142994205,1.9671977289598175,0.75,-0.019265579142994205,1.894910595818644,0.5515085891583613,-0.014166843163295315,1.9509818152033442,0.5515085891583613,-0.014166843163295315,1.9020351763764158,0.75,-0.019265579142994205,1.9671977289598175,1.0,-0.025687438857325606,2.1130722365615657,0.85,-0.021834323028726763,2.01946603223105
2019-08-26,0.011058430152673493,MID_BREADTH,1.0,0.011058430152673493,2.4349002618556765,0.75,0.00829382261450512,1.9835133179714675,0.75,0.00829382261450512,1.91062664817071,0.517483804252984,0.005722558504471386,1.9621464227820051,0.517483804252984,0.005722558504471386,1.9129196839507923,0.75,0.00829382261450512,1.9835133179714675,1.0,0.011058430152673493,2.1364394982971353,0.85,0.009399665629772468,2.0384483376847053
2019-08-27,-0.003923628065321205,MID_BREADTH,1.0,-0.003923628065321205,2.425346618852002,0.75,-0.002942721048990904,1.9776763915797189,0.75,-0.002942721048990904,1.9050042069163748,0.5061692407748241,-0.0019860198389064264,1.9582495610595207,0.5061692407748241,-0.0019860198389064264,1.9091205875082313,0.75,-0.002942721048990904,1.9776763915797189,1.0,-0.003923628065321205,2.128056904321756,0.85,-0.0033350838555230244,2.031649941543375
2019-08-28,0.007041585267308248,MID_BREADTH,1.0,0.007041585267308248,2.442424903871426,0.75,0.005281188950481186,1.988120874286557,0.75,0.005281188950481186,1.9150648940845616,0.5059977588852783,0.0035630263642575668,1.9652268558733719,0.5059977588852783,0.0035630263642575668,1.9159228344940702,0.75,0.005281188950481186,1.988120874286557,1.0,0.007041585267308248,2.143041798467222,0.85,0.005985347477212011,2.0438100723955697
2019-08-29,0.012772929962008517,MID_BREADTH,1.0,0.012772929962008517,2.473621826106041,0.75,0.009579697471506388,2.007166470799009,0.75,0.009579697471506388,1.933410636408194,0.5063219100504655,0.006467214295304971,1.9779363990891936,0.5063219100504655,0.006467214295304971,1.9283135180380115,0.75,0.009579697471506388,2.007166470799009,1.0,0.012772929962008517,2.1704147212647005,0.85,0.01085699046770724,2.0659996988693723
2019-08-30,-0.0004442353243538921,MID_BREADTH,1.0,-0.0004442353243538921,2.472522955911792,0.75,-0.0003331764932654191,2.006497730112868,0.75,-0.0003331764932654191,1.9327664694323134,0.49917142419871924,-0.00022174957953711232,1.9774977925243444,0.49917142419871924,-0.00022174957953711232,1.927885915326171,0.75,-0.0003331764932654191,2.006497730112868,1.0,-0.0004442353243538921,2.169450546377017,0.85,-0.0003776000257008083,2.0652195773299815
