date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2017-12-19,,False,-0.004756716235829472,-0.0026350982214415676,-0.004756716235829472,-0.0026350982214415676,-0.002121618014387904,0.0,0.0,0.0,0.0,48,499
2017-12-20,,False,0.0005762802520611505,-0.00018247347236543702,0.0005762802520611505,-0.00018247347236543702,0.0007587537244265875,0.0,0.0,0.0,0.0,48,499
2017-12-21,,False,-0.003868081301519606,0.00038402854964861006,-0.003868081301519606,0.00038402854964861006,-0.004252109851168216,0.0,0.0,0.0,0.0,48,499
2017-12-22,,False,-0.0004137044148810815,0.0003630485101673978,-0.0004137044148810815,0.0003630485101673978,-0.0007767529250484794,0.0,0.0,0.0,0.0,48,499
2017-12-26,,False,-0.004121627406055981,3.169939137717174e-05,-0.004121627406055981,3.169939137717174e-05,-0.004153326797433152,0.0,0.0,0.0,0.0,48,499
2017-12-27,,False,0.002839031137474213,0.0013849039324547755,0.002839031137474213,0.0013849039324547755,0.0014541272050194376,0.0,0.0,0.0,0.0,48,499
2017-12-28,,False,0.0030029166193479744,0.0024792016828418433,0.0030029166193479744,0.0024792016828418433,0.0005237149365061311,0.0,0.0,0.0,0.0,48,499
2017-12-29,,False,-0.0066194085050212985,-0.0042852883730047165,-0.0066194085050212985,-0.0042852883730047165,-0.002334120132016582,0.0,0.0,0.0,0.0,48,499
2018-01-02,,False,0.01609957004186377,0.006283535124836068,0.01609957004186377,0.006283535124836068,0.009816034917027702,0.0,0.0,0.0,0.0,48,499
2018-01-03,,False,0.01572717421084149,0.006221182112764923,0.01572717421084149,0.006221182112764923,0.009505992098076567,0.0,0.0,0.0,0.0,48,499
2018-01-04,,False,0.0006789172617677727,0.0029516649238871865,0.0006789172617677727,0.0029516649238871865,-0.002272747662119414,0.0,0.0,0.0,0.0,48,499
2018-01-05,,False,0.013798903140210646,0.005377733383487389,0.013798903140210646,0.005377733383487389,0.008421169756723256,0.0,0.0,0.0,0.0,48,499
2018-01-08,2018-01-05,True,0.010587624490916783,0.003954745027168366,0.010045957824250117,0.003954745027168366,0.006091212797081752,0.5416666666666666,0.0,0.0005416666666666666,0.0,48,499
2018-01-09,,False,0.0013137824943248813,0.0004065003669875478,0.0013137824943248813,0.0004065003669875478,0.0009072821273373335,0.0,0.0,0.0,0.0,48,499
2018-01-10,,False,-0.004644203989763829,-0.002522943894457283,-0.004644203989763829,-0.002522943894457283,-0.0021212600953065455,0.0,0.0,0.0,0.0,48,499
2018-01-11,,False,0.010004365641015896,0.008072952111921484,0.010004365641015896,0.008072952111921484,0.0019314135290944123,0.0,0.0,0.0,0.0,48,499
2018-01-12,,False,0.005077020791297739,0.0048350850294851715,0.005077020791297739,0.0048350850294851715,0.00024193576181256744,0.0,0.0,0.0,0.0,48,499
2018-01-16,,False,-0.007974265490436434,-0.004943885021417495,-0.007974265490436434,-0.004943885021417495,-0.003030380469018939,0.0,0.0,0.0,0.0,48,499
2018-01-17,,False,0.0173758674465209,0.008941115620199454,0.0173758674465209,0.008941115620199454,0.008434751826321446,0.0,0.0,0.0,0.0,48,499
2018-01-18,,False,0.0003485295898498663,-0.0015014293939523218,0.0003485295898498663,-0.0015014293939523218,0.0018499589838021882,0.0,0.0,0.0,0.0,48,499
2018-01-19,,False,0.007762517151593318,0.006374378139718366,0.007762517151593318,0.006374378139718366,0.0013881390118749516,0.0,0.0,0.0,0.0,48,499
2018-01-22,,False,0.007620813139589464,0.0050636730768992624,0.007620813139589464,0.0050636730768992624,0.0025571400626902014,0.0,0.0,0.0,0.0,48,499
2018-01-23,,False,0.004223633128807983,0.0035391274489974603,0.004223633128807983,0.0035391274489974603,0.0006845056798105223,0.0,0.0,0.0,0.0,48,499
2018-01-24,,False,-0.004825913965269238,-0.00044903005050906877,-0.004825913965269238,-0.00044903005050906877,-0.004376883914760169,0.0,0.0,0.0,0.0,48,499
2018-01-25,,False,-0.0014099145595944614,0.00044365199796426666,-0.0014099145595944614,0.00044365199796426666,-0.001853566557558728,0.0,0.0,0.0,0.0,48,499
2018-01-26,,False,0.012414637372788452,0.008851487639198295,0.012414637372788452,0.008851487639198295,0.003563149733590157,0.0,0.0,0.0,0.0,48,499
2018-01-29,,False,-0.016382105082920848,-0.006917620843216118,-0.016382105082920848,-0.006917620843216118,-0.00946448423970473,0.0,0.0,0.0,0.0,48,499
2018-01-30,,False,-0.009914816385113835,-0.008650933750986748,-0.009914816385113835,-0.008650933750986748,-0.0012638826341270868,0.0,0.0,0.0,0.0,48,499
2018-01-31,,False,0.005333182027630877,0.000250950195978189,0.005333182027630877,0.000250950195978189,0.005082231831652688,0.0,0.0,0.0,0.0,48,499
2018-02-01,,False,-0.003307722847920105,-0.002078828460961149,-0.003307722847920105,-0.002078828460961149,-0.001228894386958956,0.0,0.0,0.0,0.0,48,499
2018-02-02,,False,-0.021786053223486132,-0.01840483421868968,-0.021786053223486132,-0.01840483421868968,-0.0033812190047964527,0.0,0.0,0.0,0.0,48,499
2018-02-05,,False,-0.039827823004794094,-0.034613414772988835,-0.039827823004794094,-0.034613414772988835,-0.005214408231805259,0.0,0.0,0.0,0.0,48,499
2018-02-06,,False,0.019960205505427354,0.011483322779486202,0.019960205505427354,0.011483322779486202,0.008476882725941152,0.0,0.0,0.0,0.0,48,499
2018-02-07,2018-02-06,True,-0.0025072774200532583,-0.0024487350167546424,-0.002923944086719925,-0.0024487350167546424,-0.0004752090699652826,0.41666666666666663,0.0,0.00041666666666666664,0.0,48,499
2018-02-08,,False,-0.04334785037277701,-0.03235682557761045,-0.04334785037277701,-0.03235682557761045,-0.01099102479516656,0.0,0.0,0.0,0.0,48,499
2018-02-09,,False,0.013397650111813875,0.012816697851287105,0.013397650111813875,0.012816697851287105,0.0005809522605267695,0.0,0.0,0.0,0.0,48,499
2018-02-12,,False,0.016271420560757213,0.011344162194623931,0.016271420560757213,0.011344162194623931,0.004927258366133282,0.0,0.0,0.0,0.0,48,499
2018-02-13,,False,0.00826357636827677,0.0032129603586424304,0.00826357636827677,0.0032129603586424304,0.005050616009634339,0.0,0.0,0.0,0.0,48,499
2018-02-14,,False,0.022059941761275993,0.012997565537774418,0.022059941761275993,0.012997565537774418,0.009062376223501575,0.0,0.0,0.0,0.0,48,499
2018-02-15,,False,0.011243744137050305,0.010865858629554841,0.011243744137050305,0.010865858629554841,0.00037788550749546373,0.0,0.0,0.0,0.0,48,499
2018-02-16,,False,-0.002514011514172781,0.0013664403522809275,-0.002514011514172781,0.0013664403522809275,-0.0038804518664537087,0.0,0.0,0.0,0.0,48,499
2018-02-20,,False,0.0020417996803562726,-0.004768726002287621,0.0020417996803562726,-0.004768726002287621,0.006810525682643893,0.0,0.0,0.0,0.0,48,499
2018-02-21,,False,-0.00626149107446624,-0.005304637100627441,-0.00626149107446624,-0.005304637100627441,-0.0009568539738387984,0.0,0.0,0.0,0.0,48,499
2018-02-22,,False,0.0025404634981295,0.001082684127715716,0.0025404634981295,0.001082684127715716,0.001457779370413784,0.0,0.0,0.0,0.0,48,499
2018-02-23,,False,0.0167656325363991,0.014630424554979666,0.0167656325363991,0.014630424554979666,0.0021352079814194354,0.0,0.0,0.0,0.0,48,499
2018-02-26,,False,0.01123379853837394,0.007335539196845535,0.01123379853837394,0.007335539196845535,0.0038982593415284057,0.0,0.0,0.0,0.0,48,499
2018-02-27,,False,-0.014570678405122996,-0.01160923529610816,-0.014570678405122996,-0.01160923529610816,-0.0029614431090148365,0.0,0.0,0.0,0.0,48,499
2018-02-28,,False,-0.005468912854010748,-0.00826635861898034,-0.005468912854010748,-0.00826635861898034,0.002797445764969593,0.0,0.0,0.0,0.0,48,499
2018-03-01,,False,-0.009944744641831978,-0.009211238896617872,-0.009944744641831978,-0.009211238896617872,-0.0007335057452141063,0.0,0.0,0.0,0.0,48,499
2018-03-02,,False,0.01025800811988262,0.00596588240776805,0.01025800811988262,0.00596588240776805,0.00429212571211457,0.0,0.0,0.0,0.0,48,499
2018-03-05,,False,0.014723356419082873,0.010922802477872844,0.014723356419082873,0.010922802477872844,0.0038005539412100282,0.0,0.0,0.0,0.0,48,499
2018-03-06,,False,0.012559112121799592,0.005774801261356374,0.012559112121799592,0.005774801261356374,0.006784310860443218,0.0,0.0,0.0,0.0,48,499
2018-03-07,,False,0.0027149929496971485,0.00040681222266472216,0.0027149929496971485,0.00040681222266472216,0.0023081807270324264,0.0,0.0,0.0,0.0,48,499
2018-03-08,,False,0.0052876254264939545,0.0036249858114267603,0.0052876254264939545,0.0036249858114267603,0.0016626396150671943,0.0,0.0,0.0,0.0,48,499
2018-03-09,2018-03-08,True,0.019950007538118472,0.01473633997541314,0.019491674204785137,0.01473633997541314,0.004755334229371997,0.4583333333333333,0.0,0.0004583333333333333,0.0,48,499
2018-03-12,,False,-0.00019408679600563944,-0.00089079787922951,-0.00019408679600563944,-0.00089079787922951,0.0006967110832238705,0.0,0.0,0.0,0.0,48,499
2018-03-13,,False,-0.007936423375948472,-0.0037478085009000845,-0.007936423375948472,-0.0037478085009000845,-0.004188614875048387,0.0,0.0,0.0,0.0,48,499
2018-03-14,,False,-0.0001744240980745478,-0.003962623764688509,-0.0001744240980745478,-0.003962623764688509,0.003788199666613961,0.0,0.0,0.0,0.0,48,499
2018-03-15,,False,-0.0016995266116298046,-0.0015428856984896796,-0.0016995266116298046,-0.0015428856984896796,-0.00015664091314012492,0.0,0.0,0.0,0.0,48,499
2018-03-16,,False,0.0018707118905609693,0.004058134771664264,0.0018707118905609693,0.004058134771664264,-0.002187422881103295,0.0,0.0,0.0,0.0,48,499
2018-03-19,,False,-0.012751741730432442,-0.010445567553270158,-0.012751741730432442,-0.010445567553270158,-0.0023061741771622842,0.0,0.0,0.0,0.0,48,499
2018-03-20,,False,0.012427809523363137,0.0021067720546718597,0.012427809523363137,0.0021067720546718597,0.010321037468691278,0.0,0.0,0.0,0.0,48,499
2018-03-21,,False,-0.000807951216333244,-0.00034870907226303735,-0.000807951216333244,-0.00034870907226303735,-0.0004592421440702066,0.0,0.0,0.0,0.0,48,499
2018-03-22,,False,-0.030871424653856425,-0.021253431314583224,-0.030871424653856425,-0.021253431314583224,-0.009617993339273202,0.0,0.0,0.0,0.0,48,499
2018-03-23,,False,-0.02240475735655325,-0.01819897933049741,-0.02240475735655325,-0.01819897933049741,-0.004205778026055838,0.0,0.0,0.0,0.0,48,499
2018-03-26,,False,0.031051642086660263,0.021689605356563196,0.031051642086660263,0.021689605356563196,0.009362036730097067,0.0,0.0,0.0,0.0,48,499
2018-03-27,,False,-0.029332901670326747,-0.012196518418303801,-0.029332901670326747,-0.012196518418303801,-0.017136383252022946,0.0,0.0,0.0,0.0,48,499
2018-03-28,,False,-0.01342855295037802,-0.0023121110972389777,-0.01342855295037802,-0.0023121110972389777,-0.011116441853139042,0.0,0.0,0.0,0.0,48,499
2018-03-29,,False,0.0200635913970043,0.012557435541506264,0.0200635913970043,0.012557435541506264,0.007506155855498036,0.0,0.0,0.0,0.0,48,499
2018-04-02,,False,-0.02620552129790099,-0.020425656179057193,-0.02620552129790099,-0.020425656179057193,-0.005779865118843798,0.0,0.0,0.0,0.0,48,499
2018-04-03,,False,0.008982522801659893,0.011406687740918712,0.008982522801659893,0.011406687740918712,-0.0024241649392588195,0.0,0.0,0.0,0.0,48,499
2018-04-04,,False,0.012935062982672345,0.010043706880707578,0.012935062982672345,0.010043706880707578,0.0028913561019647677,0.0,0.0,0.0,0.0,48,499
2018-04-05,,False,0.006103810329255208,0.005721550494870334,0.006103810329255208,0.005721550494870334,0.00038225983438487394,0.0,0.0,0.0,0.0,48,499
2018-04-06,,False,-0.0246402184012905,-0.019891806623862807,-0.0246402184012905,-0.019891806623862807,-0.004748411777427693,0.0,0.0,0.0,0.0,48,499
2018-04-09,,False,0.0043847898937972975,0.0018678883695317297,0.0043847898937972975,0.0018678883695317297,0.002516901524265568,0.0,0.0,0.0,0.0,48,499
2018-04-10,2018-04-09,True,0.023184077187573794,0.014192563427767162,0.022642410520907128,0.014192563427767162,0.008449847093139966,0.5416666666666666,0.0,0.0005416666666666666,0.0,48,499
2018-04-11,,False,-0.0015236599038101575,-0.0041089790427292616,-0.0015236599038101575,-0.0041089790427292616,0.002585319138919104,0.0,0.0,0.0,0.0,48,499
2018-04-12,,False,0.014113713293535567,0.0055525282793097396,0.014113713293535567,0.0055525282793097396,0.008561185014225828,0.0,0.0,0.0,0.0,48,499
2018-04-13,,False,-0.010069127552350766,-0.002636355440969531,-0.010069127552350766,-0.002636355440969531,-0.007432772111381236,0.0,0.0,0.0,0.0,48,499
2018-04-16,,False,0.007603968900387501,0.009147643068621088,0.007603968900387501,0.009147643068621088,-0.0015436741682335877,0.0,0.0,0.0,0.0,48,499
2018-04-17,,False,0.02245374261607235,0.009486757483513991,0.02245374261607235,0.009486757483513991,0.01296698513255836,0.0,0.0,0.0,0.0,48,499
2018-04-18,,False,0.006877623765218917,0.002773080033640732,0.006877623765218917,0.002773080033640732,0.004104543731578186,0.0,0.0,0.0,0.0,48,499
2018-04-19,,False,-0.01146267435087914,-0.0065195036525723124,-0.01146267435087914,-0.0065195036525723124,-0.004943170698306828,0.0,0.0,0.0,0.0,48,499
2018-04-20,,False,-0.00813881669966269,-0.006758421405272169,-0.00813881669966269,-0.006758421405272169,-0.001380395294390522,0.0,0.0,0.0,0.0,48,499
2018-04-23,,False,-0.00470201988249355,-0.0002868283676281474,-0.00470201988249355,-0.0002868283676281474,-0.004415191514865402,0.0,0.0,0.0,0.0,48,499
2018-04-24,,False,-0.019344618832479916,-0.009980017869027942,-0.019344618832479916,-0.009980017869027942,-0.009364600963451973,0.0,0.0,0.0,0.0,48,499
2018-04-25,,False,-0.000466420920517345,0.0009700324829998839,-0.000466420920517345,0.0009700324829998839,-0.001436453403517229,0.0,0.0,0.0,0.0,48,499
2018-04-26,,False,0.01712655392729267,0.0075884567797173,0.01712655392729267,0.0075884567797173,0.00953809714757537,0.0,0.0,0.0,0.0,48,499
2018-04-27,,False,-0.0018944702358565286,0.0014387427425620676,-0.0018944702358565286,0.0014387427425620676,-0.0033332129784185965,0.0,0.0,0.0,0.0,48,499
2018-04-30,,False,-0.007054159381350418,-0.00866715506021238,-0.007054159381350418,-0.00866715506021238,0.0016129956788619613,0.0,0.0,0.0,0.0,48,499
2018-05-01,,False,0.006418012025001642,0.0016200717170707269,0.006418012025001642,0.0016200717170707269,0.004797940307930916,0.0,0.0,0.0,0.0,48,499
2018-05-02,,False,-0.003509697997578692,-0.006330685422123334,-0.003509697997578692,-0.006330685422123334,0.0028209874245446417,0.0,0.0,0.0,0.0,48,499
2018-05-03,,False,0.005557725772710707,-0.0013661395742439139,0.005557725772710707,-0.0013661395742439139,0.006923865346954621,0.0,0.0,0.0,0.0,48,499
2018-05-04,,False,0.011442289892233603,0.011728729203481739,0.011442289892233603,0.011728729203481739,-0.0002864393112481361,0.0,0.0,0.0,0.0,48,499
2018-05-07,,False,0.01225522287311187,0.0030701565227052893,0.01225522287311187,0.0030701565227052893,0.009185066350406581,0.0,0.0,0.0,0.0,48,499
2018-05-08,,False,0.00694132332484749,0.0001747674487662994,0.00694132332484749,0.0001747674487662994,0.006766555876081191,0.0,0.0,0.0,0.0,48,499
2018-05-09,2018-05-08,True,0.019686765472131915,0.007880870779873149,0.01922843213879858,0.007880870779873149,0.011347561358925432,0.45833333333333326,0.0,0.00045833333333333327,0.0,48,499
2018-05-10,,False,0.012462416265162146,0.008127925203981399,0.012462416265162146,0.008127925203981399,0.004334491061180747,0.0,0.0,0.0,0.0,48,499
2018-05-11,,False,0.0014780136258701199,0.0016895109746786047,0.0014780136258701199,0.0016895109746786047,-0.00021149734880848486,0.0,0.0,0.0,0.0,48,499
2018-05-14,,False,-0.0035746341377868563,3.49137581469983e-05,-0.0035746341377868563,3.49137581469983e-05,-0.0036095478959338547,0.0,0.0,0.0,0.0,48,499
2018-05-15,,False,-0.0067883569256962225,-0.005420421793919286,-0.0067883569256962225,-0.005420421793919286,-0.0013679351317769364,0.0,0.0,0.0,0.0,48,499
2018-05-16,,False,0.0060879678268978095,0.0042008478829214674,0.0060879678268978095,0.0042008478829214674,0.001887119943976342,0.0,0.0,0.0,0.0,48,499
2018-05-17,,False,0.005625159814435336,0.0010483577272428059,0.005625159814435336,0.0010483577272428059,0.004576802087192531,0.0,0.0,0.0,0.0,48,499
2018-05-18,,False,0.00202382868466357,-0.00027775132542567156,0.00202382868466357,-0.00027775132542567156,0.002301580010089241,0.0,0.0,0.0,0.0,48,499
2018-05-21,,False,0.013739496197993143,0.007002249004808621,0.013739496197993143,0.007002249004808621,0.006737247193184522,0.0,0.0,0.0,0.0,48,499
2018-05-22,,False,-0.007334754681042756,-0.0038104474002401056,-0.007334754681042756,-0.0038104474002401056,-0.00352430728080265,0.0,0.0,0.0,0.0,48,499
2018-05-23,,False,0.007230514425720163,0.0022490109127070246,0.007230514425720163,0.0022490109127070246,0.004981503513013138,0.0,0.0,0.0,0.0,48,499
2018-05-24,,False,0.00735542311471671,0.0002291568281001493,0.00735542311471671,0.0002291568281001493,0.00712626628661656,0.0,0.0,0.0,0.0,48,499
2018-05-25,,False,-0.001538743895890806,-0.0009856480794233195,-0.001538743895890806,-0.0009856480794233195,-0.0005530958164674865,0.0,0.0,0.0,0.0,48,499
2018-05-29,,False,-0.001376082615972114,-0.00877885722171595,-0.001376082615972114,-0.00877885722171595,0.007402774605743836,0.0,0.0,0.0,0.0,48,499
2018-05-30,,False,0.011920204854851783,0.012035845955389025,0.011920204854851783,0.012035845955389025,-0.00011564110053724139,0.0,0.0,0.0,0.0,48,499
2018-05-31,,False,-0.00674372275124336,-0.007900270638955015,-0.00674372275124336,-0.007900270638955015,0.001156547887711655,0.0,0.0,0.0,0.0,48,499
2018-06-01,,False,0.015205793840170397,0.008696149755941478,0.015205793840170397,0.008696149755941478,0.006509644084228919,0.0,0.0,0.0,0.0,48,499
2018-06-04,,False,0.004101197450517634,0.004011677117596517,0.004101197450517634,0.004011677117596517,8.952033292111694e-05,0.0,0.0,0.0,0.0,48,499
2018-06-05,,False,0.00376961416881412,0.0017934037795427522,0.00376961416881412,0.0017934037795427522,0.0019762103892713677,0.0,0.0,0.0,0.0,48,499
2018-06-06,,False,0.005945635817369338,0.006867897893851621,0.005945635817369338,0.006867897893851621,-0.0009222620764822824,0.0,0.0,0.0,0.0,48,499
2018-06-07,,False,-0.009955894480940837,-0.0006183169658083126,-0.009955894480940837,-0.0006183169658083126,-0.009337577515132525,0.0,0.0,0.0,0.0,48,499
2018-06-08,2018-06-07,True,0.005798864911051127,0.004612996871821187,0.0052155315777177936,0.004612996871821187,0.0006025347058966068,0.5833333333333333,0.0,0.0005833333333333333,0.0,48,499
2018-06-11,,False,0.0019779207698052506,0.001543285481139853,0.0019779207698052506,0.001543285481139853,0.00043463528866539763,0.0,0.0,0.0,0.0,48,499
2018-06-12,,False,0.008601035776004292,0.0032510174454603614,0.008601035776004292,0.0032510174454603614,0.0053500183305439306,0.0,0.0,0.0,0.0,48,499
2018-06-13,,False,-0.001532021477489762,-0.004432036658780843,-0.001532021477489762,-0.004432036658780843,0.002900015181291081,0.0,0.0,0.0,0.0,48,499
2018-06-14,,False,0.0023968565661998606,0.0030505672418123823,0.0023968565661998606,0.0030505672418123823,-0.0006537106756125217,0.0,0.0,0.0,0.0,48,499
2018-06-15,,False,-0.003572511191303947,0.0004523807536371803,-0.003572511191303947,0.0004523807536371803,-0.004024891944941127,0.0,0.0,0.0,0.0,48,499
2018-06-18,,False,0.005650140616738571,-0.0010449143784733667,0.005650140616738571,-0.0010449143784733667,0.006695054995211938,0.0,0.0,0.0,0.0,48,499
