date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2015-07-14,13.37,-0.6031314010733452,0.3333333333333333,252,OK,210.67999267578125,0.004328647072470105,0.005078827422713372,0.005078827422713372,0.06897413397054432,0.000332219801893463,-0.009540509667328112,0.009540509667328112,0.10226929390348447,0.018464019009317267,-0.05349339949434806,0.05349339949434806,0.21872051576791268,0.11111633385779707,MID_OPT_IMPLIED_VOL
2015-07-15,13.23,-0.6569249201327483,0.2817460317460317,252,OK,210.6100006103516,-0.0003322749991172604,0.0036085395025566847,0.0036085395025566847,0.07150959094890315,-0.0,-0.00802432190545832,0.00802432190545832,0.10244244941871802,0.018137824952036086,-0.04463222956765134,0.04463222956765134,0.21965848702152319,0.11082093096363399,MID_OPT_IMPLIED_VOL
2015-07-16,12.11,-1.0685217026104454,0.0694444444444444,252,OK,212.3000030517578,0.007992298232542884,-0.009985917783805531,0.009985917783805531,0.04463088438735425,0.009985917783805753,-0.017145545630354975,0.017145545630354975,0.0975321217633778,0.025953884533302052,-0.05167216704197919,0.05167216704197919,0.21892136962809713,0.11789919180168218,LOW_OPT_IMPLIED_VOL
2015-07-17,11.95,-1.120411982485504,0.0396825396825396,252,OK,212.47999572753903,0.0008474630965250066,-0.02108431766576102,0.02108431766576102,0.06589760070179891,0.021084317665761243,-0.014401344221210755,0.014401344221210755,0.09867674237280752,0.026779002992368572,-0.05158128612319823,0.05158128612319823,0.2189246953403848,0.11864642301388528,LOW_OPT_IMPLIED_VOL
2015-07-20,12.25,-1.0117839274437748,0.0952380952380952,252,OK,212.58999633789065,0.0005175647063329895,-0.027282577504443295,0.027282577504443295,0.050504724643837665,0.027282577504443406,-0.009407780396313625,0.009407780396313625,0.1011213222196965,0.027282577504443406,-0.05804598781909509,0.05804598781909509,0.21918642866897264,0.11910246249398371,LOW_OPT_IMPLIED_VOL
2015-07-21,12.22,-1.021057981787032,0.0873015873015873,252,OK,211.75,-0.003959077354646782,-0.011428562781323648,0.011428562781323648,0.13758335693922025,0.023423880584969026,-0.008358933990370465,0.008358933990370465,0.10070631817500916,0.023423880584969026,-0.058843006913186335,0.058843006913186335,0.2192421526475292,0.11560800815839001,LOW_OPT_IMPLIED_VOL
2015-07-22,12.12,-1.0570748705222144,0.0793650793650793,252,OK,211.3699951171875,-0.0017962043362016416,-0.002838580965069837,0.002838580965069837,0.1524786341203452,0.021668173992791417,-0.01442961566648926,0.01442961566648926,0.10412059531362464,0.021668173992791417,-0.04267393301812339,0.04267393301812339,0.22174648229079458,0.11401803189409687,LOW_OPT_IMPLIED_VOL
2015-07-23,12.64,-0.871062201908086,0.1567460317460317,252,OK,210.17999267578125,-0.0056458576058752,0.003045078840709481,0.003045078840709481,0.14570670679337205,0.01612902991617171,-0.029546063714339876,0.029546063714339876,0.12596902657151252,0.029546063714339876,-0.03287652794802198,0.03287652794802198,0.22176358480042851,0.10900175659754996,LOW_OPT_IMPLIED_VOL
2015-07-24,13.74,-0.4740748360162959,0.376984126984127,252,OK,208.0,-0.010426191888768848,0.012019230769230838,0.012019230769230838,0.11333699534744153,0.005817339970515367,-0.048894221966083284,0.048894221966083284,0.16045859306835486,0.048894221966083284,-0.022259638859675523,0.022259638859675523,0.22081507339388942,0.09966344099778413,MID_OPT_IMPLIED_VOL
2015-07-27,15.6,0.2012323650718247,0.6904761904761905,252,OK,206.7899932861328,-0.005834326602727022,0.014507471818759221,0.014507471818759221,0.10297876406279298,-0.0,-0.08361136344836984,0.08361136344836984,0.2155261425995015,0.08361136344836984,-0.017795796679045628,0.017795796679045628,0.2205312216718873,0.09439523017277884,MID_OPT_IMPLIED_VOL
2015-07-28,13.44,-0.5905060910730435,0.3373015873015873,252,OK,209.3300018310547,0.012208209755053484,0.0002388718832484482,0.0002388718832484482,0.0637915190069772,-0.0,-0.10538383110700922,0.10538383110700922,0.20776238526609372,0.10538383110700911,-0.03573303235135894,0.03573303235135894,0.2192978245353946,0.10538383110700911,MID_OPT_IMPLIED_VOL
2015-07-29,12.5,-0.9326179796752616,0.1349206349206349,252,OK,210.7700042724609,0.006855548966037117,-0.0033211412157932996,0.0033211412157932996,0.04064063141923238,0.006594863412592411,-0.07738291610750225,0.07738291610750225,0.25551879778641573,0.11149594118535822,-0.026142286159952066,0.026142286159952066,0.22166144669064283,0.11149594118535822,LOW_OPT_IMPLIED_VOL
2015-07-30,12.13,-1.0646208141664255,0.0773809523809523,252,OK,210.82000732421875,0.000237211748935537,-0.011716161345657228,0.011716161345657228,0.06554241279565137,0.011716161345657117,-0.054786085999869893,0.054786085999869893,0.2745981093753395,0.11170667979126114,-0.01570065791854558,0.01570065791854558,0.2228751531185851,0.11170667979126114,LOW_OPT_IMPLIED_VOL
2015-07-31,12.12,-1.0599175808066674,0.0734126984126984,252,OK,210.5,-0.0015190704461810003,-0.01211402874944345,0.01211402874944345,0.0652798838936847,0.01211402874944334,-0.05330166850690332,0.05330166850690332,0.27475295156951246,0.11035627424009065,-0.016627078384798266,0.016627078384798266,0.2229061586100848,0.11035627424009065,LOW_OPT_IMPLIED_VOL
2015-08-03,12.56,-0.8925077463869859,0.1468253968253968,252,OK,209.7899932861328,-0.0033786547413504576,0.0037180707519355316,0.0037180707519355316,0.12294941245509097,0.008770658261955555,-0.05777203634616179,0.05777203634616179,0.2754120819512349,0.10734539174591073,-0.015205621262718738,0.015205621262718738,0.2228400264739786,0.10734539174591073,LOW_OPT_IMPLIED_VOL
2015-08-04,13.0,-0.7282844328827539,0.2539682539682539,252,OK,209.3800048828125,-0.0019561921695385102,-0.0033909957842659377,0.0033909957842659377,0.14170255510365373,0.006829725385528951,-0.08410545515178347,0.08410545515178347,0.29190668146069604,0.10559747872164915,-0.0020537201477810463,0.0020537201477810463,0.2240627946160024,0.10559747872164915,MID_OPT_IMPLIED_VOL
2015-08-05,12.51,-0.8997885541343137,0.1468253968253968,252,OK,210.07000732421875,0.0032900371616514136,-0.005474409078772058,0.005474409078772058,0.1387576632351852,0.010091923178279227,-0.06978627672194704,0.06978627672194704,0.3023297713523874,0.1085352608979,-0.0059028202500619464,0.0059028202500619464,0.22395784945531996,0.1085352608979,LOW_OPT_IMPLIED_VOL
2015-08-06,13.77,-0.4375962648409132,0.3968253968253968,252,OK,208.3500061035156,-0.008221456210205404,0.0014878692081234934,0.0014878692081234934,0.12427750618963603,0.0019198902978417864,-0.061435098040737546,0.061435098040737546,0.30218896460841776,0.10117591175198437,-0.002015903121815432,0.002015903121815432,0.2234956393610588,0.10117591175198437,MID_OPT_IMPLIED_VOL
2015-08-07,13.39,-0.5712250240552251,0.3472222222222222,252,OK,207.9499969482422,-0.001921735649513112,0.007069012946747222,0.007069012946747222,0.12428839176712589,-0.0,-0.0738639136127256,0.0738639136127256,0.30514891597048877,0.09944694868607495,0.01173360171778981,0.01173360171778981,0.22475759240260668,0.09944694868607495,MID_OPT_IMPLIED_VOL
2015-08-10,12.23,-0.9865661596548226,0.0952380952380952,252,OK,210.57000732421875,0.012520522679780615,9.49281140554259e-05,9.49281140554259e-05,0.0902888977613988,0.009070634922705434,-0.06240211896941972,0.06240211896941972,0.3167949305043968,0.11065205034581382,0.0020420414153248245,0.0020420414153248245,0.22336427984280585,0.11065205034581382,LOW_OPT_IMPLIED_VOL
2015-08-11,13.71,-0.4479795037540304,0.3968253968253968,252,OK,208.6699981689453,-0.009064126222849762,0.006277843341586209,0.006277843341586209,0.05488962352483237,4.7896232921229576e-05,-0.06651653330429819,0.06651653330429819,0.3182519604351402,0.10255424394626367,0.008098923928863355,0.008098923928863355,0.22265616367383842,0.10255424394626367,MID_OPT_IMPLIED_VOL
2015-08-12,13.61,-0.4834115504001014,0.373015873015873,252,OK,208.9199981689453,0.0011973468333049738,-0.002871868897114216,0.002871868897114216,0.08532546319470728,0.002871868897114216,-0.06255979408376489,0.06255979408376489,0.3194216910301115,0.10362815473019926,0.005887400623775907,0.005887400623775907,0.22265687452025185,0.10362815473019926,MID_OPT_IMPLIED_VOL
2015-08-13,13.49,-0.5281211648335882,0.3611111111111111,252,OK,208.66000366210935,-0.001245244213287274,-0.022476767751815507,0.022476767751815507,0.1697942107405167,0.02247676775181562,-0.05712641598649526,0.05712641598649526,0.32055473263692374,0.10251125761641433,0.006613579985640827,0.006613579985640827,0.22264319299390595,0.10251125761641433,MID_OPT_IMPLIED_VOL
2015-08-14,12.83,-0.7688843773488816,0.2142857142857142,252,OK,209.4199981689453,0.003635645525430758,-0.05534331219189792,0.05534331219189792,0.22917677171787387,0.05534331219189792,-0.06403401670976594,0.06403401670976594,0.31961505810473184,0.10576828426201856,-0.006398607342215756,0.006398607342215756,0.22335872160243198,0.10576828426201856,MID_OPT_IMPLIED_VOL
2015-08-17,13.02,-0.6995435948326619,0.2658730158730158,252,OK,210.58999633789065,0.005571301686068404,-0.10014718982212167,0.10014718982212167,0.2601804826729931,0.10014718982212167,-0.057600027707683576,0.057600027707683576,0.3230461837809334,0.11073646645595137,-0.009639578396875792,0.009639578396875792,0.2231041761158196,0.11073646645595137,MID_OPT_IMPLIED_VOL
2015-08-18,13.79,-0.422422421044948,0.4186507936507936,252,OK,209.97999572753903,-0.002900830062122843,-0.10815311895017665,0.10815311895017665,0.22632027895419446,0.10815311895017665,-0.046671127017613,0.046671127017613,0.3256592591395937,0.10815311895017665,-0.010667636346089915,0.010667636346089915,0.22316878856362557,0.10815311895017665,MID_OPT_IMPLIED_VOL
2015-08-19,15.25,0.1048074244169216,0.6686507936507936,252,OK,208.32000732421875,-0.00793687356110099,-0.06653225865521661,0.06653225865521661,0.4919605218464371,0.10104647807061895,-0.04123469323477269,0.04123469323477269,0.32499946866235735,0.10104647807061895,-0.016705121274846912,0.016705121274846912,0.22442672975323433,0.10104647807061895,MID_OPT_IMPLIED_VOL
2015-08-20,19.14,1.5100041719538215,0.8968253968253969,252,OK,203.97000122070312,-0.021102463987507057,-0.023042589204853914,0.023042589204853914,0.5517805341000113,0.08187477005587795,-0.04177086935074348,0.04177086935074348,0.32543891431299155,0.08187477005587795,-0.007010873785419758,0.007010873785419758,0.22141954205679878,0.08187477005587795,HIGH_OPT_IMPLIED_VOL
2015-08-21,28.03,4.537316287338149,1.0,252,OK,197.8300018310547,-0.030564844895498506,0.007329509856045302,0.007329509856045302,0.5017791624109945,0.053379151093634114,-0.006925112998571015,0.006925112998571015,0.30829788989526713,0.053379151093634114,0.03937720878547757,0.03937720878547757,0.2142584055681676,0.053379151093634114,HIGH_OPT_IMPLIED_VOL
2015-08-24,40.74,7.805704933053492,1.0,252,OK,189.5,-0.043019060773217356,0.043113446801822164,0.043113446801822164,0.342870862027819,0.011767787480417402,0.02327178713514133,0.02327178713514133,0.2691601241708347,0.011767787480417402,0.08427441277415926,0.08427441277415926,0.19402233807235808,0.011767787480417402,HIGH_OPT_IMPLIED_VOL
2015-08-25,36.02,5.893754268274767,0.996031746031746,252,OK,187.2700042724609,-0.0118375759356204,0.024029475609200546,0.024029475609200546,0.42652691951788896,-0.0,0.03380147213456053,0.03380147213456053,0.2650296307727619,-0.0,0.11459385360965668,0.11459385360965668,0.1942490343298866,-0.0,HIGH_OPT_IMPLIED_VOL
2015-08-26,30.32,4.116431282218118,0.992063492063492,252,OK,194.4600067138672,0.037675072320347607,0.004885307597669586,0.004885307597669586,0.34868565402395146,0.01383319113715964,-0.008022281001348941,0.008022281001348941,0.22864531434492663,0.01383319113715964,0.07245703924418256,0.07245703924418256,0.17933998352937527,0.033168836698241555,HIGH_OPT_IMPLIED_VOL
2015-08-27,26.1,2.8968869102448425,0.98015873015873,252,OK,199.2700042724609,0.0244341895778469,-0.01866814443189735,0.01866814443189735,0.28253475762410224,0.037637375616980884,-0.032217584339323424,0.032217584339323424,0.20902847924942722,0.037637375616980884,0.05038386646695314,0.05038386646695314,0.17275894346018464,0.0565062955999599,HIGH_OPT_IMPLIED_VOL
2015-08-28,26.05,2.826914639198112,0.9761904761904762,252,OK,199.27999877929688,5.015434330204552e-05,-0.03357086753505756,0.03357086753505756,0.2902834741972778,0.03768564107205408,-0.056553614720474266,0.056553614720474266,0.2252227545039083,0.056553614720474155,0.04912689986396668,0.04912689986396668,0.1727991351808303,0.056553614720474155,HIGH_OPT_IMPLIED_VOL
2015-08-31,28.43,3.371437938448558,0.988095238095238,252,OK,197.6699981689453,-0.00811190049770867,-0.0012141725875817189,0.0012141725875817189,0.36551879819798755,0.029847695407179464,-0.0483128605262374,0.0483128605262374,0.22467402243864062,0.04886934664638942,0.05908842031043915,0.05908842031043915,0.17180003388811974,0.04886934664638942,HIGH_OPT_IMPLIED_VOL
2015-09-01,31.4,3.999403793523472,0.992063492063492,252,OK,191.7700042724609,-0.030302204766135526,0.01574797385612592,0.01574797385612592,0.29002669987541635,-0.0,-0.0007300379961900916,0.0007300379961900916,0.21085141614961242,0.019606871157403893,0.0915158922707402,0.0915158922707402,0.15900372769540913,0.019606871157403893,HIGH_OPT_IMPLIED_VOL
2015-09-02,26.09,2.609195601907336,0.9682539682539684,252,OK,195.41000366210935,0.01880317454798349,0.002251688414923736,0.002251688414923736,0.2582814861647897,0.014431233157821688,-0.016785214256320624,0.016785214256320624,0.1991717681961771,0.03786914188932211,0.07241181941202823,0.07241181941202823,0.15484062363099757,0.03786914188932211,HIGH_OPT_IMPLIED_VOL
2015-09-03,25.61,2.449344911828852,0.9603174603174603,252,OK,195.5500030517578,0.0007161826950495659,0.00608541254326278,0.00608541254326278,0.25994627984485225,0.015136827755935722,-0.0028125954649680374,0.0028125954649680374,0.2067927644654111,0.038557956672218396,0.06719508659977169,0.06719508659977169,0.15522304190467084,0.038557956672218396,HIGH_OPT_IMPLIED_VOL
2015-09-04,27.8,2.9287413655464944,0.9761904761904762,252,OK,192.58999633789065,-0.015252558886479995,0.017757922186908637,0.017757922186908637,0.2243796129039189,-0.0,0.030531206161384494,0.030531206161384494,0.20786894388873187,0.023781099320544508,0.09393009336867397,0.09393009336867397,0.15235669776834998,0.023781099320544508,HIGH_OPT_IMPLIED_VOL
2015-09-08,24.9,2.192411803144969,0.9484126984126984,252,OK,197.42999267578125,0.0248204961172701,0.005217110248174839,0.005217110248174839,0.15753907791761027,0.013371825394249193,0.0018234342486287414,0.0018234342486287414,0.1891889939491673,0.04771310600418632,0.056222491593483914,0.056222491593483914,0.1462580918509805,0.04771310600418632,HIGH_OPT_IMPLIED_VOL
2015-09-09,26.23,2.472037238217361,0.9682539682539684,252,OK,194.7899932861328,-0.013462033317038494,0.027670822811369344,0.027670822811369344,0.09511377579809634,-0.0,0.023717904077290353,0.023717904077290353,0.18414445169055227,0.0348067098566891,0.05554703884775547,0.05554703884775547,0.1465322296337337,0.0348067098566891,HIGH_OPT_IMPLIED_VOL
2015-09-10,24.37,2.003414667629764,0.9365079365079364,252,OK,195.8500061035156,0.005427070554777795,0.019811026311496116,0.019811026311496116,0.10976486670288577,-0.0,0.027367885847900286,0.027367885847900286,0.18566231880130915,0.0400306936551017,0.07030885159326439,0.07030885159326439,0.15105876382829175,0.0400306936551017,HIGH_OPT_IMPLIED_VOL
2015-09-11,23.2,1.70841602799011,0.9285714285714286,252,OK,196.7400054931641,0.004533996729467494,-0.006556920346160733,0.006556920346160733,0.21123161227377601,0.006556920346160733,0.023330264357698693,0.023330264357698693,0.18529244646678875,0.044373339140886925,0.05901189532474116,0.05901189532474116,0.15160248313822616,0.044373339140886925,HIGH_OPT_IMPLIED_VOL
2015-09-14,24.25,1.9326101523406287,0.9325396825396826,252,OK,196.00999450683597,-0.0037174376932770856,0.0022958635765661928,0.0022958635765661928,0.21424498508586848,0.002856984716533173,0.02811086128280471,0.02811086128280471,0.1844040049253382,0.04081424531503164,0.0558134929238252,0.0558134929238252,0.15212653784860355,0.04081424531503164,HIGH_OPT_IMPLIED_VOL
2015-09-15,22.54,1.5180446741284772,0.9166666666666666,252,OK,198.4600067138672,0.012421952003654408,-0.02292654891581203,0.02292654891581203,0.20055239718023726,0.022926548915811917,0.009019415628225724,0.009019415628225724,0.18150644766242402,0.05265550666889618,0.03466688194736833,0.03466688194736833,0.15123245183940165,0.05265550666889618,HIGH_OPT_IMPLIED_VOL
2015-09-16,21.35,1.23039317278182,0.9007936507936508,252,OK,200.17999267578125,0.008629322886787182,-0.03287035074940203,0.03287035074940203,0.16850529709087098,0.03287035074940203,-0.004445995714915885,0.004445995714915885,0.17973184881580956,0.060795277321526564,0.02842443125983163,0.02842443125983163,0.15036068695197646,0.060795277321526564,HIGH_OPT_IMPLIED_VOL
2015-09-17,21.14,1.1719475210519132,0.8928571428571429,252,OK,199.72999572753903,-0.002250492116810436,-0.03419617472165659,0.03419617472165659,0.16650062186740855,0.03419617472165648,0.01311776113764429,0.01311776113764429,0.18766062570360678,0.05867922430985717,0.01076457818687615,0.01076457818687615,0.15578991392618843,0.05867922430985717,HIGH_OPT_IMPLIED_VOL
2015-09-18,22.28,1.4241171336895964,0.9087301587301588,252,OK,195.4499969482422,-0.02166185646094129,-0.013302588310682428,0.013302588310682428,0.10563820980473176,0.013302588310682317,0.04001027089445075,0.04001027089445075,0.16839801778652064,0.03806601462048853,0.03811715049663156,0.03811715049663156,0.14927601364580834,0.03806601462048853,HIGH_OPT_IMPLIED_VOL
