date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2021-12-30,-0.002764290488585508,HIGH_STRESS,0.9781746031746033,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.002073217866439131,0.0,3.314096822251372
2022-01-03,0.005789886140274314,ELEVATED,0.6765873015873016,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0043424146052057355,0.0,3.3284880046953824
2022-01-05,-0.019202261040751623,NORMAL_OR_LOW,0.3194444444444444,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.014401695780563717,0.0,3.280552133042504
2022-01-06,-0.0009391938624100371,ELEVATED,0.7559523809523809,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0007043953968075278,0.0,3.2782413272210014
2022-01-07,-0.003953617888559746,NORMAL_OR_LOW,0.3829365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0029652134164198096,0.0,3.268520642055264
2022-01-10,-0.0012444239951500125,ELEVATED,0.6388888888888888,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0009333179963625093,0.0,3.2654700729185517
2022-01-11,0.009108301542972486,ELEVATED,0.5992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006831226157229364,0.0,3.287777237496323
2022-01-12,0.0027035874092380396,ELEVATED,0.7559523809523809,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0020276905569285297,0.0,3.294443832354079
2022-01-13,-0.01377854483241403,NORMAL_OR_LOW,0.3015873015873015,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.010333908624310523,0.0,3.2603993508226083
2022-01-18,-0.01770954248190848,ELEVATED,0.753968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01328215686143136,0.0,3.217094215214073
2022-01-19,-0.01038358900699754,NORMAL_OR_LOW,0.369047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007787691755248155,0.0,3.1920404771183937
2022-01-21,-0.01963045288038645,NORMAL_OR_LOW,0.1746031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.014722839660289838,0.0,3.1450445769846245
2022-01-24,0.004246725203696178,NORMAL_OR_LOW,0.373015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0031850439027721333,0.0,3.155061682038496
2022-01-25,-0.012209055210894881,NORMAL_OR_LOW,0.0496031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.009156791408171161,0.0,3.126171440336156
2022-01-26,-0.0025088844504480567,ELEVATED,0.7063492063492064,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0018816633378360426,0.0,3.1202890381490853
2022-01-27,-0.0049378135153103075,NORMAL_OR_LOW,0.1726190476190476,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0037033601364827307,0.0,3.1087334841109
2022-01-28,0.024835349076203883,HIGH_STRESS,0.8134920634920635,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.018626511807152912,0.0,3.166638345057983
2022-02-01,0.006757023195741674,HIGH_STRESS,0.8829365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005067767396806255,0.0,3.182686131620544
2022-02-02,0.009713955346123182,NORMAL_OR_LOW,0.0119047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0072854665095923865,0.0,3.2058734848430093
2022-02-08,0.008228029484690813,ELEVATED,0.7003968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00617102211351811,0.0,3.2256570010111165
2022-02-11,-0.01971862319947404,ELEVATED,0.7023809523809523,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01478896739960553,0.0,3.1779528647808535
2022-02-16,0.0011210417552611762,NORMAL_OR_LOW,0.0039682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0008407813164458822,0.0,3.180624828174107
2022-02-17,-0.02136163821871251,NORMAL_OR_LOW,0.0039682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01602122866403438,0.0,3.129667310507424
2022-02-18,-0.00647503470941857,NORMAL_OR_LOW,0.1825396825396825,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0048562760320639276,0.0,3.114468782159073
2022-02-22,-0.010731767799916248,NORMAL_OR_LOW,0.1746031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.008048825849937186,0.0,3.089400965316409
2022-02-23,-0.017738511546967706,NORMAL_OR_LOW,0.0198412698412698,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01330388366022578,0.0,3.04829993429405
2022-02-24,0.015049066157257318,NORMAL_OR_LOW,0.3829365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011286799617942989,0.0,3.0827054848278164
2022-02-25,0.022064070953006887,HIGH_STRESS,0.8888888888888888,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.016548053214755165,0.0,3.1337182592361645
2022-02-28,-0.0025585467999493794,ELEVATED,0.7083333333333334,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0019189100999620345,0.0,3.127704935618081
2022-03-01,-0.01523035773074688,HIGH_STRESS,0.9325396825396826,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01142276829806016,0.0,3.0919778868338166
2022-03-02,0.01839640140066212,HIGH_STRESS,1.0,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.013797301050496591,0.0,3.134638836579941
2022-03-03,-0.004978578690444935,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.003733934017833701,0.0,3.1229343019944125
2022-03-04,-0.008124565555635344,HIGH_STRESS,1.0,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006093424166726508,0.0,3.1039049386475406
2022-03-07,-0.029479352677985293,HIGH_STRESS,1.0,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.02210951450848897,0.0,3.035279107373542
2022-03-08,-0.007581496857494541,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0056861226431209055,0.0,3.018020138112914
2022-03-09,0.026810845954397422,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.020108134465798067,0.0,3.0787068928705748
2022-03-10,-0.004515431188619745,HIGH_STRESS,0.875,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.003386573391464809,0.0,3.0682806260270596
2022-03-11,-0.012715176479359158,HIGH_STRESS,0.9781746031746033,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.009536382359519369,0.0,3.03902032879096
2022-03-14,-0.007308509402109364,HIGH_STRESS,0.8690476190476191,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005481382051582023,0.0,3.0223622973063327
2022-03-15,0.021990427284587888,HIGH_STRESS,0.992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.016492820463440916,0.0,3.0722095760512786
2022-03-16,0.022174270804603546,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01663070310345266,0.0,3.123302581382172
2022-03-17,0.012510934550095998,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.009383200912571998,0.0,3.152609157014036
2022-03-18,0.01095286845012966,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008214651337597245,0.0,3.178506742042623
2022-03-21,-0.0002924781614245253,HIGH_STRESS,0.984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.000219358621068394,0.0,3.177809509186632
2022-03-22,0.011701530571782026,HIGH_STRESS,0.9682539682539684,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00877614792883652,0.0,3.205698435528917
2022-03-23,-0.012878393422721901,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.009658795067041426,0.0,3.1747352512934075
2022-03-25,0.0048834846778158525,HIGH_STRESS,0.9563492063492064,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0036626135083618894,0.0,3.1863630795102678
2022-03-29,0.0123707261914352,HIGH_STRESS,0.9563492063492064,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0092780446435764,0.0,3.215926298412608
2022-04-01,0.002834215334215351,HIGH_STRESS,0.9722222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002125661500661513,0.0,3.2227622691341087
2022-04-04,0.008566423819137192,ELEVATED,0.6468253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006424817864352894,0.0,3.243467929733404
2022-04-06,-0.009999443702714772,HIGH_STRESS,0.9404761904761904,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007499582777036079,0.0,3.2191432735097063
2022-04-07,0.005038852590426135,HIGH_STRESS,0.9404761904761904,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0037791394428196012,0.0,3.2313088648267145
2022-04-08,-0.0026737320630836336,HIGH_STRESS,0.9246031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0020052990473127252,0.0,3.2248291242385045
2022-04-11,-0.017092309219392088,HIGH_STRESS,0.9007936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.012819231914544066,0.0,3.1834892918101154
2022-04-13,0.011453776861895415,NORMAL_OR_LOW,0.0059523809523809,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.008590332646421561,0.0,3.2108365238030854
2022-04-14,-0.012451958752540238,HIGH_STRESS,0.8154761904761905,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.009338969064405178,0.0,3.180850620836426
2022-04-19,0.016142457778654862,NORMAL_OR_LOW,0.0873015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.012106843333991146,0.0,3.2193606809717212
2022-04-20,-0.0007415659676218711,NORMAL_OR_LOW,0.0436507936507936,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0005561744757164033,0.0,3.2175701547328397
2022-04-21,-0.014953494312053395,HIGH_STRESS,0.9682539682539684,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.011215120734040046,0.0,3.181484716977267
2022-04-22,-0.027439062195532382,HIGH_STRESS,0.9722222222222222,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.020579296646649287,0.0,3.1160119992098108
2022-04-25,0.005797599041747814,HIGH_STRESS,0.9682539682539684,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0043481992813108605,0.0,3.129561040345331
2022-04-26,-0.028960872734011378,NORMAL_OR_LOW,0.0119047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.021720654550508534,0.0,3.0615849260932597
2022-04-27,0.002811703662099374,ELEVATED,0.5476190476190477,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0021087777465745305,0.0,3.068041128254653
2022-04-28,0.025259564905755427,HIGH_STRESS,0.9206349206349206,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01894467367931657,0.0,3.12616416626416
2022-04-29,-0.03695566950648799,NORMAL_OR_LOW,0.0952380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.02771675212986599,0.0,3.0395170489505468
2022-05-02,0.0060194963814115265,HIGH_STRESS,0.988095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004514622286058645,0.0,3.053239320358594
2022-05-03,0.0045840677920618855,HIGH_STRESS,0.9642857142857144,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.003438050844046414,0.0,3.0637365123810283
2022-05-04,0.030452812052934597,HIGH_STRESS,0.9662698412698412,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.022839609039700948,0.0,3.1337110565244677
2022-05-05,-0.035542721152925894,HIGH_STRESS,0.9007936507936508,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.02665704086469442,0.0,3.05017559283255
2022-05-06,-0.005968788525799074,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004476591394349305,0.0,3.0365212030224216
2022-05-10,0.0023103598252860458,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0017327698689645343,0.0,3.041782795469491
2022-05-12,-0.0010442990246732897,HIGH_STRESS,0.992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0007832242685049673,0.0,3.0394003973645587
2022-05-17,0.0205703758496405,HIGH_STRESS,0.9761904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.015427781887230374,0.0,3.0862916037630606
2022-05-18,-0.04031160759513819,HIGH_STRESS,0.9523809523809524,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.03023370569635364,0.0,2.992981571721761
2022-05-19,-0.006124573760987961,HIGH_STRESS,0.9563492063492064,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004593430320740971,0.0,2.979233519420795
2022-05-23,0.018709992011887167,HIGH_STRESS,0.9563492063492064,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.014032494008915375,0.0,3.0210395959332272
2022-05-24,-0.007633675465256284,HIGH_STRESS,0.876984126984127,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005725256598942213,0.0,3.003743369050945
2022-05-25,0.008834805062058582,HIGH_STRESS,0.9166666666666666,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.006626103796543936,0.0,3.0236464843924575
2022-05-26,0.019981552160468707,HIGH_STRESS,0.9742063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01498616412035153,0.0,3.0689593468494865
2022-05-27,0.024548965705398773,HIGH_STRESS,0.984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01841172427904908,0.0,3.12546418016729
2022-06-01,-0.008088777191624708,HIGH_STRESS,0.9821428571428572,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006066582893718531,0.0,3.106503292636957
2022-06-02,0.019043354742595442,HIGH_STRESS,0.9484126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.014282516056946581,0.0,3.1508719757950017
2022-06-03,-0.016411544165983116,HIGH_STRESS,0.9523809523809524,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.012308658124487337,0.0,3.112088969850913
2022-06-06,0.0030448670744340767,HIGH_STRESS,0.9503968253968254,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0022836503058255575,0.0,3.1191958927786687
2022-06-07,0.009592119579449054,HIGH_STRESS,0.9206349206349206,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007194089684586791,0.0,3.1416356677751134
2022-06-08,-0.01087196772730925,HIGH_STRESS,0.9365079365079364,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.008153975795481938,0.0,3.1160188465818526
2022-06-09,-0.02378288207103252,HIGH_STRESS,0.9444444444444444,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01783716155327439,0.0,3.0604379150123244
2022-06-10,-0.028995869331203794,HIGH_STRESS,0.9345238095238096,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.021746901998402846,0.0,2.993882871602355
2022-06-13,-0.037967803012393664,NORMAL_OR_LOW,0.0178571428571428,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.028475852259295248,0.0,2.9086295052689715
2022-06-14,-0.003013726150387974,ELEVATED,0.5515873015873016,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0022602946127909807,0.0,2.902055145667607
2022-06-16,-0.03309589524199241,NORMAL_OR_LOW,0.0138888888888888,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.02482192143149431,0.0,2.830020560851982
2022-06-17,0.0021556152436672527,HIGH_STRESS,0.992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0016167114327504395,0.0,2.83459588744763
2022-06-22,-0.0018127576456586914,HIGH_STRESS,0.98015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0013595682342440185,0.0,2.8307420609221374
2022-06-23,0.009802403232515244,HIGH_STRESS,0.988095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007351802424386433,0.0,2.851553117268437
2022-06-24,0.031793788341729856,HIGH_STRESS,0.996031746031746,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.023845341256297392,0.0,2.9195493744601615
2022-06-27,-0.003819604723731884,HIGH_STRESS,0.992063492063492,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.002864703542798913,0.0,2.911185731023769
2022-06-28,-0.020432957085810943,HIGH_STRESS,0.9404761904761904,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.015324717814358207,0.0,2.866572631190644
2022-06-29,-0.0008142239778178295,HIGH_STRESS,0.9761904761904762,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006106679833633721,0.0,2.86482210706279
2022-06-30,-0.008124327434265832,HIGH_STRESS,0.8968253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.006093245575699374,0.0,2.847366042433764
2022-07-01,0.010576449525474763,HIGH_STRESS,0.984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007932337144106072,0.0,2.8699523098550275
2022-07-05,0.0018886399132569398,HIGH_STRESS,1.0,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0014164799349427049,0.0,2.8740175397161796
2022-07-06,0.0033771288799431254,HIGH_STRESS,0.8452380952380952,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002532846659957344,0.0,2.881296985442308
2022-07-08,-0.0008226718428231417,HIGH_STRESS,0.9087301587301588,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0006170038821173562,0.0,2.879519214016757
2022-07-15,0.019105211774668174,HIGH_STRESS,0.9523809523809524,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01432890883100113,0.0,2.9207795823115186
2022-07-21,0.010183315832275497,ELEVATED,0.7619047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.007637486874206623,0.0,2.9430869980338734
2022-07-25,0.0012148738565078698,HIGH_STRESS,0.8095238095238095,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0009111553923809024,0.0,2.945768607622378
2022-07-26,-0.011831074638855132,NORMAL_OR_LOW,0.0039682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00887330597914135,0.0,2.9196299014231952
2022-07-28,0.012542312986573823,ELEVATED,0.7599206349206349,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.009406734739930367,0.0,2.9470940854446526
2022-07-29,0.01457879820450314,HIGH_STRESS,0.8670634920634921,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.010934098653377355,0.0,2.979317902915689
2022-08-01,-0.002961242072845982,HIGH_STRESS,0.9087301587301588,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0022209315546344865,0.0,2.972701041773816
2022-08-02,-0.006597487283585668,ELEVATED,0.7440476190476191,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004948115462689251,0.0,2.9579917737830628
2022-08-03,0.015659583546155043,HIGH_STRESS,0.8055555555555556,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011744687659616282,0.0,2.992732463265859
2022-08-08,-0.0011606356851325828,HIGH_STRESS,0.8035714285714286,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0008704767638494371,0.0,2.9901273591961686
2022-08-09,-0.0039710615544553685,ELEVATED,0.7658730158730159,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0029782961658415263,0.0,2.981221874346897
2022-08-10,0.02100403729636935,ELEVATED,0.7916666666666666,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.01575302797227701,0.0,3.0281851459250477
2022-08-11,0.0,ELEVATED,0.5317460317460317,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0,0.0,3.0281851459250477
2022-08-12,0.01692907416404421,HIGH_STRESS,0.8670634920634921,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.012696805623033158,0.0,3.0666334241134146
2022-08-15,0.004120731469598127,ELEVATED,0.7559523809523809,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.003090548602198595,0.0,3.0761110037557637
2022-08-16,0.0019585615225161668,ELEVATED,0.7698412698412699,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.001468921141887125,0.0,3.0806295682439724
2022-08-17,-0.007097951156547877,ELEVATED,0.6984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005323463367410908,0.0,3.0642299495888627
2022-08-18,0.0029064270393017733,ELEVATED,0.5218253968253969,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00217982027947633,0.0,3.070909420173955
2022-08-19,-0.013438020728664068,ELEVATED,0.623015873015873,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.010078515546498051,0.0,3.0399592118408445
2022-08-22,-0.020822408449857832,ELEVATED,0.7380952380952381,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.015616806337393374,0.0,2.992484757555951
2022-08-23,-0.002419302265500356,NORMAL_OR_LOW,0.0357142857142857,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.001814476699125267,0.0,2.9870549636908783
2022-08-24,0.0032010019849038063,ELEVATED,0.6944444444444444,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.0024007514886778547,0.0,2.994226140341722
2022-08-25,0.014117714630105471,NORMAL_OR_LOW,0.0079365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.010588285972579103,0.0,3.0259298629822324
2022-08-26,-0.03384907667557624,NORMAL_OR_LOW,0.2539682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.02538680750668218,0.0,2.949111164021981
2022-08-29,-0.006612095281910979,NORMAL_OR_LOW,0.0198412698412698,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.004959071461433234,0.0,2.9344863110118857
2022-08-30,-0.010978021328676868,NORMAL_OR_LOW,0.0317460317460317,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.008233515996507651,0.0,2.9103251710286364
2022-08-31,-0.007608881162024295,NORMAL_OR_LOW,0.0079365079365079,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005706660871518221,0.0,2.893716932251733
2022-09-01,0.0031377972510138186,ELEVATED,0.6805555555555556,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002353347938260364,0.0,2.9005268550281564
2022-09-02,-0.010544636484133618,NORMAL_OR_LOW,0.0119047619047619,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.007908477363100214,0.0,2.877588104054102
2022-09-07,0.01796489426500103,NORMAL_OR_LOW,0.0198412698412698,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.013473670698750773,0.0,2.91635977857477
2022-09-08,0.006536301604186168,NORMAL_OR_LOW,0.0337301587301587,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.004902226203139626,0.0,2.930656433899082
2022-09-09,0.015535158930205517,ELEVATED,0.6984126984126984,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.011651369197654138,0.0,2.9648025940019203
2022-09-12,0.01074771179894296,NORMAL_OR_LOW,0.0158730158730158,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.00806078384920722,0.0,2.9887012268677386
2022-09-13,-0.04348252854944157,NORMAL_OR_LOW,0.0634920634920634,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.032611896412081176,0.0,2.891234012050468
2022-09-14,0.003816058370009756,NORMAL_OR_LOW,0.0039682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.002862043777507317,0.0,2.8995088503639748
2022-09-15,-0.011353417578008451,NORMAL_OR_LOW,0.0039682539682539,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.008515063183506338,0.0,2.8748193493019896
2022-09-16,-0.00762901746629574,NORMAL_OR_LOW,0.0238095238095238,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.005721763099721805,0.0,2.858370314030787
2022-09-19,0.007755025161670481,ELEVATED,0.6865079365079365,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,0.005816268871252861,0.0,2.8749953643107977
2022-09-20,-0.01147832679827876,NORMAL_OR_LOW,0.1031746031746031,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.00860874509870907,0.0,2.8502452620594756
2022-09-21,-0.017444042021835693,ELEVATED,0.7896825396825397,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01308303151637677,0.0,2.8129554134665478
2022-09-22,-0.008399783797046534,HIGH_STRESS,0.8293650793650794,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.0062998378477849,0.0,2.79523425048866
2022-09-23,-0.016754668380463134,HIGH_STRESS,0.8650793650793651,UC-3,STATIC_HEDGE_POLICY_075,benchmark,0.75,-0.01256600128534735,0.0,2.760109333304172
