date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2019-01-17,0.014751882811295839,0.004246682453632776,0.004246682453632776,0.007375941405647919,0.4189473684210526,475,199,276
2019-01-18,-0.01315750355184141,-0.003435727825561919,-0.003435727825561919,-0.006578751775920705,0.4147368421052632,475,197,278
2019-01-22,0.0008336153282993685,0.0015612717691357192,0.0015612717691357192,0.00041680766414968425,0.37894736842105264,475,180,295
2019-01-23,0.006943283795525186,0.00026064316112843554,0.00026064316112843554,0.003471641897762593,0.3368421052631579,475,160,315
2019-01-24,0.010023107472017814,0.001133786421910755,0.001133786421910755,0.005011553736008907,0.30526315789473685,475,145,330
2019-01-25,-0.004571952136290548,-0.0012952967515459188,-0.0012952967515459188,-0.002285976068145274,0.24210526315789474,475,115,360
2019-01-28,0.0019502851925154855,-0.0005019529244282567,-0.0005019529244282567,0.0009751425962577427,0.3178947368421053,475,151,324
2019-01-29,0.0122496488186931,0.004459582698499336,0.004459582698499336,0.00612482440934655,0.3263157894736842,475,155,320
2019-01-30,0.009033068813236053,0.003929948658279832,0.003929948658279832,0.004516534406618027,0.33473684210526317,475,159,316
2019-01-31,0.0034168795065249945,0.0007528193051493043,0.0007528193051493043,0.0017084397532624973,0.3684210526315789,475,175,300
2019-02-01,0.00628853375454052,0.002494115750498226,0.002494115750498226,0.00314426687727026,0.36210526315789476,475,172,303
2019-02-04,0.00450939253635196,0.00112204491175475,0.00112204491175475,0.00225469626817598,0.33473684210526317,475,159,316
2019-02-05,-0.0009860924268495041,-0.0007007962829261779,-0.0007007962829261779,-0.0004930462134247521,0.40842105263157896,475,194,281
2019-02-06,-0.005729563947673486,-0.0007893751243252437,-0.0007893751243252437,-0.002864781973836743,0.47578947368421054,475,226,249
2019-02-07,0.0018295327735269532,0.0022822532346274817,0.0022822532346274817,0.0009147663867634766,0.47578947368421054,475,226,249
2019-02-08,0.0030102112937999376,0.0015547460440894277,0.0015547460440894277,0.0015051056468999688,0.4842105263157895,475,230,245
2019-02-11,0.012124810365159798,0.005603398824124456,0.005603398824124456,0.006062405182579899,0.5642105263157895,475,268,207
2019-02-12,0.004157165731327048,0.0015188343794770008,0.0015188343794770008,0.002078582865663524,0.5494736842105263,475,261,214
2019-02-13,-0.0014214555729969705,7.760882393379884e-05,7.760882393379884e-05,-0.0007107277864984852,0.511578947368421,475,243,232
2019-02-14,0.011770587216384595,0.004703874126467985,0.004703874126467985,0.0058852936081922975,0.5178947368421053,475,246,229
2019-02-15,0.0028332538570497168,0.0004609061314780017,0.0004609061314780017,0.0014166269285248584,0.5031578947368421,475,239,236
2019-02-19,0.0030355736658318217,0.0004002274683214184,0.0004002274683214184,0.0015177868329159109,0.4968421052631579,475,236,239
2019-02-20,-0.0027418331455808663,-0.00013542961107431187,-0.00013542961107431187,-0.0013709165727904332,0.52,475,247,228
2019-02-21,0.0070471659749416545,0.004402805003002021,0.004402805003002021,0.0035235829874708273,0.5031578947368421,475,239,236
2019-02-22,0.000302324957967377,-0.0007718776222198128,-0.0007718776222198128,0.0001511624789836885,0.5094736842105263,475,242,233
2019-02-25,-0.002669935653398481,-0.000653517066780182,-0.000653517066780182,-0.0013349678266992406,0.5094736842105263,475,242,233
2019-02-26,6.753010064335514e-05,0.0009238555542636594,0.0009238555542636594,3.376505032167757e-05,0.5010526315789474,475,238,237
2019-02-27,-0.001805092522814807,6.980853961783239e-05,6.980853961783239e-05,-0.0009025462614074035,0.4842105263157895,475,230,245
2019-02-28,0.005755859477090393,0.0028343399738212666,0.0028343399738212666,0.0028779297385451963,0.5094736842105263,475,242,233
2019-03-01,-0.00496237535720253,-0.0035936883090868757,-0.0035936883090868757,-0.002481187678601265,0.5578947368421052,475,265,210
2019-03-04,-0.002799187650892012,-0.0005630633712848513,-0.0005630633712848513,-0.001399593825446006,0.5915789473684211,475,281,194
2019-03-05,-0.007993221965076305,-0.0038152692754363474,-0.0038152692754363474,-0.003996610982538153,0.5873684210526315,475,279,196
2019-03-06,-0.006693768988387013,-0.0033543596178107816,-0.0033543596178107816,-0.0033468844941935065,0.5873684210526315,475,279,196
2019-03-07,-0.0024285249370544133,-0.0013739328057838546,-0.0013739328057838546,-0.0012142624685272066,0.5831578947368421,475,277,198
2019-03-08,0.014403527441575017,0.007997835767297887,0.007997835767297887,0.007201763720787509,0.5915789473684211,475,281,194
2019-03-11,0.0028574075421409825,0.0017598814109809728,0.0017598814109809728,0.0014287037710704912,0.5642105263157895,475,268,206
2019-03-12,0.006463470651321104,0.003101883645915303,0.003101883645915303,0.003231735325660552,0.5515789473684211,475,262,213
2019-03-13,-0.0009728051437388404,-3.486018649902798e-05,-3.486018649902798e-05,-0.0004864025718694202,0.5515789473684211,475,262,213
2019-03-14,0.0040959425754629524,0.0023061935235114046,0.0023061935235114046,0.0020479712877314762,0.5768421052631579,475,274,201
2019-03-15,0.0037117525973263932,0.0009780594513865545,0.0009780594513865545,0.0018558762986631966,0.5873684210526315,475,279,196
2019-03-18,-0.0014264389410288915,-0.0002892752551939899,-0.0002892752551939899,-0.0007132194705144457,0.5957894736842105,475,283,192
2019-03-19,-0.005580797638024254,-0.001782732613250921,-0.001782732613250921,-0.005580797638024254,0.608421052631579,475,289,186
2019-03-20,0.013255460685169626,0.008213118965482326,0.008213118965482326,0.013255460685169626,0.6231578947368421,475,296,179
2019-03-21,-0.01991078603815247,-0.010257237511046433,-0.010257237511046433,-0.01991078603815247,0.6273684210526316,475,298,177
2019-03-22,1.589525658674195e-05,0.0010030514515258035,0.0010030514515258035,1.589525658674195e-05,0.6231578947368421,475,296,179
2019-03-25,0.007563286094575082,0.004874387371859637,0.004874387371859637,0.007563286094575082,0.671578947368421,475,319,156
2019-03-26,-0.004088222893702352,-0.003303717334118942,-0.003303717334118942,-0.004088222893702352,0.7052631578947368,475,335,140
2019-03-27,0.005254429760242191,0.003391842157271929,0.003391842157271929,0.005254429760242191,0.6694736842105263,475,318,157
2019-03-28,0.0072481681682184055,0.004688028609177916,0.004688028609177916,0.0072481681682184055,0.6842105263157895,475,325,150
2019-03-29,0.012282983903681722,0.006203812033985838,0.006203812033985838,0.012282983903681722,0.6926315789473684,475,329,146
2019-04-01,-0.0005374013792856753,2.0246866434739885e-05,2.0246866434739885e-05,-0.0005374013792856753,0.6821052631578948,475,324,151
2019-04-02,0.0033353532172003446,0.001887211426927457,0.001887211426927457,0.0033353532172003446,0.7073684210526315,475,336,139
2019-04-03,0.0015898980312045218,-0.0010701312427754683,-0.0010701312427754683,0.0015898980312045218,0.6821052631578948,475,324,151
2019-04-04,0.006546306120590369,0.003733418518399729,0.003733418518399729,0.006546306120590369,0.6526315789473685,475,310,165
2019-04-05,0.0005847857129113282,-0.00018240758809291903,-0.00018240758809291903,0.0005847857129113282,0.6378947368421053,475,303,172
2019-04-08,-0.007327926246663544,-0.0030002901869312427,-0.0030002901869312427,-0.007327926246663544,0.6610526315789473,475,314,161
2019-04-09,0.005615948194664713,0.003593985918832161,0.003593985918832161,0.005615948194664713,0.6694736842105263,475,318,157
2019-04-10,0.0022129295345254766,0.0012526828046583967,0.0012526828046583967,0.0022129295345254766,0.6505263157894737,475,309,166
2019-04-11,0.007514354564131502,0.003241481360280857,0.003241481360280857,0.007514354564131502,0.6610526315789473,475,314,161
2019-04-12,-0.001659914561631116,-0.00025695502917965176,-0.00025695502917965176,-0.001659914561631116,0.6463157894736842,475,307,168
2019-04-15,-0.0007195390079597963,-0.0023706579000886477,-0.0023706579000886477,-0.0007195390079597963,0.6631578947368421,475,315,160
2019-04-16,-0.0064149284797582655,-0.004760862023464411,-0.004760862023464411,-0.0064149284797582655,0.6547368421052632,475,311,164
2019-04-17,0.002723575800954718,0.0022608292648200346,0.0022608292648200346,0.002723575800954718,0.6336842105263157,475,301,174
2019-04-18,-0.0012600166386865128,-0.0005374523494428338,-0.0005374523494428338,-0.0012600166386865128,0.6168421052631579,475,293,182
2019-04-22,0.00921533359831124,0.006347182185639545,0.006347182185639545,0.00921533359831124,0.6442105263157895,475,306,169
2019-04-23,0.0008275356772950633,0.0012215334694325888,0.0012215334694325888,0.0008275356772950633,0.6252631578947369,475,297,178
2019-04-24,-0.004429375404560371,-0.0010715606486178123,-0.0010715606486178123,-0.004429375404560371,0.6294736842105263,475,299,176
2019-04-25,0.005647895962292548,0.003705797471417806,0.003705797471417806,0.005647895962292548,0.6547368421052632,475,311,164
2019-04-26,0.0006127766505768254,-0.00111305927916516,-0.00111305927916516,0.0006127766505768254,0.6526315789473685,475,310,164
2019-04-29,0.004470630363176487,0.0035238035528829476,0.0035238035528829476,0.004470630363176487,0.6568421052631579,475,312,163
2019-04-30,-0.009142780706437774,-0.005739747378811184,-0.005739747378811184,-0.009142780706437774,0.6673684210526316,475,317,158
2019-05-01,0.001404004090771288,0.0017212500635946555,0.0017212500635946555,0.001404004090771288,0.6989473684210527,475,332,143
2019-05-02,0.009789560023783726,0.006164319541571317,0.006164319541571317,0.009789560023783726,0.7031578947368421,475,334,141
2019-05-03,-0.004249175372328605,-0.002714510541436378,-0.002714510541436378,-0.004249175372328605,0.7263157894736842,475,345,130
2019-05-06,-0.0162538549197324,-0.011769130646747289,-0.011769130646747289,-0.0162538549197324,0.7452631578947368,475,354,121
2019-05-07,-0.0020023398707179362,-0.001212074645062197,-0.001212074645062197,-0.0020023398707179362,0.728421052631579,475,346,129
2019-05-08,-0.0018327917966217604,-0.0011053946857270556,-0.0011053946857270556,-0.0018327917966217604,0.7263157894736842,475,345,130
2019-05-09,0.004304397576360632,0.004018617989327106,0.004018617989327106,0.004304397576360632,0.7031578947368421,475,334,141
2019-05-10,-0.02418305554043325,-0.014871853663876593,-0.014871853663876593,-0.02418305554043325,0.7073684210526315,475,336,139
2019-05-13,0.01005018030397785,0.005906197702273687,0.005906197702273687,0.01005018030397785,0.6968421052631579,475,331,144
2019-05-14,0.0038418862275314864,0.0031713312159338185,0.0031713312159338185,0.0038418862275314864,0.7136842105263158,475,339,136
2019-05-15,0.007303659137639888,0.00645803497283134,0.00645803497283134,0.007303659137639888,0.7052631578947368,475,335,140
2019-05-16,-0.0075374193318386235,-0.004033203738390147,-0.004033203738390147,-0.0075374193318386235,0.7136842105263158,475,339,136
2019-05-17,-0.006238477622227386,-0.004540008598642128,-0.004540008598642128,-0.006238477622227386,0.7052631578947368,475,335,140
2019-05-20,0.01132182993137117,0.007133365538647117,0.007133365538647117,0.01132182993137117,0.7115789473684211,475,338,137
2019-05-21,-0.003834424130631674,-0.0007156135527256061,-0.0007156135527256061,-0.003834424130631674,0.7115789473684211,475,338,137
2019-05-22,-0.012387320927030388,-0.006827414019493927,-0.006827414019493927,-0.012387320927030388,0.7073684210526315,475,336,139
2019-05-23,0.0017654351760821297,0.0010427946677644547,0.0010427946677644547,0.0017654351760821297,0.7115789473684211,475,338,137
2019-05-24,-0.009458343540306136,-0.00562262358814785,-0.00562262358814785,-0.009458343540306136,0.7010526315789474,475,333,142
2019-05-28,-0.006770057877420804,-0.005559952505991441,-0.005559952505991441,-0.006770057877420804,0.7157894736842105,475,340,135
2019-05-29,0.00257279782999122,0.00401677125643616,0.00401677125643616,0.00257279782999122,0.72,475,342,133
2019-05-30,-0.010312708808496425,-0.005983542482324935,-0.005983542482324935,-0.010312708808496425,0.7431578947368421,475,353,122
2019-05-31,0.004563179242007915,0.0017407114486748271,0.0017407114486748271,0.004563179242007915,0.7263157894736842,475,345,130
2019-06-03,0.022199541692877394,0.014177392183185457,0.014177392183185457,0.022199541692877394,0.7389473684210527,475,351,124
2019-06-04,0.007978628595644433,0.0084414946767633,0.0084414946767633,0.007978628595644433,0.7326315789473684,475,348,126
2019-06-05,0.0056199040798091,0.004626114363661263,0.004626114363661263,0.0056199040798091,0.7157894736842105,475,340,135
2019-06-06,0.0074651177971999765,0.0055219352950525,0.0055219352950525,0.0074651177971999765,0.6778947368421052,475,322,153
2019-06-07,0.004877145606157063,0.0018013201305887327,0.0018013201305887327,0.004877145606157063,0.6652631578947369,475,316,159
2019-06-10,-0.001236861703954899,-0.0014306462990585163,-0.0014306462990585163,-0.001236861703954899,0.6589473684210526,475,313,162
2019-06-11,-0.0011053681064884281,0.001027881969147474,0.001027881969147474,-0.0011053681064884281,0.6568421052631579,475,312,163
2019-06-12,0.005809317907341426,0.00167610680360999,0.00167610680360999,0.005809317907341426,0.6042105263157894,475,287,188
2019-06-13,-0.003096558989410025,-0.000459547604913738,-0.000459547604913738,-0.003096558989410025,0.6168421052631579,475,293,182
2019-06-14,-0.0006189317116207368,-0.0009127282704594931,-0.0009127282704594931,-0.0006189317116207368,0.631578947368421,475,300,175
2019-06-17,0.010535721907175942,0.00460945438150583,0.00460945438150583,0.010535721907175942,0.64,475,304,171
2019-06-18,0.005089368297229051,0.004414561265951149,0.004414561265951149,0.005089368297229051,0.64,475,304,171
2019-06-19,0.009762669776862678,0.005110933626462051,0.005110933626462051,0.009762669776862678,0.6210526315789474,475,295,180
2019-06-20,-0.003663021917923964,-0.003284504736075777,-0.003284504736075777,-0.003663021917923964,0.6484210526315789,475,308,167
2019-06-21,-0.0035096148382952877,-0.0012965074179767284,-0.0012965074179767284,-0.0035096148382952877,0.6378947368421053,475,303,172
2019-06-24,-0.00789065732900355,-0.004587250593801653,-0.004587250593801653,-0.00789065732900355,0.6231578947368421,475,296,179
2019-06-25,-0.0026825157906158323,-0.005320622024101713,-0.005320622024101713,-0.0026825157906158323,0.6231578947368421,475,296,179
2019-06-26,0.007513332292675164,0.004298573779670455,0.004298573779670455,0.007513332292675164,0.6378947368421053,475,303,172
2019-06-27,0.008644857339986631,0.00436936823822166,0.00436936823822166,0.008644857339986631,0.6294736842105263,475,299,176
2019-06-28,0.00769017154489019,0.004801278757092426,0.004801278757092426,0.00769017154489019,0.6421052631578947,475,305,170
2019-07-01,0.0008345168014173444,0.0028679338601835095,0.0028679338601835095,0.0008345168014173444,0.6210526315789474,475,295,180
2019-07-02,0.008803128335193235,0.005777986124094091,0.005777986124094091,0.008803128335193235,0.6147368421052631,475,292,183
2019-07-03,-0.001548105029388157,-0.0012832405387594107,-0.0012832405387594107,-0.001548105029388157,0.6631578947368421,475,315,160
2019-07-05,-0.005696277366494703,-0.0025978277889056943,-0.0025978277889056943,-0.005696277366494703,0.6778947368421052,475,322,153
2019-07-08,0.0009540123236207782,0.0008627489994844158,0.0008627489994844158,0.0009540123236207782,0.6694736842105263,475,318,157
2019-07-09,0.0019195580583869702,0.0011410662651425017,0.0011410662651425017,0.0019195580583869702,0.6694736842105263,475,318,157
2019-07-10,0.0015322130665302944,0.00034011822465552166,0.00034011822465552166,0.0015322130665302944,0.6463157894736842,475,307,168
2019-07-11,0.0071393516717090984,0.0033091817343975645,0.0033091817343975645,0.0071393516717090984,0.6421052631578947,475,305,170
2019-07-12,-0.0006742491892278767,0.0004766634292334811,0.0004766634292334811,-0.0006742491892278767,0.6526315789473685,475,310,165
2019-07-15,-0.0022269040584542927,-0.0017835936479386123,-0.0017835936479386123,-0.0022269040584542927,0.6610526315789473,475,314,161
